Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57497,14569,281,1316,343,51,1430,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14924,1168,0,0,0,0,100,55,29,22,25,50,55,55,0,0,69,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40005,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56559,14826,305,1565,506,42,1488,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12641,1143,0,0,0,0,100,56,34,31,35,53,53,56,0,0,66,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,962,3560,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,61026,14826,305,1565,506,42,1488,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13299,1158,0,0,0,0,100,55,27,24,24,54,55,54,0,0,64,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,962,3560,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63801,14814,381,1633,465,48,1104,0,1,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13533,1158,0,0,0,0,100,66,33,33,34,63,64,66,0,0,65,1,77,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,962,3560,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56545,14514,368,1443,265,48,949,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12653,1128,0,0,0,0,100,64,27,23,27,59,58,64,0,0,63,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,962,3560,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55155,14444,305,1392,302,49,1229,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13100,1152,0,0,0,0,100,64,23,20,20,55,50,64,0,0,63,1,77,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,962,3560,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54056,14562,330,1438,352,48,1498,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11061,1178,0,0,0,0,100,57,22,24,23,57,55,57,0,0,60,1,81,0,0,0,0,42753,3678,3533,0,3363,169,980,980,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46114,1124,3531,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52793,14606,279,1399,382,47,1289,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13034,1169,0,0,0,0,100,56,28,23,23,50,56,56,0,0,61,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1124,3531,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,59559,14514,326,1330,405,47,1086,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14934,1168,0,0,0,0,100,56,31,23,22,54,56,53,0,0,64,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1124,3531,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,13461,14652,371,1533,414,47,1486,0,5,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20519,1198,0,0,0,0,100,63,26,22,22,61,57,63,0,0,78,1,70,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1124,3531,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,26286,14748,349,1497,457,53,1971,1,21,14,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17762,1362,0,0,0,0,100,69,27,21,24,59,63,69,0,0,84,1,66,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1124,3531,100,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,16295,18952,2331,4551,3358,52,1582,0,14,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19628,1340,0,0,0,0,100,65,34,28,29,65,63,65,0,0,88,1,77,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1124,3531,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,12115,17807,800,3584,2071,79,1686,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16411,1330,0,0,0,0,100,65,27,22,21,65,63,61,0,0,85,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4731,16145,407,2581,886,52,1842,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14321,1348,0,0,0,0,100,65,24,21,26,65,63,58,0,0,78,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57443,15324,367,1990,512,52,1157,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12734,1521,0,0,0,0,100,60,43,37,39,59,59,60,0,0,70,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,263,15149,837,1974,821,50,1321,0,1,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17233,1320,0,0,0,0,100,59,34,25,26,58,59,53,0,0,77,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62076,15047,361,1704,388,56,1604,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16625,1317,0,0,0,0,100,61,26,23,25,57,61,55,0,0,79,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62076,15020,307,1618,346,63,1519,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15910,1328,0,0,0,0,100,58,25,24,27,58,55,56,0,0,77,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,210,15085,1084,1831,1123,51,1631,0,1,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13326,1202,0,0,0,0,100,58,24,22,23,57,58,55,0,0,70,1,79,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,57884,15629,2293,2534,2399,50,1314,0,4,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11634,1312,0,0,0,0,100,57,25,23,20,54,55,57,0,0,64,1,70,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56985,14532,331,1554,229,52,1384,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12833,1310,0,0,0,0,100,55,26,21,21,53,55,50,0,0,61,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55599,14832,1777,1735,1768,51,1005,0,3,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11228,1148,0,0,0,0,100,53,28,27,26,49,51,53,0,0,59,1,75,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50824,14692,391,1715,308,48,1066,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10597,1162,0,0,0,0,100,55,25,25,26,50,55,47,0,0,53,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1124,3531,100,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46661,14414,361,1419,279,50,868,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9349,1090,0,0,0,0,100,53,27,23,25,48,53,45,0,0,50,1,80,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1124,3531,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46080,14150,359,1287,275,47,612,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11266,1016,0,0,0,0,100,55,29,26,27,48,55,49,0,0,48,1,76,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1124,3531,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47432,14251,523,1296,457,48,1177,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14132,1181,0,0,0,0,100,49,22,25,23,49,48,48,0,0,62,1,67,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1124,3531,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55374,14393,320,1209,341,46,1202,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14399,1167,0,0,0,0,100,57,28,28,24,52,52,57,0,0,66,1,81,0,0,0,0,42802,3641,3504,0,3334,169,995,995,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66115,1031,3610,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54993,14390,311,1210,349,46,1291,1,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17583,1244,0,0,0,0,100,56,34,25,29,55,56,56,0,0,62,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1031,3610,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,28,80,9923,14469,352,1598,455,48,1051,0,11,33,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14368,1169,0,0,0,0,100,79,29,25,36,75,79,78,0,0,67,1,56,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1031,3610,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,12724,14469,300,1461,326,51,1163,0,23,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15885,1186,0,0,0,0,100,79,32,26,28,73,77,79,0,0,74,1,67,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1031,3610,100,43,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,527,14436,356,1411,357,50,995,0,5,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16866,1184,0,0,0,0,100,62,28,22,25,58,57,62,0,0,71,1,76,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1031,3610,100,43,0,0,0,26,0,0,0,4327,112,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,7005,14616,269,1456,419,47,1480,0,7,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15741,1335,0,0,0,0,100,68,29,25,30,62,59,68,0,0,70,1,68,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1031,3610,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,4842,14518,305,1470,366,48,1013,0,9,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14185,1157,0,0,0,0,100,77,29,23,28,73,76,77,0,0,70,1,77,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1031,3610,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,61097,14425,320,1373,256,47,842,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15057,1170,0,0,0,0,100,62,30,24,26,48,62,59,0,0,69,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1031,3610,100,43,0,0,0,8,0,0,0,4325,34,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61095,14180,357,1172,260,52,938,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14339,1210,0,0,0,0,100,61,23,22,28,54,61,60,0,0,71,1,80,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1031,3610,100,43,0,0,0,8,0,0,0,4325,34,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,1046,14316,373,1206,317,49,1232,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15306,1230,0,0,0,0,100,69,41,35,35,63,66,69,0,0,72,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4431,14420,343,1339,293,52,1305,0,4,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16362,1176,0,0,0,0,100,69,40,36,37,66,65,69,0,0,77,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,68,14525,307,1541,286,49,1557,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16535,1170,0,0,0,0,100,62,29,22,26,57,56,62,0,0,77,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64361,14455,337,1500,300,50,1456,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15349,1205,0,0,0,0,100,61,32,26,26,60,61,60,0,0,75,1,80,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,6669,14546,308,1440,346,50,1005,0,2,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15523,1177,0,0,0,0,100,78,30,30,33,76,78,73,0,0,75,1,77,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79007,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65339,14376,322,1363,295,52,1141,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16262,1149,0,0,0,0,100,63,30,28,28,59,63,60,0,0,75,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,60475,14414,329,1331,276,52,1076,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16516,1174,0,0,0,0,100,62,35,32,31,62,59,55,0,0,75,1,79,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58851,14340,328,1388,235,49,1175,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14409,1081,0,0,0,0,100,60,30,28,28,55,60,58,0,0,71,1,81,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82008,1031,3610,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54639,14233,372,1281,207,51,915,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16548,1166,0,0,0,0,100,58,31,32,30,56,58,57,0,0,71,1,75,0,0,0,0,43009,3719,3583,0,3404,179,1010,1010,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
