Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36005,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,15239,14978,385,1486,328,49,921,0,40,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12680,1177,0,0,0,0,0,100,58,32,26,30,48,56,58,0,0,70,1,83,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37005,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5770,14921,394,1401,443,50,753,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11410,1167,0,0,0,0,0,100,59,29,31,28,50,59,45,0,0,68,1,76,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2000,14698,363,1165,289,52,775,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13604,1170,0,0,0,0,0,100,55,31,30,30,50,55,52,0,0,70,1,86,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39008,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3654,14761,476,1296,448,49,953,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11564,1166,0,0,0,0,0,100,59,35,29,35,52,56,59,0,0,67,1,65,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40010,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,3309,14521,312,1023,271,48,832,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10871,1159,0,0,0,0,0,100,80,51,50,51,71,80,75,0,0,66,1,88,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41008,1369,3043,100,40,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,3054,14408,334,977,322,46,878,0,1,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12630,1152,0,0,0,0,0,100,79,38,29,36,73,79,75,0,0,69,1,82,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42008,1369,3043,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5048,14464,386,1003,275,44,769,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13203,1178,0,0,0,0,0,100,84,38,30,39,76,84,76,0,0,68,1,84,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43009,1369,3043,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3455,14505,346,1031,196,50,891,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12149,1159,0,0,0,0,0,100,76,39,38,39,73,76,67,0,0,66,1,88,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44009,1369,3043,100,40,0,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,12840,14492,363,1144,292,49,845,0,47,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12099,1161,0,0,0,0,0,100,61,31,28,23,49,55,61,0,0,71,1,75,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45009,1369,3043,100,40,0,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4975,14519,347,1044,213,53,989,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13771,1093,0,0,0,0,0,100,62,32,27,22,46,54,62,0,0,74,1,90,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46008,1369,3043,100,40,0,0,0,15,0,0,0,4328,64,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5120,14700,333,1197,225,50,922,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15084,1186,0,0,0,0,0,100,59,34,32,31,50,59,55,0,0,78,1,86,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47009,1369,3043,100,40,0,0,0,15,0,0,0,4328,64,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6195,14558,338,1021,251,51,667,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12565,1158,0,0,0,0,0,100,60,38,35,34,54,57,60,0,0,74,1,90,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48008,1369,3043,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3366,14411,329,934,203,50,512,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14725,1187,0,0,0,0,0,100,59,36,29,32,50,59,59,0,0,74,1,90,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49009,1369,3043,100,40,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4861,14529,353,1071,331,53,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13908,1185,0,0,0,0,0,100,58,35,31,34,53,49,58,0,0,76,1,77,0,0,0,0,42903,3148,3008,0,2774,234,894,894,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50106,1310,3109,100,40,0,0,0,10,0,0,0,4328,43,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4659,14538,341,989,247,52,756,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11062,1162,0,0,0,0,0,100,57,36,35,36,48,52,57,0,0,72,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51009,1310,3109,100,40,0,0,0,10,0,0,0,4328,43,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,317,14419,333,972,194,48,728,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9745,1167,0,0,0,0,0,100,57,35,33,31,52,57,52,0,0,62,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52009,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,63383,14472,329,1032,266,49,775,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9555,1178,0,0,0,0,0,100,56,34,35,30,48,49,56,0,0,57,1,88,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,63078,14516,284,1033,301,46,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9846,1171,0,0,0,0,0,100,56,39,35,36,48,51,56,0,0,56,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,62886,14400,365,987,250,47,435,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7531,1148,0,0,0,0,0,100,57,34,30,30,48,50,57,0,0,51,1,84,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,60151,14341,353,950,273,50,625,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16237,1127,0,0,0,0,0,100,56,29,27,31,40,56,49,0,0,63,1,79,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56009,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,8105,15089,580,1527,585,52,1737,2,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15504,1136,0,0,0,0,0,100,73,37,32,33,59,59,73,0,0,75,1,83,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,8364,14957,349,1392,342,96,1114,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16508,1138,0,0,0,0,0,100,60,34,33,31,57,60,60,0,0,82,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58010,1310,3109,100,41,0,0,0,57,0,0,0,4330,246,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,7796,14570,340,1095,218,59,741,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12718,1166,0,0,0,0,0,100,62,29,32,34,57,58,62,0,0,77,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3345,14695,296,1101,369,43,960,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12289,1163,0,0,0,0,0,100,54,38,33,35,48,52,54,0,0,73,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4156,14476,317,966,294,49,761,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15144,1184,0,0,0,0,0,100,54,38,33,34,53,54,54,0,0,78,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,7360,14600,324,1038,268,88,1017,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13717,1162,0,0,0,0,0,100,58,35,33,34,54,55,58,0,0,77,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62012,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3548,14736,289,1140,431,53,1158,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10197,1183,0,0,0,0,0,100,55,37,33,35,53,55,51,0,0,66,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63011,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,946,14501,287,1002,352,50,688,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14500,1170,0,0,0,0,0,100,53,37,31,35,49,53,45,0,0,72,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4757,14476,326,956,237,54,824,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14003,1158,0,0,0,0,0,100,55,30,27,31,49,55,54,0,0,73,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4552,14571,382,1026,393,54,970,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12692,1151,0,0,0,0,0,100,61,28,25,30,49,56,61,0,0,73,1,77,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3512,14757,298,1262,312,50,888,0,3,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12446,1174,0,0,0,0,0,100,58,33,31,34,48,57,58,0,0,71,1,91,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67010,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3355,14606,318,1082,246,50,687,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13200,1165,0,0,0,0,0,100,54,33,27,31,50,51,54,0,0,73,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68011,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2940,14494,277,1001,303,50,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11787,1163,0,0,0,0,0,100,52,33,29,34,45,51,52,0,0,69,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69011,1310,3109,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1742,14346,312,914,258,50,580,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14813,1179,0,0,0,0,0,100,56,35,29,33,43,56,50,0,0,72,1,90,0,0,0,0,42936,3216,3074,0,2826,248,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70116,1310,3119,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4889,14366,316,900,197,47,647,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13140,1170,0,0,0,0,0,100,60,38,31,34,46,60,54,0,0,73,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71012,1310,3119,100,41,0,0,0,0,0,0,0,4330,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3211,14391,323,956,203,52,787,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12636,1168,0,0,0,0,0,100,56,34,30,35,53,56,53,0,0,71,1,91,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72012,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1742,14399,308,911,222,49,652,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11342,1160,0,0,0,0,0,100,52,31,29,34,47,52,52,0,0,67,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73012,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,117,14281,321,884,225,52,575,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12982,1174,0,0,0,0,0,100,55,35,34,33,52,49,55,0,0,65,1,90,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74012,1310,3119,100,41,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,1920,640,2000,2,0,4,39,90,5988,14437,397,1004,356,50,820,0,0,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14143,1176,0,0,0,0,0,100,65,36,33,38,61,58,65,0,0,64,1,85,0,0,0,0,42936,3225,3084,0,2830,253,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
