Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39007,1071,3401,85,47,9999,0,0,1772,0,0,0,4052,7180,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62190,14220,573,1276,426,48,779,0,8,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13655,1276,0,0,0,0,100,61,42,38,39,59,59,61,0,0,71,1,86,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40007,1071,3401,85,47,9999,0,0,1603,0,0,0,4052,6495,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64213,14127,334,1194,258,46,855,0,6,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14304,1369,0,0,0,0,100,62,29,34,36,62,59,56,0,0,74,1,85,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41008,1071,3401,85,47,9999,0,0,2062,0,0,0,4058,8367,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63925,14081,555,1141,455,49,895,0,27,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13849,1348,0,0,0,0,100,56,32,31,25,56,54,54,0,0,73,1,86,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42008,1071,3401,85,47,9999,0,0,2531,0,0,0,4058,10270,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,939,13984,581,1112,461,52,870,0,14,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13989,1187,0,0,0,0,100,64,44,42,40,60,59,64,0,0,69,1,85,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43008,1071,3401,85,47,9999,0,0,2311,0,0,0,4058,9378,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,63403,14530,514,1590,487,48,751,0,9,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12716,1142,0,0,0,0,100,84,54,50,54,75,80,84,0,0,71,1,86,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44009,1071,3401,85,47,9999,0,0,2107,0,0,0,4058,8550,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62030,14292,358,1395,289,52,860,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12985,1147,0,0,0,0,100,81,40,34,35,73,80,81,0,0,72,1,86,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45009,1071,3401,85,47,9999,0,0,2194,0,0,0,4058,8903,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56076,13935,334,1138,187,52,743,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13625,1154,0,0,0,0,100,77,37,34,35,76,77,74,0,0,73,1,90,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46009,1071,3401,85,47,9999,0,0,2218,0,0,0,4058,9000,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60529,13818,351,984,203,48,774,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13396,1175,0,0,0,0,100,75,39,35,37,69,73,75,0,0,73,1,90,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47010,1071,3401,85,47,9999,0,0,2111,0,0,0,4058,8566,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57315,13788,339,907,239,48,777,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11682,1167,0,0,0,0,100,53,42,40,34,53,50,53,0,0,71,1,89,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48010,1071,3401,85,47,9999,0,0,2409,0,0,0,4058,9775,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53674,14033,426,1195,396,50,740,0,5,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14280,1148,0,0,0,0,100,57,37,38,35,48,47,57,0,0,73,1,88,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49010,1071,3401,85,47,9999,0,0,2093,0,0,0,4058,8493,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59901,14309,939,1401,902,47,950,2,10,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14518,1165,0,0,0,0,100,58,32,29,26,50,46,58,0,0,78,1,87,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50010,1071,3401,85,47,9999,0,0,2565,0,0,0,4058,10408,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58919,13746,347,975,222,52,598,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14367,1173,0,0,0,0,100,59,26,33,24,48,51,59,0,0,78,1,88,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51010,1071,3401,85,47,9999,0,0,1965,0,0,0,4007,7873,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58860,13948,430,1096,362,51,880,0,13,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12264,1166,0,0,0,0,100,60,39,41,37,52,49,60,0,0,73,1,83,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52010,1071,3401,85,47,9999,0,0,2166,0,0,0,4007,8679,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57917,14016,388,1228,325,50,606,0,24,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12652,1141,0,0,0,0,100,53,37,35,30,49,53,50,0,0,70,1,87,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53010,1071,3401,85,47,9999,0,0,1910,0,0,0,4007,7653,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53425,13974,299,1117,279,50,727,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12959,1142,0,0,0,0,100,50,31,33,31,50,49,49,0,0,72,1,88,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54010,1071,3401,85,47,9999,0,0,2048,0,0,0,4007,8206,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53892,13790,328,954,220,52,835,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12839,1135,0,0,0,0,100,57,35,32,30,43,57,50,0,0,72,1,91,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55010,1071,3401,85,47,9999,0,0,2625,0,0,0,4007,10518,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52509,13777,442,1019,321,47,732,0,2,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18762,1125,0,0,0,0,100,53,26,25,20,49,50,53,0,0,81,1,84,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56010,1071,3401,85,47,9999,0,0,2068,0,0,0,4007,8286,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6121,14139,447,1170,457,52,1094,0,8,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16868,1334,0,0,0,0,100,66,34,37,40,61,61,66,0,0,88,1,80,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57010,1071,3401,85,47,9999,0,0,2050,0,0,0,4007,8214,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6820,14441,377,1455,337,55,919,0,2,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15485,1304,0,0,0,0,100,61,34,29,32,59,53,61,0,0,85,1,87,0,0,0,0,42492,3531,3375,0,3189,186,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58110,1188,3428,85,47,9999,0,0,2062,0,0,0,4007,8262,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64728,14187,355,1221,241,56,1003,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15748,1304,0,0,0,0,100,56,34,28,24,56,56,52,0,0,85,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59010,1188,3428,85,47,9999,0,0,2365,0,0,0,4007,9476,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,63129,14108,329,1131,242,51,975,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16086,1328,0,0,0,0,100,56,26,31,24,55,56,55,0,0,86,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60010,1188,3428,85,47,9999,0,0,2034,0,0,0,4007,8150,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,3607,14292,532,1209,440,54,1100,0,12,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16054,1279,0,0,0,0,100,68,40,36,37,62,57,68,0,0,89,1,83,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61010,1188,3428,85,48,9999,0,0,1680,0,0,0,4043,6792,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8640,14340,439,1401,379,55,1221,0,9,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14227,1302,0,0,0,0,100,60,36,33,36,56,57,60,0,0,82,1,80,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62011,1188,3428,85,48,9999,0,0,1522,0,0,0,4043,6153,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64313,14046,324,1198,214,47,1035,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14913,1307,0,0,0,0,100,65,31,33,34,50,54,65,0,0,78,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63011,1188,3428,85,48,9999,0,0,2266,0,0,0,4043,9161,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65025,14224,340,1242,352,46,1352,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15992,1409,0,0,0,0,100,61,31,31,19,58,55,61,0,0,82,1,89,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64011,1188,3428,85,48,9999,0,0,2053,0,0,0,4043,8300,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4967,14492,333,1363,375,48,1158,0,11,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16120,1332,0,0,0,0,100,68,37,38,33,60,64,68,0,0,83,1,88,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65011,1188,3428,85,48,9999,0,0,1940,0,0,0,4043,7843,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6345,14337,363,1324,314,54,1419,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16595,1307,0,0,0,0,100,66,38,32,31,66,58,64,0,0,88,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66011,1188,3428,85,48,9999,0,0,2021,0,0,0,4043,8170,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5635,14571,323,1502,335,51,1360,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15639,1330,0,0,0,0,100,68,28,31,28,60,54,68,0,0,65,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67011,1188,3428,85,48,9999,0,0,2106,0,0,0,4043,8514,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,4537,14704,509,1757,660,50,908,0,12,39,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12441,1299,0,0,0,0,100,67,28,30,24,55,47,67,0,0,70,1,53,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,32,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68011,1188,3428,85,48,9999,0,0,2289,0,0,0,4043,9254,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11571,14243,334,1263,303,49,1070,0,30,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12970,1332,0,0,0,0,100,72,45,32,31,56,59,72,0,0,76,1,84,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69011,1188,3428,85,48,9999,0,0,1893,0,0,0,4043,7653,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6178,14300,335,1281,304,50,1052,0,16,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14770,1310,0,0,0,0,100,64,42,35,29,64,58,63,0,0,79,1,85,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70011,1188,3428,85,48,9999,0,0,2169,0,0,0,4043,8769,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2105,14191,328,1224,245,53,1047,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14794,1313,0,0,0,0,100,68,38,26,27,59,53,68,0,0,80,1,90,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71012,1188,3428,85,48,9999,0,0,2208,0,0,0,4047,8935,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,65488,14126,331,1219,295,50,1071,0,3,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14838,1313,0,0,0,0,100,59,33,32,27,57,59,59,0,0,79,1,88,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72011,1188,3428,85,48,9999,0,0,2325,0,0,0,4047,9409,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,802,14393,274,1321,390,52,974,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15105,1314,0,0,0,0,100,62,39,32,26,59,62,61,0,0,80,1,91,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73011,1188,3428,85,48,9999,0,0,1853,0,0,0,4047,7499,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1432,14500,310,1407,377,48,1147,0,10,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15512,1323,0,0,0,0,100,68,42,32,35,57,50,68,0,0,80,1,85,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74011,1188,3428,85,48,9999,0,0,1924,0,0,0,4047,7786,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1428,14405,349,1432,297,53,1346,0,4,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15746,1310,0,0,0,0,100,60,31,30,27,56,52,60,0,0,83,1,87,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75011,1188,3428,85,48,9999,0,0,1990,0,0,0,4047,8053,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3053,14387,305,1364,325,47,1295,0,0,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15171,1257,0,0,0,0,100,67,30,32,34,59,53,67,0,0,80,1,91,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76012,1188,3428,85,48,9999,0,0,2205,0,0,0,4047,8923,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7189,14448,319,1487,297,49,1228,0,29,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14629,1300,0,0,0,0,100,65,29,22,28,51,52,65,0,0,80,1,81,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77012,1188,3428,85,48,9999,0,0,1955,0,0,0,4047,7911,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,1132,14247,370,1395,344,53,1020,0,1,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18395,928,0,0,0,0,100,76,31,28,31,64,61,76,0,0,60,1,71,0,0,0,0,42500,3558,3402,0,3212,189,1050,1050,100,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78122,1106,3480,85,48,9999,0,0,2059,0,0,0,4047,8332,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,15382,14234,291,1479,324,51,972,0,19,43,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18183,1454,0,0,0,0,100,89,54,47,54,86,84,89,0,0,70,1,21,0,0,0,0,42810,3608,3455,0,3281,173,1222,1222,100,36,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79012,1106,3480,85,48,9999,0,0,2300,0,0,0,4047,9308,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,22417,14057,342,1147,233,46,986,0,27,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18155,1266,0,0,0,0,100,86,29,30,24,76,73,86,0,0,78,1,81,0,0,0,0,42810,3608,3455,0,3281,173,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80012,1106,3480,85,48,9999,0,0,1986,0,0,0,4047,8037,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,20588,14251,360,1371,303,52,1239,0,19,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17967,1321,0,0,0,0,100,81,42,39,38,81,79,81,0,0,79,1,78,0,0,0,0,42810,3608,3455,0,3281,173,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81012,1106,3480,85,49,9999,0,0,2175,0,0,0,4030,8765,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19804,14446,349,1494,384,50,1257,0,26,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16719,1379,0,0,0,0,100,73,36,34,31,72,64,73,0,0,85,1,78,0,0,0,0,42810,3608,3455,0,3281,173,1222,1222,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
