Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,61,72,37492,13363,327,577,97,63,274,0,11,17,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1172,664,0,0,0,0,100,55,26,26,19,43,41,55,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,71,72,34200,13356,333,595,99,64,292,0,5,6,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1341,663,0,0,0,0,100,55,26,26,19,43,41,55,0,0,14,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,71,72,33297,13341,332,569,107,63,238,0,0,3,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1285,664,0,0,0,0,100,52,29,30,25,41,52,45,0,0,15,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,71,72,33488,13312,286,571,136,64,258,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1295,664,0,0,0,0,100,52,29,30,25,41,52,45,0,0,15,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,71,72,33488,13312,286,571,136,64,258,0,0,2,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1295,664,0,0,0,0,100,52,29,30,25,41,52,45,0,0,15,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,24,72,32848,13335,315,562,109,64,336,0,0,10,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,36420,653,0,0,0,0,100,69,35,33,24,43,69,36,0,0,9,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,35801,13294,348,550,69,63,180,0,0,71,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2505,655,0,0,0,0,100,55,41,42,38,52,55,44,0,0,9,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,68,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,38761,13281,309,596,144,64,280,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3317,656,0,0,0,0,100,64,31,30,23,64,37,37,0,0,9,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48049,1038,3661,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,40665,13315,293,616,128,63,275,0,0,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2977,656,0,0,0,0,100,69,31,27,20,30,69,34,0,0,9,0,0,0,0,0,0,42901,3753,3631,0,3489,141,829,829,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49137,753,3722,100,42,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,42308,13439,335,688,112,64,401,0,0,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4354,654,0,0,0,0,100,54,24,29,22,47,54,37,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,42308,13531,310,700,148,64,313,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3110,656,0,0,0,0,100,62,28,24,24,62,39,34,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,14,72,42393,13452,317,666,114,64,283,0,2,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2257,655,0,0,0,0,100,71,30,28,24,71,45,38,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39642,13422,329,680,116,64,283,0,2,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2029,659,0,0,0,0,100,73,29,27,22,33,73,33,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,14,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,21,72,40385,13427,318,673,99,64,351,0,2,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2753,658,0,0,0,0,100,59,29,28,26,50,59,37,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,21,72,39051,13369,321,648,105,64,282,0,0,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2577,657,0,0,0,0,100,66,28,31,27,66,45,36,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,21,72,37746,13549,322,721,155,64,321,0,0,53,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2519,658,0,0,0,0,100,56,27,29,26,56,55,33,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,21,72,39657,13470,349,721,98,63,276,0,0,53,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2385,656,0,0,0,0,100,74,30,26,26,37,74,37,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,38942,13397,339,653,95,63,347,0,1,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2678,656,0,0,0,0,100,67,31,28,26,32,67,40,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,40247,13415,313,702,119,64,369,0,1,53,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2212,655,0,0,0,0,100,63,30,29,27,42,63,36,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,38124,13423,319,699,124,63,399,0,0,53,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2206,657,0,0,0,0,100,66,30,31,20,41,66,37,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,21,72,39093,13340,321,632,91,64,295,0,1,52,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2358,657,0,0,0,0,100,76,27,29,17,34,76,32,0,0,10,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,20,72,37839,13361,358,603,100,64,332,0,0,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3384,658,0,0,0,0,100,75,22,29,20,33,75,37,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40649,13395,343,629,92,63,288,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3759,653,0,0,0,0,100,63,25,24,18,39,63,41,0,0,8,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63051,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,15,72,38677,13354,332,627,83,63,265,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2605,655,0,0,0,0,100,60,27,29,22,37,60,37,0,0,8,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64050,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39081,13357,315,675,119,64,266,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4378,655,0,0,0,0,100,72,29,21,20,32,72,34,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65051,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,14,72,41029,13391,312,669,99,64,304,0,1,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2116,655,0,0,0,0,100,69,23,25,24,29,69,34,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66051,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39878,13380,302,665,119,64,402,0,0,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2565,658,0,0,0,0,100,61,26,27,25,41,61,38,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67051,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39340,13448,317,670,152,64,377,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2702,655,0,0,0,0,100,56,41,37,34,46,56,40,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68051,753,3722,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,15,72,39804,13697,330,863,151,64,368,1,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2522,656,0,0,0,0,100,54,30,24,22,42,54,48,0,0,9,0,0,0,0,0,0,42939,3811,3694,0,3576,117,843,843,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69143,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40757,13502,345,776,90,64,276,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2571,655,0,0,0,0,100,65,23,29,26,40,65,37,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40619,13455,329,709,114,64,273,0,2,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2588,657,0,0,0,0,100,66,29,31,23,47,66,44,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,40235,13441,326,706,112,64,358,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2473,655,0,0,0,0,100,64,26,20,22,39,64,41,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,37918,13397,316,682,98,63,272,0,0,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2649,655,0,0,0,0,100,68,22,22,25,32,68,39,0,0,8,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,16,72,39061,13315,331,599,90,63,390,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2387,656,0,0,0,0,100,68,26,29,25,40,68,34,0,0,8,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74052,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39764,13368,326,606,98,64,282,0,0,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2345,657,0,0,0,0,100,73,20,25,17,35,73,32,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,40094,13344,349,618,76,64,283,0,2,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2379,655,0,0,0,0,100,63,28,22,23,41,63,41,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,14,72,37544,13420,359,664,124,64,407,0,0,58,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3484,653,0,0,0,0,100,62,18,26,18,38,62,39,0,0,8,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,13,72,38716,13404,342,664,84,63,292,0,0,62,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2530,654,0,0,0,0,100,63,24,29,18,39,63,38,0,0,8,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78051,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,14,72,40987,13351,326,600,95,64,285,0,0,60,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2990,654,0,0,0,0,100,59,19,25,18,38,59,41,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79052,882,3752,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,2208,599,2000,1,0,4,17,72,39530,13392,310,677,162,63,291,0,0,59,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,1564,655,0,0,0,0,100,74,18,24,16,31,74,32,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,41965,13438,291,730,145,63,274,0,2,55,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2848,656,0,0,0,0,100,69,21,27,21,31,69,39,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81051,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,41965,13428,334,676,94,64,295,0,0,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2267,657,0,0,0,0,100,63,23,25,18,47,63,31,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,39218,13362,311,664,113,63,277,0,3,56,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2151,655,0,0,0,0,100,53,26,24,15,53,48,36,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,43223,13416,337,665,111,64,371,0,0,54,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,2190,657,0,0,0,0,100,56,22,25,18,56,49,36,0,0,9,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84052,882,3752,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,1,0,4,18,72,39312,13405,319,674,111,63,289,0,1,57,0,2,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3322,654,0,0,0,0,100,58,21,24,19,39,58,36,0,0,8,0,0,0,0,0,0,42945,3841,3723,0,3606,117,848,848,100,11,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
