Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39103,1073,3315,100,41,9999,0,0,1910,0,0,0,4076,7785,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60802,15124,470,1302,403,52,1020,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13221,1311,0,0,0,0,100,57,26,29,27,54,55,57,0,0,72,1,88,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1073,3315,100,41,9999,0,0,2188,0,0,0,4076,8918,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57652,15019,441,1193,361,49,1055,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13365,1300,0,0,0,0,100,60,25,29,22,51,60,54,0,0,73,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1073,3315,100,41,9999,0,0,2280,0,0,0,4076,9293,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57043,15186,332,1267,316,50,1313,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13258,1316,0,0,0,0,100,59,28,30,18,50,59,55,0,0,73,1,90,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1073,3315,100,41,9999,0,0,1846,0,0,0,4076,7524,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,57401,15238,393,1307,492,51,1034,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13249,1303,0,0,0,0,100,63,45,44,39,57,63,63,0,0,75,1,88,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1073,3315,100,41,9999,0,0,2392,0,0,0,4076,9749,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60132,15255,323,1302,349,51,1190,0,2,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13000,1406,0,0,0,0,100,80,46,43,43,78,80,80,0,0,71,1,91,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1073,3315,100,41,9999,0,0,2143,0,0,0,4095,8775,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,62081,15345,579,1506,535,50,1030,0,8,8,0,4,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11559,1311,0,0,0,0,100,87,60,60,62,82,86,87,0,0,70,1,82,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1073,3315,100,41,9999,0,0,2093,0,0,0,4095,8570,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60729,15279,352,1479,190,52,893,0,6,0,0,4,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13101,1301,0,0,0,0,100,83,46,47,47,77,81,83,0,0,73,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1073,3315,100,41,9999,0,0,1939,0,0,0,4095,7940,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57824,14965,338,1168,182,48,806,0,2,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11535,1313,0,0,0,0,100,79,38,31,39,76,74,79,0,0,70,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1073,3315,100,41,9999,0,0,1939,0,0,0,4095,7940,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53053,14789,328,1018,203,48,791,0,4,0,0,4,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14701,1169,0,0,0,0,100,58,37,37,32,58,54,55,0,0,72,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1073,3315,100,41,9999,0,0,2111,0,0,0,4046,8541,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55877,14818,307,1178,255,46,760,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23718,772,0,0,0,0,100,55,32,32,33,52,55,47,0,0,59,1,91,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1073,3315,100,43,9999,0,0,1936,0,0,0,4046,7833,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,4432,15315,350,1615,412,49,1105,0,13,39,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21213,1215,0,0,0,0,100,62,33,28,27,45,62,50,0,0,83,1,49,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,32,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1073,3315,100,43,9999,0,0,1983,0,0,0,4046,8023,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,6282,15121,340,1242,268,52,1160,0,17,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18769,1329,0,0,0,0,100,57,28,30,24,49,55,57,0,0,91,1,84,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1073,3315,100,43,9999,0,0,2014,0,0,0,4046,8148,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9340,15219,478,1246,462,51,1072,0,22,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15679,1311,0,0,0,0,100,60,35,32,31,51,60,57,0,0,93,1,86,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1073,3315,100,43,9999,0,0,2046,0,0,0,4046,8278,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5552,15159,332,1245,245,61,1143,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15268,1315,0,0,0,0,100,63,30,29,30,52,59,63,0,0,89,1,90,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1073,3315,100,43,9999,0,0,1975,0,0,0,4046,7990,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,946,15099,324,1208,277,48,1093,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14084,1315,0,0,0,0,100,59,35,29,28,54,59,59,0,0,87,1,90,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1073,3315,100,43,9999,0,0,1920,0,0,0,4080,7833,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64556,15151,391,1279,367,52,1230,0,0,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13643,1317,0,0,0,0,100,60,37,34,36,56,56,60,0,0,84,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1073,3315,100,43,9999,0,0,1724,0,0,0,4080,7033,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,62113,15096,354,1269,275,48,1221,0,6,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15445,1325,0,0,0,0,100,59,33,32,31,59,59,54,0,0,84,1,90,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1073,3315,100,43,9999,0,0,1584,0,0,0,4080,6462,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59673,15033,407,1242,319,52,1272,0,3,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16411,1324,0,0,0,0,100,58,32,29,33,58,54,52,0,0,85,1,90,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1073,3315,100,43,9999,0,0,1606,0,0,0,4080,6552,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,824,15313,386,1397,420,52,1447,0,3,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14583,1313,0,0,0,0,100,58,33,30,29,52,58,55,0,0,82,1,88,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1073,3315,100,43,9999,0,0,1768,0,0,0,4080,7213,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,64490,15246,385,1358,394,53,1093,0,7,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13160,1297,0,0,0,0,100,60,37,36,25,52,60,55,0,0,80,1,89,0,0,0,0,42522,3430,3287,0,3120,167,1046,1046,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59104,1135,3341,100,43,9999,0,0,1898,0,0,0,4080,7743,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,365,15384,611,1524,606,52,1143,0,7,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14284,1318,0,0,0,0,100,60,35,28,26,55,60,55,0,0,78,1,79,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1135,3341,100,43,9999,0,0,1889,0,0,0,4080,7707,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2973,15351,526,1487,549,50,949,0,26,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17742,1318,0,0,0,0,100,62,32,27,24,52,62,53,0,0,84,1,83,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1135,3341,100,43,9999,0,0,1762,0,0,0,4080,7188,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6292,15365,545,1437,595,50,1219,0,1,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16355,1327,0,0,0,0,100,63,37,33,33,62,63,60,0,0,88,1,78,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1135,3341,100,43,9999,0,0,1728,0,0,0,4080,7050,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4882,15138,325,1296,255,54,1312,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15361,1308,0,0,0,0,100,62,34,33,37,62,59,57,0,0,87,1,91,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1135,3341,100,43,9999,0,0,1735,0,0,0,4080,7078,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1916,15168,364,1356,296,60,1382,0,1,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14592,1320,0,0,0,0,100,60,37,31,31,54,60,56,0,0,86,1,91,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64009,1135,3341,100,43,9999,0,0,2497,0,0,0,4024,10047,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2192,16997,2211,2703,2349,50,1002,0,5,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17867,1254,0,0,0,0,100,61,36,33,36,50,61,58,0,0,80,1,84,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1135,3341,100,43,9999,0,0,2099,0,0,0,4087,8578,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,15538,17449,1863,3376,1777,54,1447,2,18,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18804,1323,0,0,0,0,100,67,50,46,41,62,67,59,0,0,87,1,71,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1135,3341,100,43,9999,0,0,2141,0,0,0,4087,8750,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,13552,17568,802,3356,744,52,1435,0,20,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14911,1282,0,0,0,0,100,71,43,41,38,71,60,56,0,0,88,1,86,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1135,3341,100,43,9999,0,0,1877,0,0,0,4087,7671,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6951,16255,466,2262,455,55,1321,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17699,1317,0,0,0,0,100,67,34,31,31,57,67,56,0,0,93,1,88,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1135,3341,100,43,9999,0,0,1768,0,0,0,4087,7225,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6879,15487,324,1559,333,54,1257,0,2,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15374,1331,0,0,0,0,100,59,30,33,33,55,59,59,0,0,89,1,90,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1135,3341,100,43,9999,0,0,1721,0,0,0,4087,7033,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6622,15200,332,1351,369,53,1207,0,13,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16990,1322,0,0,0,0,100,60,32,33,33,52,60,59,0,0,91,1,83,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70005,1135,3341,100,43,9999,0,0,1790,0,0,0,4087,7315,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5519,15202,342,1345,310,53,1393,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16874,1371,0,0,0,0,100,63,34,31,31,55,55,63,0,0,89,1,91,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1135,3341,100,43,9999,0,0,1616,0,0,0,4087,6604,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2444,15315,320,1369,336,66,1367,0,0,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19225,1440,0,0,0,0,100,58,39,34,35,56,58,58,0,0,92,1,89,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1135,3341,100,43,9999,0,0,2224,0,0,0,4087,9089,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8595,15379,418,1492,413,55,1302,0,14,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18358,1399,0,0,0,0,100,67,37,34,36,57,67,64,0,0,91,1,75,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1135,3341,100,43,9999,0,0,2009,0,0,0,4087,8210,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11338,15273,340,1364,380,52,1354,0,21,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17644,1296,0,0,0,0,100,64,37,31,37,61,58,64,0,0,92,1,83,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1135,3341,100,43,9999,0,0,2048,0,0,0,4069,8333,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6976,15539,505,1620,382,53,1702,0,8,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16197,1308,0,0,0,0,100,60,33,35,36,58,60,57,0,0,92,1,85,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1135,3341,100,43,9999,0,0,1677,0,0,0,4069,6823,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6190,15595,339,1692,383,45,1665,0,0,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17505,1311,0,0,0,0,100,62,35,35,34,60,62,58,0,0,93,1,86,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1135,3341,100,43,9999,0,0,1662,0,0,0,4069,6762,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5662,15395,343,1579,267,52,1422,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17731,1308,0,0,0,0,100,67,31,35,29,53,67,59,0,0,90,1,90,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1135,3341,100,43,9999,0,0,1921,0,0,0,4069,7816,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5020,15340,319,1499,309,43,1389,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16173,1314,0,0,0,0,100,68,33,33,32,58,68,57,0,0,88,1,90,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78006,1135,3341,100,43,9999,0,0,1924,0,0,0,4069,7828,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4520,15219,309,1366,331,53,1454,0,0,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14017,1304,0,0,0,0,100,71,34,28,28,54,71,58,0,0,83,1,87,0,0,0,0,42550,3454,3314,0,3145,168,1050,1050,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79127,1012,3578,100,43,9999,0,0,1595,0,0,0,4069,6490,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,2013,15312,348,1532,302,46,1328,0,4,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18620,945,0,0,0,0,100,67,33,31,31,63,63,67,0,0,68,1,90,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1012,3578,100,43,9999,0,0,1810,0,0,0,4069,7364,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,16807,15344,355,1846,362,49,1279,0,3,51,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20559,1233,0,0,0,0,100,88,42,34,43,84,88,81,0,0,70,1,16,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1012,3578,100,43,9999,0,0,1959,0,0,0,4069,7971,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,20900,15228,330,1466,343,50,1412,0,28,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22073,1378,0,0,0,0,100,74,35,31,33,71,74,73,0,0,87,1,56,0,0,0,0,42852,3686,3551,0,3365,186,1221,1221,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
