Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
84010,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,16603,16858,1181,3003,1218,46,2562,0,4,5,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17538,1310,0,0,0,0,100,72,46,39,39,70,72,72,0,0,81,1,76,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
85010,1103,3315,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,14722,16632,1678,2847,1595,52,2177,0,11,4,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18598,1320,0,0,0,0,100,73,40,37,40,63,69,73,0,0,84,1,70,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
86010,1103,3315,100,41,0,0,0,16,0,0,0,4320,69,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,13192,15770,332,1921,573,48,2242,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19131,1308,0,0,0,0,100,74,44,43,39,65,72,74,0,0,84,1,80,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
87010,1103,3315,100,41,9999,0,0,16,0,0,0,4312,68,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,15420,16873,1094,2922,1301,53,2627,1,5,12,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,23825,1185,0,0,0,0,100,79,54,46,75,76,72,79,0,0,86,1,76,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
88011,1103,3315,100,41,9999,0,0,9,0,0,0,4312,38,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,25433,16626,755,2640,993,48,3133,3,20,9,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,21481,1164,0,0,0,0,100,88,65,61,81,80,85,88,0,0,87,1,75,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
89010,1103,3315,100,41,9999,0,0,9,0,0,0,4312,38,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,27913,17249,541,3371,946,53,2795,1,28,8,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,19856,1334,0,0,0,0,100,79,54,52,59,75,73,79,0,0,87,1,74,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
90011,1103,3315,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,19945,17422,1083,3474,1321,50,3133,1,17,8,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,20337,1359,0,0,0,0,100,82,43,41,45,73,73,82,0,0,87,1,71,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
91011,1103,3315,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,27096,17599,1077,3782,1260,49,3194,0,17,17,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,19715,1370,0,0,0,0,100,91,47,44,54,83,87,91,0,0,84,1,68,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
92010,1103,3315,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,29752,17928,865,3884,1240,54,3169,0,26,6,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18084,1364,0,0,0,0,100,88,48,45,57,84,82,88,0,0,81,1,72,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
93011,1103,3315,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,27249,17392,1206,3374,1414,57,2381,0,26,10,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18969,1361,0,0,0,0,100,94,59,51,79,91,92,94,0,0,79,1,70,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
94011,1103,3315,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,30179,17265,1109,3248,1299,50,2417,0,26,11,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18596,1321,0,0,0,0,100,95,54,53,77,93,94,95,0,0,78,1,69,0,0,0,0,43196,3439,3283,0,3097,186,974,974,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
95129,1055,3130,100,41,9999,0,0,0,0,0,0,4312,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,29820,16611,842,2757,941,52,1851,0,16,18,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18685,1294,0,0,0,0,100,96,64,59,82,96,95,95,0,0,74,1,74,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
96013,1055,3130,100,41,9999,0,0,23,0,0,0,4312,99,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,28045,16400,1230,2584,1308,52,2151,0,21,15,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,20640,1335,0,0,0,0,100,95,59,47,80,92,93,95,0,0,74,1,67,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
97013,1055,3130,100,41,9999,0,0,23,0,0,0,4316,99,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,30750,16741,993,2907,1120,52,2366,0,15,19,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18129,1295,0,0,0,0,100,95,56,49,81,95,94,94,0,0,77,1,65,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
98013,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,26600,16413,790,2585,989,48,2261,0,18,14,0,3,0,0,10,0,2,1,0,1,1520,1584,1824,1584,4128,2208,18213,1341,0,0,0,0,100,96,52,49,75,93,96,93,0,0,78,1,68,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
99013,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,22938,16597,556,2662,831,53,2400,0,17,7,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,17364,1272,0,0,0,0,100,95,55,48,79,93,95,95,0,0,71,1,74,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
100013,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,80,26613,16786,716,2961,1047,47,2232,0,26,29,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,15195,1340,0,0,0,0,100,98,85,85,91,98,96,97,0,0,70,1,51,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
101015,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,18240,16107,523,2458,602,48,2017,0,33,4,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,15028,1315,0,0,0,0,100,90,51,48,69,88,89,90,0,0,72,1,73,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
102016,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,9045,15611,346,1935,371,56,1835,0,3,0,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,16639,1349,0,0,0,0,100,95,50,45,75,94,95,90,0,0,75,1,80,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
103014,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,7726,16034,437,2199,711,48,2217,1,2,5,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18724,1203,0,0,0,0,100,95,46,46,74,91,92,95,0,0,72,1,77,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
104013,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,22736,16457,570,2621,917,60,2525,0,16,20,0,3,0,0,10,0,1,1,0,1,1520,1584,1824,1584,4128,2208,18038,1208,0,0,0,0,100,94,47,43,73,94,93,92,0,0,77,1,55,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
105014,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,17590,16292,509,2580,712,48,2307,0,24,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16848,1368,0,0,0,0,100,88,42,37,52,86,88,87,0,0,74,1,63,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
106014,1055,3130,100,41,9999,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,80,18993,16316,520,2621,771,46,2481,1,15,21,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17801,1163,0,0,0,0,100,85,60,62,67,85,82,83,0,0,74,1,58,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
107014,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,12244,16377,378,2601,690,52,2397,0,18,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17764,1128,0,0,0,0,100,77,63,63,61,71,75,77,0,0,79,1,72,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
108014,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,2524,16047,432,2597,455,69,1532,0,5,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19900,1150,0,0,0,0,100,56,26,24,23,55,54,56,0,0,85,1,80,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
109014,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63368,15220,371,1763,319,69,1608,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,19519,1152,0,0,0,0,100,58,18,28,19,53,53,58,0,0,86,1,80,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
110014,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,65094,15016,310,1479,338,49,1423,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17254,1147,0,0,0,0,100,58,22,28,19,57,56,58,0,0,86,1,80,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
111014,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58519,14841,400,1395,340,52,1164,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17287,1131,0,0,0,0,100,53,25,31,21,53,51,51,0,0,79,1,79,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
112015,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,59581,14727,344,1383,241,48,1356,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15348,1041,0,0,0,0,100,53,23,27,19,53,52,52,0,0,70,1,81,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
113015,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60579,14933,579,1613,611,52,1182,0,5,9,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13384,1150,0,0,0,0,100,58,22,24,17,48,55,58,0,0,69,1,67,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
114015,1055,3130,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55482,14617,535,1323,435,48,1024,0,1,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13691,1158,0,0,0,0,100,55,19,27,14,49,48,55,0,0,66,1,75,0,0,0,0,43200,3242,3101,0,2918,183,978,978,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
115115,1214,3157,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59238,14693,344,1327,315,51,1264,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14136,1149,0,0,0,0,100,55,27,27,21,55,54,53,0,0,70,1,81,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
116016,1214,3157,100,42,0,0,0,0,0,0,0,4314,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59071,14726,377,1342,202,51,1006,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13535,1112,0,0,0,0,100,56,27,24,25,54,55,56,0,0,68,1,80,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
117016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,672,14654,416,1230,387,47,1126,0,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16363,1192,0,0,0,0,100,68,30,34,31,63,68,67,0,0,70,1,78,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
118016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,6410,14987,458,1612,433,52,1479,1,11,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14700,1137,0,0,0,0,100,89,34,27,35,83,77,89,0,0,72,1,76,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
119017,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57691,14914,444,1554,394,52,973,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12305,1138,0,0,0,0,100,83,34,22,34,82,79,83,0,0,64,1,74,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
120016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52090,14589,323,1282,250,49,805,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11804,1161,0,0,0,0,100,80,29,31,29,76,76,80,0,0,60,1,80,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
121016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56777,14544,357,1259,326,48,1050,0,1,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10290,1161,0,0,0,0,100,87,43,37,51,85,87,87,0,0,53,1,79,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
122016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56777,14500,303,1225,218,49,821,0,5,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8918,1119,0,0,0,0,100,78,37,38,41,65,71,78,0,0,50,1,81,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
123016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48705,14411,336,1174,234,47,789,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,7936,1147,0,0,0,0,100,46,29,22,27,46,43,44,0,0,45,1,81,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
124016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,43020,14547,369,1319,358,51,735,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12898,1154,0,0,0,0,100,51,23,25,29,46,44,51,0,0,54,1,81,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
125016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48846,14603,584,1310,616,49,1288,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13324,1252,0,0,0,0,100,56,27,30,28,54,47,56,0,0,61,1,69,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
126016,1214,3157,100,42,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54782,15042,322,1471,458,47,1587,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16661,1140,0,0,0,0,100,59,31,31,28,52,59,56,0,0,72,1,81,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
127016,1214,3157,100,42,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,64359,15245,286,1561,517,52,1907,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,17643,1145,0,0,0,0,100,58,28,25,26,56,46,58,0,0,80,1,80,0,0,0,0,43111,3262,3129,0,2942,186,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
