Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35003,1225,3429,58,44,9999,0,0,2199,0,0,0,3767,8283,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,1570,14687,467,1279,446,49,635,0,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7764,1116,0,0,0,0,0,100,52,33,28,31,50,43,52,0,0,44,1,79,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36004,1225,3429,58,44,9999,0,0,1814,0,0,0,3767,6833,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,1570,14687,467,1279,446,49,635,0,0,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7764,1116,0,0,0,0,0,100,52,33,28,31,50,43,52,0,0,44,1,79,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1225,3429,58,44,9999,0,0,2246,0,0,0,3767,8460,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,2029,14919,412,1354,465,52,1209,0,2,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9478,1145,0,0,0,0,0,100,58,32,28,30,50,46,58,0,0,55,1,73,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38003,1225,3429,58,44,9999,0,0,2059,0,0,0,3767,7756,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,569,14859,334,1284,423,49,1189,0,3,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9509,1168,0,0,0,0,0,100,52,34,29,25,50,52,48,0,0,52,1,80,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39005,1225,3429,58,44,9999,0,0,2088,0,0,0,3767,7865,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,64101,14783,325,1250,380,49,826,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13072,1167,0,0,0,0,0,100,61,40,36,30,60,58,61,0,0,60,1,88,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40003,1225,3429,58,44,9999,0,0,2169,0,0,0,3767,8170,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,1839,14795,366,1227,384,47,911,0,9,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10421,1196,0,0,0,0,0,100,81,52,51,53,79,79,81,0,0,59,1,74,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41003,1225,3429,58,44,9999,0,0,2439,0,0,0,3767,9187,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65458,14810,272,1252,240,49,790,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9436,1169,0,0,0,0,0,100,75,39,33,41,75,74,70,0,0,57,1,88,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42003,1225,3429,58,44,9999,0,0,3288,0,0,0,3767,12385,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63988,14532,299,1077,204,46,814,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9979,1189,0,0,0,0,0,100,80,57,53,62,79,80,76,0,0,58,1,90,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43003,1225,3429,58,44,9999,0,0,2721,0,0,0,3767,10250,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65480,14499,334,937,204,45,610,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10647,1216,0,0,0,0,0,100,72,62,59,61,71,68,72,0,0,58,1,90,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44003,1225,3429,58,44,9999,0,0,1850,0,0,0,3699,6843,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65480,14499,334,937,204,45,610,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10647,1216,0,0,0,0,0,100,72,62,59,61,71,68,72,0,0,58,1,90,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45003,1225,3429,58,44,9999,0,0,2171,0,0,0,3699,8030,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,373,14495,345,1045,283,49,634,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12915,1160,0,0,0,0,0,100,55,39,39,34,46,55,55,0,0,66,1,85,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46004,1225,3429,58,44,9999,0,0,2337,0,0,0,3699,8644,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,2757,14454,359,965,208,50,613,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13521,1169,0,0,0,0,0,100,56,36,35,32,56,54,54,0,0,68,1,90,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1225,3429,58,44,9999,0,0,2265,0,0,0,3699,8378,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3130,14398,325,868,234,49,740,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12075,1157,0,0,0,0,0,100,62,34,32,34,62,59,51,0,0,70,1,90,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48006,1225,3429,58,44,9999,0,0,2573,0,0,0,3699,9517,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3614,14563,309,994,318,48,1053,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16021,1145,0,0,0,0,0,100,71,43,39,43,64,71,61,0,0,78,1,91,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49005,1225,3429,58,44,9999,0,0,2281,0,0,0,3699,8437,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,8416,14746,341,1185,256,60,1172,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14014,1132,0,0,0,0,0,100,67,36,33,26,63,67,63,0,0,80,1,89,0,0,0,0,43322,3551,3389,0,3132,257,899,899,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50119,1094,3225,58,44,9999,0,0,2468,0,0,0,3699,9129,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,7730,14939,310,1384,306,56,1305,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16804,1169,0,0,0,0,0,100,68,37,31,32,55,68,56,0,0,82,1,80,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51005,1094,3225,58,44,9999,0,0,2622,0,0,0,3699,9698,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,9628,14983,368,1396,328,51,1680,0,0,5,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16301,1305,0,0,0,0,0,100,70,35,30,29,66,70,66,0,0,86,1,89,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52004,1094,3225,58,44,9999,0,0,2527,0,0,0,3699,9347,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,12679,15499,439,2017,503,51,2401,1,9,8,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,18080,1141,0,0,0,0,0,100,68,32,31,30,64,68,63,0,0,92,1,83,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1094,3225,58,44,9999,0,0,2343,0,0,0,3704,8678,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,13410,15073,357,1693,369,115,858,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15684,1113,0,0,0,0,0,100,70,35,31,30,66,69,70,0,0,88,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1094,3225,58,45,9999,0,0,2554,0,0,0,3688,9419,0,0,61,0,4,5,2208,640,2000,2,0,4,46,90,10807,14966,362,1482,367,70,2028,1,1,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16888,1157,0,0,0,0,0,100,73,40,35,34,69,66,73,0,0,88,1,91,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55007,1094,3225,58,45,9999,0,0,2481,0,0,0,3688,9149,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,11268,14871,314,1452,330,96,1020,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15343,1132,0,0,0,0,0,100,73,42,36,36,66,73,69,0,0,87,1,82,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56008,1094,3225,58,45,9999,0,0,2504,0,0,0,3688,9234,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,10380,14922,339,1409,244,57,1187,0,1,2,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15949,1137,0,0,0,0,0,100,70,41,37,41,63,70,65,0,0,84,1,86,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57010,1094,3225,58,45,9999,0,0,2184,0,0,0,3714,8111,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9506,14838,357,1268,216,60,1108,0,0,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16040,1172,0,0,0,0,0,100,72,41,41,39,62,72,65,0,0,83,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1094,3225,58,45,9999,0,0,2422,0,0,0,3714,8995,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,9063,14975,352,1332,411,66,1627,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16165,1139,0,0,0,0,0,100,70,39,37,32,61,68,70,0,0,84,1,88,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59007,1094,3225,58,45,9999,0,0,2308,0,0,0,3714,8571,0,0,61,0,4,5,2208,640,2000,2,0,4,44,90,9709,14897,316,1365,265,54,1219,0,0,2,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15149,1140,0,0,0,0,0,100,64,37,33,33,62,64,64,0,0,82,1,89,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60008,1094,3225,58,45,9999,0,0,2549,0,0,0,3714,9466,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8483,14698,362,1147,233,93,836,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16061,1162,0,0,0,0,0,100,66,39,35,36,61,66,62,0,0,83,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61007,1094,3225,58,45,9999,0,0,2411,0,0,0,3714,8954,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,8403,14468,346,957,246,64,1273,0,0,0,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15815,1132,0,0,0,0,0,100,71,37,33,33,59,65,71,0,0,82,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62007,1094,3225,58,45,9999,0,0,2076,0,0,0,3714,7710,0,0,61,0,4,5,2208,640,2000,2,0,4,43,90,8627,15033,340,1424,456,53,1615,1,4,4,0,3,0,0,10,0,3,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12009,992,0,0,0,0,0,100,71,39,33,36,69,59,71,0,0,80,1,86,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63007,1094,3225,58,45,9999,0,0,2062,0,0,0,3714,7658,0,0,61,0,4,5,2208,640,2000,2,0,4,45,90,3948,14939,349,1591,223,51,1056,0,2,0,0,3,0,0,10,0,2,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8160,1169,0,0,0,0,0,100,58,36,33,29,53,58,58,0,0,63,1,77,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1094,3225,58,45,9999,0,0,2199,0,0,0,3707,8151,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63677,14695,319,1289,194,46,904,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9306,1210,0,0,0,0,0,100,60,42,41,38,60,51,57,0,0,57,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1094,3225,58,45,9999,0,0,1896,0,0,0,3707,7028,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,63852,14542,326,1118,239,49,805,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10105,1178,0,0,0,0,0,100,56,43,41,37,54,56,56,0,0,56,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1094,3225,58,45,9999,0,0,2057,0,0,0,3707,7625,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,65233,14444,294,1044,265,50,572,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10919,1135,0,0,0,0,0,100,56,35,29,24,54,56,51,0,0,61,1,90,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,1094,3225,58,45,9999,0,0,2322,0,0,0,3707,8607,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,376,14473,314,1049,270,52,860,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10817,1190,0,0,0,0,0,100,52,32,28,23,51,52,52,0,0,61,1,88,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68008,1094,3225,58,45,9999,0,0,2127,0,0,0,3707,7884,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65280,14543,620,1080,252,50,807,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10087,1371,0,0,0,0,0,100,51,33,32,28,50,47,51,0,0,61,1,91,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69008,1094,3225,57,47,9999,0,0,2153,0,0,0,3718,8004,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,746,15145,484,1830,510,46,654,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9453,1183,0,0,0,0,0,100,52,42,39,37,49,52,52,0,0,58,1,91,0,0,0,0,43392,3339,3187,0,2993,193,934,934,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70111,1246,3242,57,47,9999,0,0,1868,0,0,0,3718,6945,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64469,14763,362,1457,230,47,856,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10463,1196,0,0,0,0,0,100,55,37,32,30,44,53,55,0,0,60,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71008,1246,3242,57,47,9999,0,0,2249,0,0,0,3718,8361,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,967,14542,325,1146,226,51,814,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11976,1242,0,0,0,0,0,100,59,32,31,28,56,59,54,0,0,63,1,90,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72009,1246,3242,57,47,9999,0,0,2174,0,0,0,3718,8082,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,3982,14518,324,1128,296,53,901,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12675,1193,0,0,0,0,0,100,58,36,31,28,53,58,55,0,0,68,1,78,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73012,1246,3242,57,47,9999,0,0,2153,0,0,0,3718,8004,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,2435,14479,305,1084,317,47,649,0,0,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11936,965,0,0,0,0,0,100,64,32,32,31,54,64,54,0,0,55,1,86,0,0,0,0,43390,3357,3205,0,3006,199,932,932,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
