Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39084,1508,3077,99,43,0,0,0,58,0,0,0,4316,250,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58046,14188,322,1154,191,49,697,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15004,1135,0,0,0,0,100,65,30,27,27,47,43,65,0,0,77,1,90,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1508,3077,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,58046,14188,322,1154,191,49,697,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15004,1135,0,0,0,0,100,65,30,27,27,47,43,65,0,0,77,1,90,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1508,3077,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60835,14280,492,1190,446,52,1218,0,14,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14674,1104,0,0,0,0,100,68,23,21,24,50,50,68,0,0,78,1,88,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1508,3077,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,63731,14494,462,1378,396,54,1111,0,12,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13198,1100,0,0,0,0,100,63,23,16,20,48,47,63,0,0,78,1,87,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1508,3077,99,43,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60484,14378,331,1274,208,48,961,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13752,1156,0,0,0,0,100,81,32,29,39,75,76,81,0,0,75,1,90,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1508,3077,99,43,0,0,0,160,0,0,0,4318,690,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,58458,14371,617,1357,617,46,922,0,3,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16615,1138,0,0,0,0,100,80,28,21,32,80,76,80,0,0,82,1,80,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1508,3077,99,43,0,0,0,160,0,0,0,4318,690,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,58458,14371,617,1357,617,46,922,0,3,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16615,1138,0,0,0,0,100,80,28,21,32,80,76,80,0,0,82,1,80,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,4373,16737,2858,3495,2767,50,1278,0,5,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17177,1253,0,0,0,0,100,76,31,27,34,72,71,76,0,0,82,1,76,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,4373,16737,2858,3495,2767,50,1278,0,5,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17177,1253,0,0,0,0,100,76,31,27,34,72,71,76,0,0,82,1,76,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,345,15654,862,2549,738,52,969,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14430,1239,0,0,0,0,100,69,27,20,25,52,46,69,0,0,79,1,88,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64209,14567,326,1509,226,52,786,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13135,1249,0,0,0,0,100,68,25,17,19,48,50,68,0,0,78,1,90,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,56218,14277,680,1200,560,53,715,0,5,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12425,1303,0,0,0,0,100,61,27,17,26,50,44,61,0,0,73,1,89,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,49576,14291,1164,1320,1172,47,907,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14245,1281,0,0,0,0,100,51,27,20,29,47,46,51,0,0,71,1,91,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60298,15567,2047,2324,1854,52,1083,0,0,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16775,1115,0,0,0,0,100,68,17,16,22,47,50,68,0,0,81,1,81,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1508,3077,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,60298,15567,2047,2324,1854,52,1083,0,0,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16775,1115,0,0,0,0,100,68,17,16,22,47,50,68,0,0,81,1,81,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1508,3077,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,64942,14463,447,1387,433,54,1085,0,2,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15561,1112,0,0,0,0,100,68,25,22,22,51,50,68,0,0,80,1,85,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1508,3077,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,3415,14283,403,1255,281,51,1191,0,7,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16080,1107,0,0,0,0,100,74,23,22,25,51,56,74,0,0,83,1,89,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1508,3077,99,43,0,0,0,31,0,0,0,4321,133,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,2097,14479,504,1325,482,52,1257,1,1,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17420,1273,0,0,0,0,100,72,23,18,22,50,53,72,0,0,85,1,83,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1508,3077,99,43,0,0,0,31,0,0,0,4321,133,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,12445,15919,2109,2608,2043,47,1541,1,16,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16503,1403,0,0,0,0,100,74,34,31,31,60,74,61,0,0,89,1,80,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1508,3077,99,43,0,0,0,28,0,0,0,4321,120,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,13797,15023,1388,1707,1371,47,1496,0,35,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10297,1285,0,0,0,0,100,68,27,23,23,53,68,62,0,0,76,1,81,0,0,0,0,42359,3217,3045,0,2850,195,1052,1052,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59094,1551,3104,99,43,0,0,0,28,0,0,0,4321,120,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64152,14365,769,1259,690,53,1031,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14061,1286,0,0,0,0,100,67,29,25,25,53,67,47,0,0,73,1,88,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1551,3104,99,43,0,0,0,113,0,0,0,4321,488,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,65175,14488,367,1447,305,53,1083,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16334,1125,0,0,0,0,100,69,26,24,26,69,54,58,0,0,81,1,89,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1551,3104,99,43,0,0,0,113,0,0,0,4321,488,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,65175,14488,367,1447,305,53,1083,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16334,1125,0,0,0,0,100,69,26,24,26,69,54,58,0,0,81,1,89,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1551,3104,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,727,14572,560,1588,522,52,1000,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16654,1100,0,0,0,0,100,63,28,25,24,63,54,58,0,0,81,1,68,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63004,1551,3104,99,43,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,590,14345,330,1301,242,55,1207,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17443,1153,0,0,0,0,100,65,25,22,24,52,65,51,0,0,89,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1551,3104,99,43,9999,0,0,58,0,0,0,4323,250,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,2345,15156,1445,1944,1401,52,1248,1,13,19,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12114,1218,0,0,0,0,100,65,30,20,26,52,65,47,0,0,75,1,73,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,17,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1551,3104,99,43,9999,0,0,58,0,0,0,4323,250,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,4111,14688,525,1596,491,50,816,0,48,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12372,1094,0,0,0,0,100,58,27,25,21,48,58,50,0,0,72,1,85,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66004,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,50170,14163,391,1214,255,50,648,0,7,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11825,1099,0,0,0,0,100,54,24,23,21,44,54,44,0,0,68,1,87,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67004,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,46,90,50552,14053,288,1003,229,51,710,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12929,1117,0,0,0,0,100,51,26,19,22,45,45,51,0,0,69,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68005,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,46,90,50552,14053,288,1003,229,51,710,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12929,1117,0,0,0,0,100,51,26,19,22,45,45,51,0,0,69,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,45,90,51431,14215,324,1130,167,48,615,0,8,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10298,1485,0,0,0,0,100,52,31,25,26,42,52,43,0,0,65,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,45,90,45291,14054,332,979,150,45,532,0,2,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12399,1359,0,0,0,0,100,51,28,22,22,38,51,48,0,0,59,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71005,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,45,90,45291,14054,332,979,150,45,532,0,2,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12399,1359,0,0,0,0,100,51,28,22,22,38,51,48,0,0,59,1,90,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,90,51278,14124,456,1058,476,45,1539,1,6,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22837,1094,0,0,0,0,100,55,29,22,22,53,55,47,0,0,75,1,66,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1551,3104,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2054,599,2000,2,0,4,40,90,51278,14124,456,1058,476,45,1539,1,6,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22837,1094,0,0,0,0,100,55,29,22,22,53,55,47,0,0,75,1,66,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74005,1551,3104,99,43,9999,0,0,20,0,0,0,4327,86,0,0,62,0,4,5,2054,599,2000,2,0,4,37,90,23464,16231,644,2774,863,58,2375,0,24,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23255,1253,0,0,0,0,100,66,27,21,26,52,66,47,0,0,90,1,80,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1551,3104,99,43,9999,0,0,20,0,0,0,4327,86,0,0,62,0,4,5,2054,599,2000,2,0,4,39,90,21750,16461,504,2877,897,59,2783,1,21,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23359,1329,0,0,0,0,100,63,28,22,23,56,63,52,0,0,92,1,83,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,1551,3104,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2054,599,2000,2,0,4,39,90,18119,16646,349,3057,759,50,2584,0,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20057,1313,0,0,0,0,100,67,28,19,22,53,67,52,0,0,93,1,88,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77005,1551,3104,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,17098,16176,500,2655,799,54,2214,0,19,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19907,1629,0,0,0,0,100,67,28,24,28,56,67,56,0,0,94,1,84,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78005,1551,3104,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,14984,15788,484,2329,655,47,2085,0,26,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18781,1248,0,0,0,0,100,59,24,21,27,56,59,56,0,0,94,1,87,0,0,0,0,42364,3244,3072,0,2872,199,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79092,1527,3177,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,9655,15189,443,1909,412,52,1633,0,14,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17866,1242,0,0,0,0,100,65,29,22,24,56,65,61,0,0,94,1,89,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80006,1527,3177,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,1981,15392,1096,2249,1025,50,1447,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14156,1117,0,0,0,0,100,67,34,30,31,54,67,59,0,0,81,1,72,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81006,1527,3177,99,43,9999,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,1981,15392,1096,2249,1025,50,1447,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14156,1117,0,0,0,0,100,67,34,30,31,54,67,59,0,0,81,1,72,0,0,0,0,42423,3317,3144,0,2941,202,1099,1099,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
