Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39104,1229,3400,81,42,9999,0,0,2078,0,0,0,3951,8210,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61392,14724,954,1288,830,52,830,0,7,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15018,1312,0,0,0,0,100,60,26,32,31,60,51,58,0,0,70,1,87,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1229,3400,81,42,9999,0,0,1853,0,0,0,3951,7321,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8112,15349,1469,1798,1442,48,940,0,60,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13963,1282,0,0,0,0,100,66,27,33,26,59,60,66,0,0,75,1,76,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1229,3400,81,42,9999,0,0,1954,0,0,0,3951,7720,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8244,14950,898,1402,795,52,973,0,9,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12724,1412,0,0,0,0,100,66,42,36,39,63,57,66,0,0,72,1,85,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1229,3400,81,42,9999,0,0,1887,0,0,0,3951,7455,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63903,15022,675,1539,652,46,1067,0,19,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12857,1319,0,0,0,0,100,81,38,40,40,81,79,81,0,0,70,1,87,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1229,3400,81,42,9999,0,0,2378,0,0,0,3951,9395,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63485,15013,990,1544,952,48,989,0,12,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13393,1335,0,0,0,0,100,84,32,31,39,80,84,81,0,0,73,1,80,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1229,3400,81,42,9999,0,0,2152,0,0,0,3951,8502,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1551,15049,362,1581,393,52,1151,0,4,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14776,1223,0,0,0,0,100,86,31,21,32,80,84,86,0,0,76,1,82,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1229,3400,81,42,9999,0,0,2270,0,0,0,3951,8968,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7496,14784,317,1378,276,47,1045,0,21,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12916,1159,0,0,0,0,100,91,31,28,33,79,81,91,0,0,77,1,81,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1229,3400,81,43,9999,0,0,1718,0,0,0,3947,6780,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2890,14567,354,1225,275,48,928,0,12,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14689,1185,0,0,0,0,100,77,40,35,36,77,77,76,0,0,77,1,78,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1229,3400,81,43,9999,0,0,2025,0,0,0,3983,8065,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65044,14539,328,1156,211,49,1034,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15117,1147,0,0,0,0,100,60,27,26,26,54,55,60,0,0,79,1,88,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1229,3400,81,43,9999,0,0,1683,0,0,0,3983,6703,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64300,14533,338,1106,273,52,974,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15588,1157,0,0,0,0,100,61,27,33,26,55,53,61,0,0,82,1,89,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1229,3400,81,43,9999,0,0,2055,0,0,0,3983,8185,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58556,14392,335,1026,209,52,827,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16182,1148,0,0,0,0,100,60,28,29,29,51,55,60,0,0,82,1,90,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1229,3400,81,43,9999,0,0,1940,0,0,0,3983,7727,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,63008,14745,357,1392,449,46,1557,1,9,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16902,1281,0,0,0,0,100,56,25,32,23,56,53,56,0,0,74,1,59,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,27,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1229,3400,81,43,9999,0,0,2062,0,0,0,3983,8212,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11941,14954,645,1497,634,48,890,0,44,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14127,1316,0,0,0,0,100,59,24,26,22,51,59,59,0,0,77,1,85,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1229,3400,81,43,9999,0,0,2032,0,0,0,3983,8093,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61787,14665,318,1173,297,52,880,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15171,1315,0,0,0,0,100,63,23,27,26,49,54,63,0,0,80,1,90,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1229,3400,81,43,9999,0,0,2108,0,0,0,3983,8396,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62021,14522,321,1035,220,50,818,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17864,1314,0,0,0,0,100,59,27,29,27,55,55,59,0,0,83,1,90,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1229,3400,81,43,9999,0,0,1776,0,0,0,3983,7073,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,64774,14395,316,971,184,45,875,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14046,1305,0,0,0,0,100,60,25,27,23,56,56,60,0,0,82,1,90,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1229,3400,81,43,9999,0,0,1943,0,0,0,3983,7738,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61840,14418,328,1039,213,51,925,0,6,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13455,1308,0,0,0,0,100,63,29,32,24,52,56,63,0,0,78,1,91,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1229,3400,81,43,9999,0,0,2124,0,0,0,3983,8459,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,878,14736,817,1410,732,53,966,0,11,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12767,1323,0,0,0,0,100,62,25,26,25,62,56,61,0,0,78,1,82,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1229,3400,81,43,9999,0,0,2084,0,0,0,3960,8252,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2981,14657,318,1124,256,54,899,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16812,1329,0,0,0,0,100,66,30,27,29,60,60,66,0,0,89,1,90,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1229,3400,81,43,9999,0,0,2217,0,0,0,3960,8779,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,11626,15270,600,1581,659,52,1789,0,18,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18162,1285,0,0,0,0,100,67,29,29,30,57,55,67,0,0,91,1,84,0,0,0,0,42571,3528,3368,0,3166,202,1043,1043,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59103,1168,3437,81,43,9999,0,0,2189,0,0,0,3960,8668,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,14505,15563,594,2033,584,64,1744,0,16,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22186,1372,0,0,0,0,100,63,29,30,29,56,58,63,0,0,92,1,73,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1168,3437,81,43,9999,0,0,1688,0,0,0,3960,6684,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,21212,15371,425,1767,468,53,2290,1,26,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20613,1341,0,0,0,0,100,61,21,27,27,61,58,61,0,0,94,1,85,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1168,3437,81,43,9999,0,0,2258,0,0,0,3960,8941,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17871,15874,387,2306,389,50,1956,0,30,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20191,1309,0,0,0,0,100,63,25,30,25,58,59,63,0,0,95,1,83,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1168,3437,81,43,9999,0,0,1739,0,0,0,3960,6886,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17047,15440,410,1832,416,52,1492,0,21,7,0,3,0,0,10,0,3,1,0,1,1652,1730,2016,1760,4128,2208,18588,1364,0,0,0,0,100,66,27,29,26,59,60,66,0,0,95,1,81,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1981,1730,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
63005,1168,3437,81,43,9999,0,0,2096,0,0,0,3960,8300,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13399,15631,584,2183,660,52,1729,0,17,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16720,1338,0,0,0,0,100,68,23,26,26,61,63,68,0,0,89,1,80,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1168,3437,81,43,9999,0,0,2039,0,0,0,3960,8074,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11971,15208,363,1499,512,51,1630,0,20,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18897,1367,0,0,0,0,100,64,22,25,27,64,55,61,0,0,93,1,84,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1168,3437,81,43,9999,0,0,2058,0,0,0,3960,8149,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17169,15210,445,1686,416,45,1874,1,27,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19454,1428,0,0,0,0,100,65,32,26,31,61,65,65,0,0,89,1,82,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1168,3437,81,43,9999,0,0,1822,0,0,0,3960,7215,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,15857,15229,421,1733,430,54,1787,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23302,1435,0,0,0,0,100,64,25,23,21,57,60,64,0,0,87,1,81,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1168,3437,81,43,9999,0,0,1753,0,0,0,3958,6938,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,23510,15616,334,2180,435,52,1406,0,26,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15638,1310,0,0,0,0,100,66,31,25,30,63,66,58,0,0,82,1,45,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,17,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1168,3437,81,43,9999,0,0,1624,0,0,0,3958,6427,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,12174,15075,343,1600,320,50,1101,0,15,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16706,1308,0,0,0,0,100,66,26,26,27,63,59,66,0,0,85,1,87,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1168,3437,81,43,9999,0,0,1821,0,0,0,3958,7207,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11143,15415,631,1717,759,53,1808,1,14,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23403,1663,0,0,0,0,100,64,27,27,26,63,64,61,0,0,92,1,90,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1168,3437,81,43,9999,0,0,1923,0,0,0,3958,7611,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19145,16299,514,2745,506,64,1729,0,24,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19013,1318,0,0,0,0,100,66,28,32,25,63,66,59,0,0,92,1,80,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1168,3437,81,43,9999,0,0,1787,0,0,0,3958,7072,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16117,15867,382,2215,433,53,1768,0,27,13,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19814,1775,0,0,0,0,100,63,27,28,34,58,63,59,0,0,93,1,80,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1168,3437,81,43,9999,0,0,2042,0,0,0,3958,8082,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6370,15565,326,1866,383,50,1822,0,10,2,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16167,1745,0,0,0,0,100,59,29,25,24,56,59,57,0,0,93,1,86,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1168,3437,81,43,9999,0,0,1797,0,0,0,3958,7112,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3861,15455,358,1671,365,49,1628,0,7,7,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20040,1824,0,0,0,0,100,65,33,29,33,64,65,62,0,0,92,1,88,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74008,1168,3437,81,43,9999,0,0,1809,0,0,0,3958,7160,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,9718,15599,347,1775,439,43,1845,1,26,11,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16568,1762,0,0,0,0,100,58,31,25,31,58,57,57,0,0,95,1,78,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1168,3437,81,43,9999,0,0,1538,0,0,0,3958,6087,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,6660,15437,350,1684,361,53,1659,0,25,10,0,5,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22960,1786,0,0,0,0,100,55,33,27,29,51,55,52,0,0,93,1,86,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1168,3437,81,43,9999,0,0,2348,0,0,0,3958,9293,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,19963,16740,1327,3105,1373,50,2586,1,18,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20359,1356,0,0,0,0,100,73,30,31,39,72,66,73,0,0,91,1,74,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1168,3437,81,44,9999,0,0,1735,0,0,0,3957,6865,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,29526,16819,927,3337,933,49,2314,0,13,53,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,23892,929,0,0,0,0,100,87,67,66,66,87,84,85,0,0,72,1,30,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78009,1168,3437,81,44,9999,0,0,2148,0,0,0,3957,8499,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,39777,15948,322,2279,492,49,2233,0,20,32,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22341,1900,0,0,0,0,100,83,48,45,46,81,81,83,0,0,82,1,44,0,0,0,0,42584,3566,3405,0,3198,207,1055,1055,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,984,3698,81,44,9999,0,0,1751,0,0,0,3957,6928,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,17929,16882,504,2891,667,56,2336,0,22,29,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21228,2002,0,0,0,0,100,65,38,36,33,63,65,50,0,0,95,1,69,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,984,3698,81,44,9999,0,0,1809,0,0,0,3957,7158,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,18568,16784,454,2758,698,53,2454,0,22,28,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24249,1908,0,0,0,0,100,57,38,35,36,53,53,57,0,0,96,1,64,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82012,984,3698,81,44,9999,0,0,2035,0,0,0,3957,8052,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,23212,16918,449,2802,720,55,2795,0,13,38,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,30922,1682,0,0,0,0,100,73,47,39,46,69,73,69,0,0,95,1,60,0,0,0,0,42914,3812,3667,0,3446,221,1263,1263,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
