Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35002,1347,3758,100,43,0,0,0,0,0,0,0,4335,0,0,0,60,1,4,5,2208,640,2000,2,0,4,42,90,9326,15173,391,1607,439,65,1228,0,2,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14978,1176,0,0,0,0,0,100,58,26,26,29,53,58,55,0,0,80,1,86,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36002,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,5713,14743,306,1264,364,53,913,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13795,1141,0,0,0,0,0,100,56,31,25,27,47,52,56,0,0,76,1,87,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37002,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,3363,14653,286,1265,238,47,913,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10998,1161,0,0,0,0,0,100,52,30,22,23,46,48,52,0,0,67,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38002,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2670,14538,413,1285,347,49,983,0,6,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11910,1154,0,0,0,0,0,100,57,23,21,24,49,47,57,0,0,67,1,87,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39006,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,1388,14323,291,1022,134,49,737,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9923,1159,0,0,0,0,0,100,54,21,18,15,46,45,54,0,0,63,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40002,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64352,14326,292,991,160,51,692,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8847,1142,0,0,0,0,0,100,67,46,37,42,57,64,67,0,0,58,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41003,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,64462,14290,290,1019,150,50,683,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13671,1098,0,0,0,0,0,100,75,29,19,32,68,71,75,0,0,66,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,2917,14467,443,1107,457,52,966,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13881,1165,0,0,0,0,0,100,76,32,28,36,69,74,76,0,0,71,1,85,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43003,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,3855,14536,278,1145,167,53,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12128,1172,0,0,0,0,0,100,74,29,21,35,69,72,74,0,0,71,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44003,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,1774,14365,248,983,174,47,673,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14653,1169,0,0,0,0,0,100,54,27,28,31,50,54,54,0,0,66,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45003,1347,3758,100,43,0,0,0,0,0,0,0,4331,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,4511,14550,333,1216,272,46,1268,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16989,1137,0,0,0,0,0,100,56,22,20,19,56,50,55,0,0,82,1,91,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46003,1347,3758,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,8773,14437,345,1074,248,100,1067,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12992,1138,0,0,0,0,0,100,60,24,19,25,53,54,60,0,0,82,1,88,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47003,1347,3758,100,43,0,0,0,0,0,0,0,4332,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2936,14459,265,1106,192,49,887,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10399,1155,0,0,0,0,0,100,55,24,20,21,48,53,55,0,0,67,1,91,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48003,1347,3758,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,2684,14520,480,1197,456,49,787,0,31,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10653,1153,0,0,0,0,0,100,51,26,23,25,48,47,51,0,0,61,1,82,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49003,1347,3758,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,65019,14327,249,1005,187,48,735,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11310,1158,0,0,0,0,0,100,52,27,24,24,47,52,49,0,0,62,1,90,0,0,0,0,42929,3872,3721,0,3509,211,909,909,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50083,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,167,14425,354,1144,257,46,913,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12125,1154,0,0,0,0,0,100,51,29,26,25,49,50,51,0,0,65,1,89,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51003,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,1012,14314,308,977,157,49,794,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12242,1166,0,0,0,0,0,100,53,28,21,20,48,53,51,0,0,68,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52003,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,899,14211,324,946,145,48,580,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10548,1152,0,0,0,0,0,100,52,21,18,12,44,49,52,0,0,64,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53003,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,63606,14377,340,1021,272,49,759,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10418,1170,0,0,0,0,0,100,53,23,21,21,44,53,46,0,0,60,1,88,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54003,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,63984,14311,248,964,188,48,705,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10801,1167,0,0,0,0,0,100,51,30,24,26,51,47,50,0,0,61,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55003,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65271,14354,270,1000,173,46,613,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11214,1164,0,0,0,0,0,100,54,26,26,27,44,50,54,0,0,61,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56004,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,65456,14292,267,975,167,50,849,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10736,1157,0,0,0,0,0,100,54,20,18,25,48,52,54,0,0,62,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57004,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,878,14395,276,1001,231,50,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12630,1168,0,0,0,0,0,100,56,24,18,21,47,56,50,0,0,68,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58005,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4490,14649,394,1286,361,56,1349,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14995,1138,0,0,0,0,0,100,56,23,18,21,56,52,56,0,0,77,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59004,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,6090,14717,326,1355,221,104,1222,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1178,0,0,0,0,0,100,63,23,22,13,63,51,56,0,0,79,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60004,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5798,14688,263,1218,226,53,1002,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14764,1130,0,0,0,0,0,100,61,25,15,21,54,53,61,0,0,80,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5546,14564,251,1138,238,49,1076,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15178,1121,0,0,0,0,0,100,63,25,20,26,54,52,63,0,0,80,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,8368,14591,413,1171,387,80,1204,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15570,1138,0,0,0,0,0,100,60,28,20,23,59,56,60,0,0,87,1,84,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63006,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,5959,14619,267,1198,265,53,939,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14231,1160,0,0,0,0,0,100,60,26,19,17,50,50,60,0,0,81,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64006,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3473,14371,254,999,208,54,629,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12153,1156,0,0,0,0,0,100,52,27,24,28,46,47,52,0,0,75,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65007,1320,3784,100,43,0,0,0,0,0,0,0,4334,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,760,14357,354,989,338,48,1671,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12264,1170,0,0,0,0,0,100,50,27,26,25,48,50,46,0,0,69,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66006,1320,3784,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,4630,15078,346,1456,576,45,971,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14098,1146,0,0,0,0,0,100,58,27,21,19,58,51,54,0,0,75,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67006,1320,3784,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3733,14755,291,1278,339,48,928,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12350,1159,0,0,0,0,0,100,57,27,22,20,52,47,57,0,0,72,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68006,1320,3784,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2221,14397,262,1034,234,52,542,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12485,1167,0,0,0,0,0,100,51,29,22,22,47,51,50,0,0,71,1,90,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69006,1320,3784,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,156,14225,271,929,159,48,586,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9993,1155,0,0,0,0,0,100,51,21,14,23,51,51,47,0,0,65,1,91,0,0,0,0,43018,3899,3747,0,3535,211,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70086,1314,3786,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,63349,14114,283,885,129,48,627,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14481,1163,0,0,0,0,0,100,56,26,19,23,56,47,50,0,0,65,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71007,1314,3786,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,2268,14474,321,1127,285,49,1043,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11102,1151,0,0,0,0,0,100,58,27,20,21,46,49,58,0,0,67,1,91,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72007,1314,3786,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63468,14385,284,1096,184,47,765,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12007,1220,0,0,0,0,0,100,48,26,20,22,48,46,46,0,0,64,1,90,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1314,3786,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,229,14406,293,1048,177,50,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12352,1210,0,0,0,0,0,100,51,25,18,27,51,49,48,0,0,67,1,91,0,0,0,0,43063,3900,3749,0,3538,210,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
