Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1129,3134,100,40,9999,0,0,1,0,0,0,4293,4,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8124,14928,418,1283,352,52,874,0,31,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14165,1385,0,0,0,0,100,70,24,20,27,48,70,60,0,0,78,1,83,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1129,3134,100,40,9999,0,0,1,0,0,0,4293,4,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10591,14904,323,1226,363,43,836,0,26,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14049,1340,0,0,0,0,100,67,33,30,31,58,67,60,0,0,75,1,84,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1129,3134,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5107,14828,383,1199,353,47,897,0,12,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12639,1309,0,0,0,0,100,65,30,20,23,60,65,57,0,0,75,1,84,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1129,3134,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1755,14720,336,1148,259,46,805,0,6,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10768,1372,0,0,0,0,100,68,27,16,25,56,61,68,0,0,65,1,89,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1129,3134,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,577,14731,411,1217,330,52,1089,0,11,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11237,1367,0,0,0,0,100,62,26,20,19,56,62,59,0,0,65,1,84,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1129,3134,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64224,14660,344,1162,206,47,738,0,3,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13218,1192,0,0,0,0,100,62,28,26,29,52,62,60,0,0,69,1,88,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1129,3134,100,41,9999,0,0,38,0,0,0,4296,163,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64450,15657,836,2110,812,49,988,0,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16433,1215,0,0,0,0,100,61,27,26,26,55,61,59,0,0,74,1,88,0,0,0,0,42689,3253,3100,0,2903,197,1060,1060,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46105,1208,2873,100,41,9999,0,0,38,0,0,0,4296,163,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10947,15236,377,1777,246,53,1218,0,30,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16414,1189,0,0,0,0,100,66,25,23,20,56,66,66,0,0,75,1,72,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1208,2873,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9863,15005,338,1580,302,52,934,0,28,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14046,1078,0,0,0,0,100,69,28,20,16,63,69,64,0,0,73,1,86,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1208,2873,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12353,14849,344,1444,264,49,723,0,32,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14421,1228,0,0,0,0,100,62,27,19,23,61,55,62,0,0,71,1,79,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1208,2873,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12286,14740,335,1284,210,48,819,0,36,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13617,1172,0,0,0,0,100,64,27,21,26,58,63,64,0,0,73,1,83,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1208,2873,100,41,9999,0,0,0,0,0,0,4296,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3174,14522,334,1137,192,49,767,0,13,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16207,1052,0,0,0,0,100,71,32,23,27,55,71,58,0,0,62,1,86,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1208,2873,100,41,9999,0,0,26,0,0,0,4297,111,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,2691,14679,341,1324,335,52,713,0,14,34,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13592,1146,0,0,0,0,100,67,26,20,18,53,67,50,0,0,72,1,53,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,27,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1208,2873,100,41,9999,0,0,26,0,0,0,4297,111,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,10851,14571,309,1102,278,42,844,0,45,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13962,1165,0,0,0,0,100,64,29,23,21,56,64,64,0,0,72,1,84,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63188,14459,330,1092,224,50,751,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13961,1145,0,0,0,0,100,62,30,18,25,60,62,59,0,0,74,1,89,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63480,14541,293,1025,255,49,682,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14224,1198,0,0,0,0,100,68,27,17,18,51,68,54,0,0,73,1,88,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61394,14638,416,1205,324,50,798,0,13,4,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15205,1337,0,0,0,0,100,60,29,22,21,54,60,56,0,0,67,1,89,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,5198,14781,327,1203,281,48,634,0,46,16,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12231,1494,0,0,0,0,100,57,27,20,24,57,57,53,0,0,72,1,73,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,59484,14627,331,1057,195,47,699,0,24,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13066,1502,0,0,0,0,100,53,25,24,25,47,49,53,0,0,73,1,88,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52714,14429,342,873,175,50,564,0,6,1,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13247,1476,0,0,0,0,100,52,28,21,25,52,45,50,0,0,74,1,89,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,56552,14561,334,960,219,46,855,0,6,5,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13053,1499,0,0,0,0,100,54,23,21,19,54,48,52,0,0,75,1,87,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1208,2873,100,41,9999,0,0,0,0,0,0,4297,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56670,14502,314,979,159,49,664,0,6,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14012,1487,0,0,0,0,100,55,28,20,29,55,52,48,0,0,76,1,91,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1208,2873,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,63548,14733,634,1198,699,46,3214,5,8,30,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,23448,1110,0,0,0,0,100,65,30,26,33,62,65,65,0,0,83,1,57,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,21,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1208,2873,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,18987,17339,688,3174,1216,56,3123,3,26,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22542,1250,0,0,0,0,100,61,27,21,18,59,61,58,0,0,90,1,70,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1208,2873,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27006,16822,1142,2936,1296,49,3085,4,32,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12183,944,0,0,0,0,100,68,32,24,27,67,68,62,0,0,74,1,49,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1208,2873,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,5880,16274,1147,2662,1141,54,813,0,25,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17382,719,0,0,0,0,100,69,27,27,28,55,69,55,0,0,57,1,29,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1208,2873,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,24,90,15236,15443,532,2067,671,52,1575,0,7,58,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,25944,950,0,0,0,0,100,79,37,35,46,75,79,78,0,0,76,1,4,0,0,0,0,42711,2989,2841,0,2662,178,1062,1062,100,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66113,1021,3014,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,29759,16360,855,2635,959,52,2045,1,18,27,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,29747,1196,0,0,0,0,100,81,32,25,33,73,81,74,0,0,88,1,69,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1021,3014,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,32296,15880,579,2211,644,47,2239,0,18,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23097,1392,0,0,0,0,100,75,30,26,33,67,75,66,0,0,89,1,77,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1021,3014,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,35610,15868,411,2205,456,52,1478,0,27,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22334,1336,0,0,0,0,100,82,30,26,27,76,82,74,0,0,93,1,74,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1021,3014,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28567,15518,388,1887,420,54,2001,0,20,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23949,1400,0,0,0,0,100,75,30,26,25,66,75,64,0,0,94,1,84,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1021,3014,100,41,0,0,0,0,0,0,0,4295,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29426,15407,369,1758,370,51,1897,0,16,22,0,3,0,0,10,0,3,1,0,1,1671,1750,2016,1760,4128,2208,22498,1316,0,0,0,0,100,75,33,27,25,68,75,61,0,0,94,1,83,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1995,1741,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
71007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,30304,15401,430,1810,429,52,1457,0,20,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21126,1215,0,0,0,0,100,80,36,28,29,76,80,68,0,0,89,1,71,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,26489,15411,391,1869,363,47,1359,0,19,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18026,1287,0,0,0,0,100,80,33,28,29,71,80,71,0,0,86,1,71,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,21400,15197,373,1586,378,53,1421,0,21,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19618,1309,0,0,0,0,100,77,38,29,34,67,77,62,0,0,79,1,79,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,23745,15273,353,1690,390,52,902,0,18,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19719,1404,0,0,0,0,100,69,28,26,28,67,69,64,0,0,84,1,70,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,23451,15244,354,1632,330,53,1245,0,20,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18596,1337,0,0,0,0,100,84,30,25,27,73,84,73,0,0,83,1,82,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,21997,15144,334,1546,273,51,1228,0,25,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18962,1343,0,0,0,0,100,76,25,25,29,69,76,68,0,0,85,1,82,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18020,15239,371,1619,373,54,1564,0,21,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17944,1376,0,0,0,0,100,75,31,23,32,67,75,63,0,0,83,1,80,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18955,15105,286,1494,361,53,1149,0,30,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18498,1293,0,0,0,0,100,77,25,24,29,65,77,60,0,0,86,1,82,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,19920,14980,301,1413,321,45,1315,0,17,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19111,1298,0,0,0,0,100,85,29,22,30,70,85,71,0,0,82,1,78,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19322,15081,325,1478,368,49,1394,1,15,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16409,1310,0,0,0,0,100,79,33,24,29,66,79,72,0,0,84,1,82,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1021,3014,100,41,0,0,0,0,0,0,0,4302,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15316,14939,316,1437,259,52,1156,0,30,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16060,1288,0,0,0,0,100,71,26,23,26,64,71,57,0,0,85,1,86,0,0,0,0,43161,3119,2984,0,2816,168,1273,1273,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
