Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,6216,15000,463,1454,390,49,1536,1,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9616,1169,0,0,0,0,0,100,53,29,29,29,44,53,53,0,0,53,1,82,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,64809,14978,304,1372,337,50,541,0,4,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10051,1157,0,0,0,0,0,100,59,30,31,26,48,49,59,0,0,54,1,82,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37004,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,166,14975,316,1271,438,52,1245,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11788,1157,0,0,0,0,0,100,64,29,29,18,51,49,64,0,0,58,1,85,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38007,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,1585,14882,282,1164,356,52,962,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11760,1160,0,0,0,0,0,100,61,35,25,27,53,59,61,0,0,60,1,89,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39006,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,42,90,2411,14850,301,1258,252,50,1034,0,7,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11387,1165,0,0,0,0,0,100,75,55,54,54,67,75,75,0,0,64,1,82,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3299,14846,283,1278,197,49,987,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10894,1174,0,0,0,0,0,100,78,36,36,44,76,78,77,0,0,62,1,90,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41008,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1601,14665,249,1098,193,53,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11059,1134,0,0,0,0,0,100,79,35,37,45,75,77,79,0,0,62,1,90,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1902,14567,295,1060,226,50,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10942,1167,0,0,0,0,0,100,79,34,37,45,73,77,79,0,0,61,1,89,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1113,14890,428,1428,380,53,988,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11744,1188,0,0,0,0,0,100,64,34,31,34,57,57,64,0,0,62,1,90,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2169,14613,287,1084,220,48,954,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11422,1165,0,0,0,0,0,100,61,29,28,26,53,54,61,0,0,64,1,88,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1803,14607,315,1124,194,48,1001,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11803,1159,0,0,0,0,0,100,62,31,18,24,47,54,62,0,0,64,1,91,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1876,14690,295,1172,209,49,927,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8641,1137,0,0,0,0,0,100,66,32,23,24,50,54,66,0,0,60,1,88,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47005,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63758,14589,281,1107,178,50,628,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,6622,1150,0,0,0,0,0,100,55,28,28,26,43,50,55,0,0,49,1,88,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48007,1175,3668,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,58753,14446,279,938,193,48,590,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,7324,1174,0,0,0,0,0,100,54,23,25,21,39,42,54,0,0,45,1,88,0,0,0,0,43441,3792,3632,0,3444,188,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49085,1218,3702,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60175,14749,399,1255,375,48,694,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12444,1196,0,0,0,0,0,100,58,22,21,23,41,46,58,0,0,51,1,76,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50005,1218,3702,100,42,0,0,0,0,0,0,0,4334,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,2127,14841,290,1145,317,43,1081,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12001,1161,0,0,0,0,0,100,67,21,21,16,56,55,67,0,0,65,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,3196,14967,341,1287,415,52,1501,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13322,1154,0,0,0,0,0,100,61,28,18,16,50,61,52,0,0,65,1,91,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,4673,15147,278,1460,238,53,1153,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14340,1171,0,0,0,0,0,100,58,23,20,26,50,55,58,0,0,74,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6280,14790,279,1160,207,55,762,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15281,1195,0,0,0,0,0,100,58,29,18,19,51,57,58,0,0,78,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7838,14729,303,1059,296,67,1220,1,1,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12389,1176,0,0,0,0,0,100,61,32,27,26,52,58,61,0,0,74,1,87,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5844,15034,267,1383,350,53,1416,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14155,1185,0,0,0,0,0,100,61,25,18,21,50,56,61,0,0,74,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6196,14927,285,1324,203,95,945,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14067,1177,0,0,0,0,0,100,62,27,20,23,52,52,62,0,0,76,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6773,14708,270,1061,232,52,795,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13914,1187,0,0,0,0,0,100,62,25,20,25,51,54,62,0,0,76,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6419,14803,292,1067,309,52,1376,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13604,1193,0,0,0,0,0,100,65,24,19,25,50,58,65,0,0,76,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59005,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7009,15063,335,1220,472,52,1729,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13922,1185,0,0,0,0,0,100,69,30,25,32,51,57,69,0,0,77,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7038,15128,333,1293,561,53,838,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13800,1175,0,0,0,0,0,100,61,25,20,27,54,52,61,0,0,76,1,91,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6164,14949,265,1245,311,52,1121,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13178,1152,0,0,0,0,0,100,68,23,24,27,50,53,68,0,0,74,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4693,14792,292,1259,276,51,1475,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13022,1171,0,0,0,0,0,100,60,22,17,20,49,53,60,0,0,72,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4652,14868,294,1366,225,48,1086,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12451,1157,0,0,0,0,0,100,64,26,16,15,48,47,64,0,0,71,1,88,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5490,15193,335,1411,476,54,1579,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12176,1173,0,0,0,0,0,100,66,26,25,28,49,50,66,0,0,71,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,4276,14925,300,1319,292,48,1298,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12719,1184,0,0,0,0,0,100,66,21,22,23,50,51,66,0,0,71,1,90,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,4094,14910,314,1413,230,49,1358,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10108,1168,0,0,0,0,0,100,59,27,18,25,51,48,59,0,0,65,1,85,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,1432,14742,310,1236,253,46,1481,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12928,1173,0,0,0,0,0,100,63,31,23,25,52,50,63,0,0,68,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68006,1218,3702,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,5467,14821,297,1392,349,55,1625,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12498,1094,0,0,0,0,0,100,64,26,20,29,55,52,64,0,0,71,1,89,0,0,0,0,43525,3825,3666,0,3483,183,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69088,1223,3712,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,3362,14682,333,1277,211,48,957,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12923,1170,0,0,0,0,0,100,61,25,23,25,50,53,61,0,0,70,1,85,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70006,1223,3712,100,42,0,0,0,0,0,0,0,4335,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,5518,14909,336,1350,359,53,1538,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14284,1189,0,0,0,0,0,100,68,24,21,24,52,57,68,0,0,75,1,91,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71006,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,7801,15333,281,1653,275,67,1535,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14464,1186,0,0,0,0,0,100,66,25,25,27,53,66,60,0,0,77,1,90,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72007,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,46,90,8018,15541,393,1858,465,60,2104,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15200,1175,0,0,0,0,0,100,67,23,23,19,52,60,67,0,0,80,1,89,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73008,1223,3712,100,42,0,0,0,0,0,0,0,4333,0,0,0,61,1,4,5,2054,599,2000,2,0,4,45,90,8592,15332,356,1665,329,64,1081,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14320,1140,0,0,0,0,0,100,71,24,24,22,58,57,71,0,0,79,1,88,0,0,0,0,43526,3836,3677,0,3492,185,925,925,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
