Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1082,3333,100,33,9999,0,0,36,0,0,0,4321,155,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,13167,15743,402,1400,338,53,1458,0,20,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16987,1150,0,0,0,0,100,81,35,36,28,52,81,54,0,0,75,1,73,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,13167,15743,402,1400,338,53,1458,0,20,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16987,1150,0,0,0,0,100,81,35,36,28,52,81,54,0,0,75,1,73,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,14237,15860,1157,1496,252,46,785,1,28,14,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11621,1241,0,0,0,0,100,74,50,43,45,62,74,58,0,0,64,1,77,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,31,90,6374,15742,298,1591,311,50,654,0,15,37,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11679,861,0,0,0,0,100,91,51,48,55,81,91,84,0,0,50,1,49,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,7721,15508,324,1317,245,52,909,0,20,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12863,1205,0,0,0,0,100,93,47,46,47,81,93,82,0,0,52,1,75,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,7721,15508,324,1317,245,52,909,0,20,27,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12863,1205,0,0,0,0,100,93,47,46,47,81,93,82,0,0,52,1,75,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,35,90,14421,15548,323,1223,225,53,725,0,23,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12718,1224,0,0,0,0,100,88,52,54,53,83,88,84,0,0,53,1,71,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,640,2000,2,0,4,41,90,12334,15482,318,1234,222,50,728,0,33,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12095,1132,0,0,0,0,100,77,44,43,41,65,77,63,0,0,60,1,78,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,64967,15405,359,1085,209,47,847,0,9,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12962,1135,0,0,0,0,100,70,42,39,36,44,70,44,0,0,64,1,84,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1082,3333,100,33,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,815,17841,3051,3479,3270,47,981,6,24,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12768,1398,0,0,0,0,100,68,37,36,33,50,68,45,0,0,68,1,86,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50004,1082,3333,100,33,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,4024,19392,1742,5078,1670,49,840,0,18,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11851,1153,0,0,0,0,100,53,36,33,33,53,53,51,0,0,64,1,81,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1082,3333,100,33,0,0,0,52,0,0,0,4326,224,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,117,16241,719,2000,624,49,1064,0,11,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16277,1255,0,0,0,0,100,65,41,33,34,54,65,50,0,0,73,1,87,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1082,3333,100,33,0,0,0,52,0,0,0,4322,224,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,117,16241,719,2000,624,49,1064,0,11,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16277,1255,0,0,0,0,100,65,41,33,34,54,65,50,0,0,73,1,87,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53004,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,15861,15679,324,1297,284,53,1267,0,27,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16892,1211,0,0,0,0,100,64,38,36,33,60,64,62,0,0,78,1,84,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,39,90,13251,15556,364,1290,251,49,768,0,26,13,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13824,1134,0,0,0,0,100,62,39,34,34,57,62,54,0,0,70,1,71,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,11456,15546,325,1203,244,52,884,0,30,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12241,1156,0,0,0,0,100,71,38,36,34,53,71,52,0,0,74,1,78,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8245,15440,297,1175,223,51,770,0,27,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12141,1144,0,0,0,0,100,65,39,33,33,65,57,55,0,0,67,1,81,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8245,15440,297,1175,223,51,770,0,27,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12141,1144,0,0,0,0,100,65,39,33,33,65,57,55,0,0,67,1,81,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1082,3333,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,11565,15601,357,1275,227,52,819,0,31,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14580,1179,0,0,0,0,100,70,35,33,28,59,70,53,0,0,73,1,78,0,0,0,0,42854,3463,3308,0,3117,190,1097,1097,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59092,1116,3068,100,33,9999,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,8059,15561,349,1280,269,53,1015,0,35,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10782,1069,0,0,0,0,100,64,35,34,31,55,64,56,0,0,65,1,81,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,8681,15440,331,1214,207,49,630,0,26,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11184,1149,0,0,0,0,100,66,36,34,31,58,66,58,0,0,61,1,83,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,8681,15440,331,1214,207,49,630,0,26,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11184,1149,0,0,0,0,100,66,36,34,31,58,66,58,0,0,61,1,83,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,245,15501,305,1208,304,49,1027,0,37,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13849,1136,0,0,0,0,100,65,32,29,28,54,65,56,0,0,66,1,84,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,8408,15548,353,1308,248,48,1015,0,21,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13255,1275,0,0,0,0,100,63,27,28,26,51,63,61,0,0,69,1,80,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,5340,15395,329,1205,201,49,827,0,17,20,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12581,1146,0,0,0,0,100,61,32,30,28,55,61,55,0,0,63,1,74,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,8635,15328,339,1072,182,52,741,0,23,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12706,1189,0,0,0,0,100,64,36,36,30,52,62,64,0,0,63,1,81,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,8635,15328,339,1072,182,52,741,0,23,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12706,1189,0,0,0,0,100,64,36,36,30,52,62,64,0,0,63,1,81,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,10490,15444,378,1148,245,53,981,0,22,21,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13609,1189,0,0,0,0,100,63,39,43,35,56,51,63,0,0,63,1,81,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68004,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,36,90,13577,15559,330,1310,271,48,1256,0,23,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13519,1131,0,0,0,0,100,63,38,37,32,52,59,63,0,0,63,1,78,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69005,1116,3068,100,33,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,12496,15529,327,1267,269,47,972,0,21,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13921,1170,0,0,0,0,100,67,36,31,29,57,51,67,0,0,66,1,75,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,12496,15529,327,1267,269,47,972,0,21,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13921,1170,0,0,0,0,100,67,36,31,29,57,51,67,0,0,66,1,75,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,13237,15491,349,1268,251,52,1099,0,28,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11556,1162,0,0,0,0,100,64,37,34,31,58,52,64,0,0,63,1,84,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72005,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,9254,15426,337,1211,247,53,784,0,20,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13983,1188,0,0,0,0,100,62,35,33,33,53,58,62,0,0,65,1,74,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73005,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,17605,15730,363,1360,482,46,2110,2,16,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18086,1219,0,0,0,0,100,63,34,30,32,63,57,62,0,0,83,1,72,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,37,90,17605,15730,363,1360,482,46,2110,2,16,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18086,1219,0,0,0,0,100,63,34,30,32,63,57,62,0,0,83,1,72,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75005,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,23706,17310,1126,2728,1177,53,2745,0,23,15,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18033,1321,0,0,0,0,100,65,42,34,31,59,62,65,0,0,85,1,83,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76006,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,20950,18332,1017,3525,1319,53,2621,0,25,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18064,1248,0,0,0,0,100,68,35,37,28,62,55,68,0,0,85,1,80,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77006,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,40,90,21871,17769,874,3127,1047,55,2340,0,23,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18232,1250,0,0,0,0,100,63,39,38,34,63,63,58,0,0,82,1,81,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1116,3068,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,37,90,23599,17367,896,2848,1067,51,2422,0,22,17,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17369,1273,0,0,0,0,100,62,37,36,33,62,58,58,0,0,78,1,79,0,0,0,0,42854,3189,3046,0,2858,188,1096,1096,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79095,1016,3276,100,33,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,640,2000,2,0,4,23,90,35632,17762,865,3464,1124,54,2485,1,13,66,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20617,959,0,0,0,0,100,83,39,35,37,72,73,83,0,0,74,1,0,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,1016,3276,100,33,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,23,90,35632,17762,865,3464,1124,54,2485,1,13,66,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20617,959,0,0,0,0,100,83,39,35,37,72,73,83,0,0,74,1,0,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,36,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,33146,17198,301,2780,653,55,2527,0,25,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20635,964,0,0,0,0,100,82,32,31,26,71,70,82,0,0,78,1,76,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82007,1016,3276,100,34,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,640,2000,2,0,4,35,90,26469,16793,323,2496,504,51,2114,0,19,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,25089,837,0,0,0,0,100,75,29,29,24,59,55,75,0,0,74,1,72,0,0,0,0,43162,3395,3256,0,3080,176,1270,1270,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
