Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35008,982,3744,77,44,9999,0,0,2372,0,0,0,3954,9378,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,8287,14316,370,1340,250,53,1124,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15783,1153,0,0,0,0,0,100,63,22,23,27,57,59,63,0,0,80,1,88,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36005,982,3744,77,44,9999,0,0,2271,0,0,0,3954,8979,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7725,14312,383,1264,277,57,1172,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14496,1160,0,0,0,0,0,100,60,23,24,25,59,60,59,0,0,82,1,88,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37009,982,3744,77,44,9999,0,0,2632,0,0,0,3954,10406,0,0,60,0,4,5,2208,640,2000,2,0,4,42,90,7649,14251,406,1246,334,53,929,0,2,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16537,1094,0,0,0,0,0,100,60,27,22,27,55,60,52,0,0,78,1,84,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38007,982,3744,77,44,9999,0,0,2014,0,0,0,3935,7925,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,10292,14304,388,1323,348,53,1277,0,10,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13720,1203,0,0,0,0,0,100,63,39,36,39,61,63,59,0,0,79,1,85,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39006,982,3744,77,44,9999,0,0,2542,0,0,0,3935,10002,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6849,14412,336,1400,301,52,1087,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14237,1146,0,0,0,0,0,100,64,29,31,30,59,56,64,0,0,79,1,91,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40006,982,3744,77,44,9999,0,0,2528,0,0,0,3935,9947,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6700,14353,357,1309,300,48,936,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16403,1102,0,0,0,0,0,100,69,46,37,39,63,69,65,0,0,79,1,90,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41007,982,3744,77,44,9999,0,0,2769,0,0,0,3935,10896,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,13113,14438,344,1489,457,54,1438,1,24,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13790,1132,0,0,0,0,0,100,80,41,36,44,80,77,80,0,0,79,1,78,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42006,982,3744,77,44,9999,0,0,3131,0,0,0,3935,12320,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8410,14309,352,1367,233,50,873,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16404,1157,0,0,0,0,0,100,80,36,28,38,72,80,78,0,0,80,1,88,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43007,982,3744,77,44,9999,0,0,2502,0,0,0,3895,9745,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9259,14245,354,1246,323,50,974,0,20,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14494,1157,0,0,0,0,0,100,85,32,30,32,82,85,82,0,0,77,1,83,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44007,982,3744,77,45,9999,0,0,2197,0,0,0,3895,8557,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,11061,14640,422,1599,427,70,1728,1,17,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14509,1136,0,0,0,0,0,100,80,36,31,37,78,80,77,0,0,76,1,86,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45010,982,3744,77,45,9999,0,0,2081,0,0,0,3895,8105,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5817,14417,359,1459,257,52,574,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12365,1182,0,0,0,0,0,100,63,33,26,28,54,61,63,0,0,73,1,85,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46007,982,3744,77,45,9999,0,0,2174,0,0,0,3895,8467,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4030,14225,349,1329,291,52,584,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14516,1202,0,0,0,0,0,100,62,27,20,23,50,54,62,0,0,75,1,90,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47009,982,3744,77,45,9999,0,0,2625,0,0,0,3895,10224,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4725,14049,322,1098,230,52,1124,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13969,1204,0,0,0,0,0,100,62,26,27,32,57,50,62,0,0,77,1,91,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48008,982,3744,77,45,9999,0,0,2885,0,0,0,3870,11164,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4950,13877,321,968,175,54,620,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14240,1195,0,0,0,0,0,100,60,29,24,31,55,44,60,0,0,79,1,90,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49008,982,3744,77,45,9999,0,0,2737,0,0,0,3870,10592,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4790,13860,328,914,185,56,629,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14768,1207,0,0,0,0,0,100,56,29,24,29,48,55,56,0,0,79,1,90,0,0,0,0,43216,3853,3712,0,3522,189,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50112,1063,3784,77,45,9999,0,0,2366,0,0,0,3870,9156,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4765,13918,325,948,224,47,725,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14871,1207,0,0,0,0,0,100,54,30,26,27,54,53,52,0,0,80,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51009,1063,3784,77,45,9999,0,0,2408,0,0,0,3870,9318,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4776,13865,342,904,277,53,610,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14881,1202,0,0,0,0,0,100,59,32,26,29,55,51,59,0,0,78,1,89,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52009,1063,3784,77,45,9999,0,0,2046,0,0,0,3870,7918,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6337,13989,328,1068,202,57,936,0,4,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14095,1164,0,0,0,0,0,100,61,27,22,29,57,56,61,0,0,78,1,91,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53010,1063,3784,77,45,9999,0,0,1902,0,0,0,3870,7360,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4732,13936,331,1010,211,51,871,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13283,1189,0,0,0,0,0,100,63,26,26,25,58,51,63,0,0,74,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54012,1063,3784,77,45,9999,0,0,2070,0,0,0,3870,8010,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,7920,14392,328,1389,358,53,1221,0,16,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14084,1190,0,0,0,0,0,100,68,27,23,24,59,60,68,0,0,74,1,81,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55010,1063,3784,77,45,9999,0,0,2134,0,0,0,3870,8258,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5131,14423,380,1419,332,58,782,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14772,1197,0,0,0,0,0,100,62,24,22,22,56,57,62,0,0,76,1,62,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56010,1063,3784,77,45,9999,0,0,2347,0,0,0,3870,9082,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5765,14137,309,1043,208,70,651,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13799,1200,0,0,0,0,0,100,66,30,22,23,54,56,66,0,0,77,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57010,1063,3784,77,45,9999,0,0,2409,0,0,0,3875,9334,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5020,13979,331,947,228,53,890,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15108,1186,0,0,0,0,0,100,63,31,27,28,57,52,63,0,0,78,1,88,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58012,1063,3784,77,45,9999,0,0,2533,0,0,0,3879,9825,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6227,14083,302,936,255,63,971,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15060,1176,0,0,0,0,0,100,70,26,26,24,58,55,70,0,0,81,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59010,1063,3784,77,45,9999,0,0,2138,0,0,0,3879,8293,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7064,14343,331,1169,388,55,1348,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14368,1227,0,0,0,0,0,100,69,43,37,38,64,65,69,0,0,82,1,91,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60012,1063,3784,77,45,9999,0,0,1807,0,0,0,3879,7009,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5991,14316,261,1229,377,53,908,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15058,1163,0,0,0,0,0,100,64,36,34,27,61,60,64,0,0,80,1,87,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61012,1063,3784,77,45,9999,0,0,1936,0,0,0,3879,7509,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4665,14130,302,1168,285,46,1012,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9447,1155,0,0,0,0,0,100,64,29,20,20,56,55,64,0,0,71,1,91,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62013,1063,3784,77,45,9999,0,0,2635,0,0,0,3879,10221,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,63882,13908,311,1028,222,53,663,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11709,1156,0,0,0,0,0,100,59,31,30,24,50,53,59,0,0,63,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63013,1063,3784,77,45,9999,0,0,2445,0,0,0,3879,9484,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,10855,14111,354,1267,366,49,1444,1,44,11,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16458,1157,0,0,0,0,0,100,61,28,26,23,58,58,61,0,0,72,1,73,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,10,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64013,1063,3784,77,45,9999,0,0,1983,0,0,0,3879,7692,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,11222,14130,329,1267,226,68,867,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13689,1117,0,0,0,0,0,100,64,32,29,30,62,60,64,0,0,78,1,87,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65013,1063,3784,77,45,9999,0,0,1964,0,0,0,3879,7618,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4830,14011,319,1193,204,48,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14544,1200,0,0,0,0,0,100,63,35,29,30,56,55,63,0,0,77,1,88,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66013,1063,3784,77,45,9999,0,0,1846,0,0,0,3879,7160,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5277,13986,352,1069,197,53,762,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12899,1193,0,0,0,0,0,100,60,28,26,28,58,57,60,0,0,75,1,90,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67013,1063,3784,77,45,9999,0,0,2077,0,0,0,3879,8056,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3498,14046,370,1202,307,49,817,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13912,1194,0,0,0,0,0,100,58,31,28,25,50,56,58,0,0,76,1,81,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68015,1063,3784,77,45,9999,0,0,2571,0,0,0,3883,9983,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2995,13907,337,1021,187,54,759,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13921,1162,0,0,0,0,0,100,59,32,30,32,59,49,57,0,0,77,1,89,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69013,1063,3784,77,46,9999,0,0,2603,0,0,0,3883,10107,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3182,13822,346,958,181,51,765,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13960,1193,0,0,0,0,0,100,59,32,31,28,59,51,52,0,0,74,1,88,0,0,0,0,43256,3892,3751,0,3556,194,936,936,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70118,1049,3809,77,46,9999,0,0,2215,0,0,0,3883,8600,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2676,13731,317,981,187,50,913,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14620,1190,0,0,0,0,0,100,65,35,31,34,65,50,53,0,0,72,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71014,1049,3809,77,46,9999,0,0,1699,0,0,0,3883,6597,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4384,13714,350,895,209,53,577,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15198,1176,0,0,0,0,0,100,66,34,30,27,66,50,57,0,0,77,1,87,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72014,1049,3809,77,46,9999,0,0,1873,0,0,0,3883,7272,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4706,13866,314,940,220,55,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15140,1185,0,0,0,0,0,100,74,34,33,29,74,56,54,0,0,79,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73014,1049,3809,77,46,9999,0,0,1828,0,0,0,3883,7098,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5357,13835,328,884,215,105,655,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14603,1195,0,0,0,0,0,100,71,32,29,27,71,50,50,0,0,79,1,90,0,0,0,0,43264,3916,3776,0,3580,195,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
