Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40005,1176,2820,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,25942,15107,348,2095,420,51,1795,0,42,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18813,1168,0,0,0,0,100,67,34,34,38,62,66,67,0,0,76,1,61,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41002,1176,2820,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,29731,15024,349,1849,515,52,1824,0,35,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19344,1104,0,0,0,0,100,73,44,39,42,69,73,65,0,0,81,1,67,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42001,1176,2820,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,27716,15215,335,2024,538,50,2049,0,33,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18637,1163,0,0,0,0,100,88,61,56,65,88,88,87,0,0,82,1,63,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43001,1176,2820,100,44,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,23426,14978,357,2063,339,47,1526,0,26,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14975,1148,0,0,0,0,100,86,38,35,41,81,86,82,0,0,75,1,75,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,2637,14599,326,1682,273,52,1326,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12800,1145,0,0,0,0,100,85,44,36,41,79,85,83,0,0,67,1,78,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58135,14345,280,1493,291,49,1238,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14075,1158,0,0,0,0,100,80,33,34,40,77,80,77,0,0,66,1,80,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57724,14558,341,1516,378,45,1500,0,1,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13528,1159,0,0,0,0,100,82,41,36,42,78,82,74,0,0,64,1,80,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,58095,14466,353,1437,386,47,1016,0,6,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11839,1133,0,0,0,0,100,54,37,27,31,50,53,54,0,0,63,1,77,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,50396,14368,357,1401,332,45,1309,0,0,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10888,1154,0,0,0,0,100,53,30,32,31,45,53,53,0,0,56,1,79,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49917,14331,287,1373,283,51,1093,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11327,1160,0,0,0,0,100,55,35,32,31,52,55,50,0,0,54,1,81,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50001,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,50946,14392,442,1480,412,49,1089,0,4,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11257,1156,0,0,0,0,100,53,28,34,27,46,53,50,0,0,54,1,69,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51002,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52265,14172,288,1179,284,45,994,0,3,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11386,1184,0,0,0,0,100,52,33,35,34,50,52,50,0,0,51,1,81,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52002,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,56716,14403,381,1467,478,51,1362,0,8,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17304,1159,0,0,0,0,100,58,31,34,31,53,58,57,0,0,70,1,57,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53002,1176,2820,100,44,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60383,14840,394,1781,387,52,1859,1,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14780,1140,0,0,0,0,100,53,37,32,33,53,53,51,0,0,72,1,81,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54002,1176,2820,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,56181,14603,346,1568,307,51,1245,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13102,1151,0,0,0,0,100,56,36,31,32,51,56,49,0,0,69,1,78,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55002,1176,2820,100,44,0,0,0,11,0,0,0,4325,47,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54027,14399,293,1467,297,46,1271,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12430,845,0,0,0,0,100,64,39,39,33,57,64,58,0,0,65,1,81,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56002,1176,2820,100,44,0,0,0,11,0,0,0,4325,47,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,60307,14652,349,1763,428,53,1572,0,9,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10999,1074,0,0,0,0,100,58,39,40,42,56,56,58,0,0,63,1,41,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57002,1176,2820,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59545,14671,384,1888,282,47,852,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9595,1142,0,0,0,0,100,51,35,30,31,48,51,50,0,0,54,1,68,0,0,0,0,42855,2925,2790,0,2537,252,986,986,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58114,1014,2847,100,44,0,0,0,25,0,0,0,4325,108,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46932,14279,331,1392,224,48,789,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,8582,1094,0,0,0,0,100,51,34,28,26,51,49,48,0,0,49,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59002,1014,2847,100,44,0,0,0,25,0,0,0,4325,108,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51316,14200,383,1337,340,52,1336,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12865,1182,0,0,0,0,100,58,39,30,31,58,58,51,0,0,63,1,62,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60002,1014,2847,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58054,14502,285,1412,325,47,1163,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13955,1195,0,0,0,0,100,65,48,41,46,56,65,54,0,0,62,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61003,1014,2847,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57145,14383,303,1365,344,51,1440,0,1,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13025,1145,0,0,0,0,100,59,38,32,33,52,54,59,0,0,64,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62002,1014,2847,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57572,14538,275,1463,450,50,1477,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12522,1151,0,0,0,0,100,55,34,23,33,54,55,52,0,0,65,1,79,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63003,1014,2847,100,44,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55281,14502,309,1501,335,44,1407,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12922,1151,0,0,0,0,100,56,36,37,40,50,56,54,0,0,64,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64003,1014,2847,100,44,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52550,14576,289,1485,443,47,1440,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13938,1165,0,0,0,0,100,54,34,34,35,53,54,47,0,0,65,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65003,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53790,14588,315,1431,449,50,1462,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13688,1141,0,0,0,0,100,54,35,33,32,46,54,47,0,0,65,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66003,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52431,14497,297,1385,400,45,1250,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12316,1165,0,0,0,0,100,52,39,35,38,52,47,45,0,0,63,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67003,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52070,14498,316,1378,476,46,1128,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12551,1207,0,0,0,0,100,53,35,29,37,51,53,49,0,0,60,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68003,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52546,14370,279,1267,457,50,1154,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11838,1153,0,0,0,0,100,57,35,38,38,57,50,51,0,0,61,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69003,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51973,14414,290,1329,453,46,1455,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12516,1154,0,0,0,0,100,53,40,33,33,53,50,50,0,0,63,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70004,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52817,14423,288,1308,429,46,1259,0,0,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13404,1152,0,0,0,0,100,54,33,29,35,51,54,50,0,0,65,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71004,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53482,14271,323,1290,281,50,1225,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14623,1153,0,0,0,0,100,53,32,33,30,53,50,49,0,0,68,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72004,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,58818,14266,268,1215,351,45,1299,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15414,1161,0,0,0,0,100,57,45,43,39,53,57,53,0,0,68,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73004,1014,2847,100,45,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,62095,14255,332,1235,297,51,1070,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13777,1171,0,0,0,0,100,60,36,35,34,56,60,55,0,0,69,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74004,1014,2847,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,59143,14280,309,1283,310,52,1325,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15137,1146,0,0,0,0,100,57,36,34,36,55,57,52,0,0,71,1,81,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75004,1014,2847,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,65250,14465,320,1489,328,51,1387,0,1,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14468,1163,0,0,0,0,100,60,34,34,34,58,60,55,0,0,70,1,77,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76005,1014,2847,100,45,0,0,0,6,0,0,0,4324,25,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1414,14376,312,1569,270,48,1072,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14389,1197,0,0,0,0,100,60,41,39,41,57,59,60,0,0,70,1,78,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77005,1014,2847,100,45,0,0,0,6,0,0,0,4324,25,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,60370,14184,342,1304,238,53,1221,0,0,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16598,1169,0,0,0,0,100,60,47,50,48,60,58,56,0,0,59,1,80,0,0,0,0,42884,2944,2817,0,2557,260,1016,1016,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78128,1119,2907,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,26,80,8917,14366,359,1574,368,47,1224,0,13,36,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15195,1163,0,0,0,0,100,72,35,33,38,72,69,70,0,0,59,1,50,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,11,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79006,1119,2907,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,20114,14516,329,1513,346,50,1391,0,28,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16885,1190,0,0,0,0,100,79,38,34,39,79,78,76,0,0,69,1,70,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80006,1119,2907,100,45,0,0,0,52,0,0,0,4324,224,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,7948,14594,317,1529,351,52,1568,0,3,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16550,1202,0,0,0,0,100,75,42,44,39,75,68,73,0,0,77,1,77,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81005,1119,2907,100,45,0,0,0,52,0,0,0,4324,224,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,9407,14515,306,1519,383,44,1782,0,12,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16845,1179,0,0,0,0,100,77,37,39,39,75,77,73,0,0,76,1,73,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82005,1119,2907,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,3151,14432,349,1489,254,50,1366,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16751,1179,0,0,0,0,100,67,43,44,39,58,63,67,0,0,78,1,81,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83005,1119,2907,100,45,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,1610,14394,293,1504,299,55,1511,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15693,1159,0,0,0,0,100,66,38,33,35,61,66,57,0,0,78,1,81,0,0,0,0,43004,3004,2876,0,2596,280,1014,1014,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
