Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35043,1254,3016,79,43,9999,0,0,2647,0,0,0,3946,10445,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,7289,14443,334,1383,304,51,1530,0,2,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13939,1156,0,0,0,0,0,100,67,54,48,52,63,67,65,0,0,76,1,91,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36044,1254,3016,79,43,9999,0,0,2259,0,0,0,3946,8914,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5785,14556,510,1534,380,53,966,0,2,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15044,1107,0,0,0,0,0,100,76,62,61,60,71,75,76,0,0,77,1,85,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37044,1254,3016,79,43,9999,0,0,2129,0,0,0,3946,8401,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7611,14429,550,1286,504,46,1025,0,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,19244,1156,0,0,0,0,0,100,66,47,42,42,66,65,65,0,0,85,1,83,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38044,1254,3016,79,43,9999,0,0,2068,0,0,0,3946,8160,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7487,14072,324,1009,195,134,1149,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12263,1169,0,0,0,0,0,100,65,36,31,28,58,59,65,0,0,78,1,91,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39045,1254,3016,79,43,9999,0,0,2084,0,0,0,3946,8223,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,991,14286,343,1266,184,52,831,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9846,1147,0,0,0,0,0,100,54,30,23,27,53,52,54,0,0,64,1,90,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40044,1254,3016,79,43,9999,0,0,1879,0,0,0,3928,7380,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,846,14055,331,1133,153,48,739,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12712,1161,0,0,0,0,0,100,67,46,38,44,62,64,67,0,0,71,1,91,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41044,1254,3016,79,43,9999,0,0,1880,0,0,0,3928,7384,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,10563,14134,344,1131,258,50,1131,0,11,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12379,1182,0,0,0,0,0,100,84,46,39,45,81,84,82,0,0,71,1,91,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42044,1254,3016,79,43,9999,0,0,1872,0,0,0,3928,7353,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7821,14177,380,1180,284,56,1014,0,22,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10386,1150,0,0,0,0,0,100,81,36,31,37,81,80,77,0,0,65,1,90,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43047,1254,3016,79,43,9999,0,0,2330,0,0,0,3928,9152,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1143,14001,336,1074,206,51,732,0,15,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9621,1174,0,0,0,0,0,100,81,42,34,45,81,77,79,0,0,60,1,90,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44044,1254,3016,79,43,9999,0,0,2148,0,0,0,3928,8437,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2410,14123,292,1107,266,46,930,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15798,1152,0,0,0,0,0,100,54,27,18,30,54,48,43,0,0,76,1,90,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45044,1254,3016,79,43,9999,0,0,1962,0,0,0,3928,7706,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7905,14285,326,1227,260,53,1447,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14197,1152,0,0,0,0,0,100,63,31,24,31,60,59,63,0,0,80,1,91,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46044,1254,3016,79,43,9999,0,0,2240,0,0,0,3928,8798,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4089,14307,315,1354,201,56,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10078,1119,0,0,0,0,0,100,65,31,24,28,59,50,65,0,0,70,1,90,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47044,1254,3016,79,43,9999,0,0,2371,0,0,0,3928,9313,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,64177,14109,483,1296,481,51,656,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14861,1154,0,0,0,0,0,100,52,20,20,23,49,48,52,0,0,68,1,84,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48044,1254,3016,79,43,9999,0,0,2055,0,0,0,3928,8072,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4653,13976,388,1015,326,50,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13016,1207,0,0,0,0,0,100,58,31,24,28,57,54,58,0,0,73,1,88,0,0,0,0,43038,3125,2979,0,2759,219,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49140,1237,2922,79,43,9999,0,0,2145,0,0,0,3928,8425,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,3019,13955,314,1031,162,54,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13450,1186,0,0,0,0,0,100,59,28,23,24,56,58,59,0,0,72,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50045,1237,2922,79,43,9999,0,0,2346,0,0,0,3951,9269,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4780,13997,425,995,323,51,818,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12319,1151,0,0,0,0,0,100,59,27,24,28,59,55,59,0,0,74,1,89,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51045,1237,2922,79,45,9999,0,0,1931,0,0,0,3951,7629,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,6310,14116,488,1123,470,47,666,0,8,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13994,1151,0,0,0,0,0,100,64,33,31,37,64,61,61,0,0,74,1,85,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52045,1237,2922,79,45,9999,0,0,2124,0,0,0,3951,8391,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4845,13933,376,1015,187,63,791,0,7,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12836,1178,0,0,0,0,0,100,61,25,18,24,55,58,61,0,0,74,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53045,1237,2922,79,45,9999,0,0,1746,0,0,0,3951,6898,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2431,14065,342,1094,217,48,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12226,1159,0,0,0,0,0,100,61,24,20,26,51,52,61,0,0,69,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54045,1237,2922,79,45,9999,0,0,1760,0,0,0,3951,6953,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,716,13947,313,1022,216,48,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11212,1172,0,0,0,0,0,100,60,22,16,29,60,55,51,0,0,64,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55045,1237,2922,79,45,9999,0,0,1823,0,0,0,3951,7202,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,401,14025,307,991,403,49,951,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10896,1173,0,0,0,0,0,100,55,27,19,31,53,50,55,0,0,64,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56045,1237,2922,79,45,9999,0,0,1952,0,0,0,3951,7712,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,32,14166,340,1061,457,49,1030,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10588,1154,0,0,0,0,0,100,54,26,23,32,49,51,54,0,0,61,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57045,1237,2922,79,45,9999,0,0,1728,0,0,0,3951,6827,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,5520,14156,483,1222,598,51,694,0,7,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10990,1148,0,0,0,0,0,100,54,30,24,29,54,50,48,0,0,60,1,82,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58046,1237,2922,79,45,9999,0,0,2075,0,0,0,3951,8198,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3694,14172,471,1227,431,50,1058,0,34,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11213,1147,0,0,0,0,0,100,53,26,25,29,53,50,49,0,0,63,1,85,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59045,1237,2922,79,45,9999,0,0,1853,0,0,0,3951,7321,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64971,14076,294,1091,302,48,784,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12888,1179,0,0,0,0,0,100,55,25,22,29,53,51,55,0,0,65,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60045,1237,2922,79,45,9999,0,0,1906,0,0,0,3963,7553,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2796,14225,507,1215,470,51,695,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13419,1190,0,0,0,0,0,100,56,18,19,25,56,51,56,0,0,70,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61049,1237,2922,79,45,9999,0,0,2163,0,0,0,3963,8571,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64684,13888,348,954,249,52,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10503,1194,0,0,0,0,0,100,59,22,17,23,59,51,53,0,0,62,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62048,1237,2922,79,45,9999,0,0,2161,0,0,0,3963,8564,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4042,14187,402,1167,412,49,1053,1,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15790,1162,0,0,0,0,0,100,59,27,19,27,51,51,59,0,0,74,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63048,1237,2922,79,45,9999,0,0,2099,0,0,0,3963,8318,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,6611,14394,303,1261,388,53,1364,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15734,1186,0,0,0,0,0,100,62,32,21,31,55,53,62,0,0,80,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64046,1237,2922,78,45,9999,0,0,2267,0,0,0,3922,8891,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,8080,14663,272,1478,440,56,1622,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15589,1146,0,0,0,0,0,100,63,21,18,24,55,57,63,0,0,83,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65046,1237,2922,78,45,9999,0,0,2016,0,0,0,3922,7906,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6204,14373,315,1337,246,54,1250,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14432,1193,0,0,0,0,0,100,61,35,28,32,54,58,61,0,0,80,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66046,1237,2922,78,45,9999,0,0,1906,0,0,0,3922,7475,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5125,14296,326,1253,250,52,1189,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13119,1174,0,0,0,0,0,100,62,31,28,30,55,52,62,0,0,76,1,91,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67046,1237,2922,78,45,9999,0,0,1777,0,0,0,3922,6969,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4442,14317,320,1332,266,49,1076,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12787,1147,0,0,0,0,0,100,65,27,22,28,53,50,65,0,0,74,1,90,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68046,1237,2922,78,45,9999,0,0,1880,0,0,0,3922,7373,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2200,14136,345,1153,307,50,775,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12024,1173,0,0,0,0,0,100,59,28,27,27,54,54,59,0,0,70,1,88,0,0,0,0,43063,3028,2887,0,2721,166,939,939,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69140,1208,2943,78,45,9999,0,0,2060,0,0,0,3922,8079,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4882,13951,367,973,210,46,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14949,1142,0,0,0,0,0,100,59,23,17,24,55,49,59,0,0,77,1,90,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70049,1208,2943,78,45,9999,0,0,2879,0,0,0,3924,11297,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6581,14162,298,1260,293,58,1334,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15495,1162,0,0,0,0,0,100,70,28,19,20,57,56,70,0,0,79,1,89,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71049,1208,2943,78,46,9999,0,0,2244,0,0,0,3924,8805,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,11130,14581,367,1586,487,52,1608,1,7,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16296,1141,0,0,0,0,0,100,71,26,23,22,56,59,71,0,0,81,1,81,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72057,1208,2943,78,46,9999,0,0,2060,0,0,0,3924,8083,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6949,14452,322,1486,259,56,1390,0,5,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14954,1152,0,0,0,0,0,100,69,27,28,27,60,57,69,0,0,82,1,91,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73053,1208,2943,78,46,9999,0,0,2315,0,0,0,3924,9084,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7573,14266,336,1216,221,92,1038,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15649,1152,0,0,0,0,0,100,70,26,20,30,58,56,70,0,0,75,1,90,0,0,0,0,43083,3049,2909,0,2736,172,941,941,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
