Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,1090,2760,80,42,9999,0,0,2093,0,0,0,3957,8282,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13232,15834,549,2433,520,48,988,0,35,25,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,27770,1293,0,0,0,0,100,86,34,32,39,80,82,86,0,0,79,1,49,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,30,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1090,2760,80,42,9999,0,0,1954,0,0,0,3957,7731,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,12398,15808,391,2069,425,53,2136,0,20,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20958,1325,0,0,0,0,100,79,35,31,38,74,77,79,0,0,88,1,81,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41005,1090,2760,80,42,9999,0,0,1858,0,0,0,3947,7333,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18689,15723,482,1717,646,54,2373,2,30,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17211,1412,0,0,0,0,100,59,29,26,20,56,59,58,0,0,93,1,80,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1090,2760,80,42,9999,0,0,2188,0,0,0,3947,8636,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17183,15848,313,1889,511,66,2141,0,22,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19622,1392,0,0,0,0,100,63,30,29,25,56,63,59,0,0,94,1,84,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1090,2760,80,42,9999,0,0,2056,0,0,0,3947,8115,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17368,15957,372,2053,436,53,1870,0,31,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19140,1376,0,0,0,0,100,63,30,26,23,62,59,63,0,0,94,1,87,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1090,2760,80,42,9999,0,0,2190,0,0,0,3947,8643,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14820,15589,342,1735,441,46,2031,0,19,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20150,1400,0,0,0,0,100,67,34,29,36,59,61,67,0,0,94,1,87,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45005,1090,2760,80,42,9999,0,0,1938,0,0,0,3947,7649,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18246,15969,306,2037,474,50,2000,0,19,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18759,1353,0,0,0,0,100,67,40,37,34,63,67,63,0,0,93,1,76,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1090,2760,80,42,9999,0,0,1854,0,0,0,3947,7317,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14839,16098,322,2106,539,55,1921,0,24,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20863,1378,0,0,0,0,100,66,36,33,35,59,57,66,0,0,94,1,88,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1090,2760,80,42,9999,0,0,1946,0,0,0,3947,7680,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18053,15739,346,1878,415,52,1717,0,26,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17051,1372,0,0,0,0,100,63,30,30,30,58,62,63,0,0,94,1,82,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1090,2760,80,42,9999,0,0,2168,0,0,0,3947,8557,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16012,15543,331,1834,333,47,1664,0,29,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20923,1368,0,0,0,0,100,63,29,28,26,63,62,56,0,0,93,1,83,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1090,2760,80,42,9999,0,0,2269,0,0,0,3947,8955,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12042,15473,346,1620,444,54,1659,0,25,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17955,1288,0,0,0,0,100,62,35,34,31,61,62,56,0,0,95,1,88,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1090,2760,80,42,9999,0,0,2310,0,0,0,3947,9117,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3432,15336,318,1614,349,68,1616,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16184,1313,0,0,0,0,100,58,31,27,26,52,55,58,0,0,95,1,89,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1090,2760,80,43,9999,0,0,2084,0,0,0,3945,8221,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4491,15325,341,1623,295,49,1621,0,0,0,0,3,0,0,10,0,3,1,0,1,1650,1728,2016,1760,4128,2208,19013,1438,0,0,0,0,100,59,34,25,28,59,57,56,0,0,96,1,90,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,1980,1728,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
52006,1090,2760,80,43,9999,0,0,1904,0,0,0,3945,7511,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,12851,15380,383,1594,381,52,1625,0,34,13,0,3,0,0,10,0,3,1,0,1,1675,1754,2016,1760,4128,2208,16004,1285,0,0,0,0,100,61,36,29,27,61,61,56,0,0,89,1,85,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2010,1755,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99
53006,1090,2760,80,43,9999,0,0,1849,0,0,0,3945,7294,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3818,15093,355,1464,318,52,1228,0,16,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15617,1333,0,0,0,0,100,60,27,24,18,59,55,60,0,0,87,1,88,0,0,0,0,42574,2875,2732,0,2610,121,1057,1057,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54101,1068,2801,80,43,9999,0,0,2091,0,0,0,3945,8248,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,5469,15175,379,1503,347,46,1464,0,13,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15690,1322,0,0,0,0,100,63,26,27,31,60,56,63,0,0,84,1,85,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1068,2801,80,43,9999,0,0,2118,0,0,0,3945,8355,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3658,15444,338,1742,408,55,1602,0,13,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14258,1311,0,0,0,0,100,64,33,26,30,58,59,64,0,0,79,1,85,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1068,2801,79,43,9999,0,0,1902,0,0,0,3956,7524,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4753,15333,335,1655,410,52,1741,0,7,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15815,1322,0,0,0,0,100,64,35,35,37,59,64,61,0,0,84,1,91,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1068,2801,79,43,9999,0,0,1849,0,0,0,3956,7314,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1609,15530,343,1831,356,52,1482,0,5,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15203,1317,0,0,0,0,100,61,37,35,33,54,60,61,0,0,80,1,86,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1068,2801,79,43,9999,0,0,1987,0,0,0,3956,7860,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6315,15383,336,1757,351,48,1800,1,1,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20591,1472,0,0,0,0,100,62,34,28,30,61,56,62,0,0,87,1,91,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,1068,2801,79,43,9999,0,0,1849,0,0,0,3956,7314,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2580,15585,382,1956,478,46,1983,0,24,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10788,1323,0,0,0,0,100,57,29,26,23,57,53,55,0,0,75,1,71,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1068,2801,79,43,9999,0,0,1961,0,0,0,3956,7757,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60989,15409,392,1914,299,52,705,0,10,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11782,1311,0,0,0,0,100,58,37,32,30,58,57,51,0,0,71,1,88,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,1068,2801,79,43,9999,0,0,1761,0,0,0,3966,6984,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63180,14863,363,1345,226,52,743,0,6,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14198,1303,0,0,0,0,100,63,37,31,28,59,56,63,0,0,75,1,88,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,1068,2801,79,43,9999,0,0,2184,0,0,0,3966,8661,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11592,15127,401,1503,471,45,1526,0,22,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19247,1325,0,0,0,0,100,59,35,30,33,56,59,57,0,0,81,1,69,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63007,1068,2801,79,43,9999,0,0,1834,0,0,0,3966,7273,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8448,15243,330,1482,356,46,1535,0,24,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18696,1310,0,0,0,0,100,58,27,29,26,56,55,58,0,0,91,1,83,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1068,2801,79,43,9999,0,0,2007,0,0,0,3966,7959,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8977,15349,354,1640,354,53,1557,0,26,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17434,1313,0,0,0,0,100,62,30,26,26,56,55,62,0,0,93,1,85,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1068,2801,79,43,9999,0,0,1792,0,0,0,3966,7107,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6854,15293,340,1569,330,52,1576,0,11,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16047,1329,0,0,0,0,100,60,31,26,26,54,60,56,0,0,91,1,90,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,1068,2801,79,43,9999,0,0,1957,0,0,0,3966,7761,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6854,15417,343,1711,400,47,1121,0,14,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14090,1335,0,0,0,0,100,75,40,38,39,64,75,66,0,0,82,1,80,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1068,2801,79,43,9999,0,0,1990,0,0,0,3966,7892,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3679,15162,330,1520,299,53,930,0,7,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13868,1321,0,0,0,0,100,62,36,35,37,60,62,57,0,0,76,1,83,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1068,2801,79,43,9999,0,0,1932,0,0,0,3966,7662,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3,14982,341,1352,280,53,1273,0,6,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16513,1319,0,0,0,0,100,61,28,24,25,56,61,58,0,0,83,1,87,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1068,2801,79,43,9999,0,0,2112,0,0,0,3966,8376,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3413,14956,325,1321,359,54,1289,0,5,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15963,1297,0,0,0,0,100,61,24,24,27,57,61,59,0,0,84,1,85,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1068,2801,79,43,9999,0,0,1794,0,0,0,3966,7115,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4493,14864,320,1326,272,54,1233,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15402,1347,0,0,0,0,100,56,25,25,25,56,56,53,0,0,83,1,90,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1068,2801,79,43,9999,0,0,1858,0,0,0,3949,7337,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,383,15187,327,1542,345,52,1217,0,5,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15913,1313,0,0,0,0,100,61,37,33,31,61,60,55,0,0,78,1,86,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1068,2801,79,43,9999,0,0,2078,0,0,0,3949,8206,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,218,15072,333,1632,331,52,1206,0,12,42,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16356,1133,0,0,0,0,100,83,39,34,41,75,77,83,0,0,66,1,34,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1068,2801,79,43,9999,0,0,1976,0,0,0,3949,7803,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,15700,15061,375,1476,328,51,1210,0,33,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15659,1247,0,0,0,0,100,81,31,29,29,77,81,71,0,0,80,1,78,0,0,0,0,42582,2914,2773,0,2642,130,1064,1064,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74117,929,3019,79,43,9999,0,0,2111,0,0,0,3949,8336,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,17392,15161,400,1585,300,55,1343,0,3,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16261,1351,0,0,0,0,100,68,30,29,29,64,68,67,0,0,81,1,86,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,929,3019,79,43,9999,0,0,2007,0,0,0,3949,7925,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6178,14804,334,1286,234,52,924,0,29,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16986,1262,0,0,0,0,100,81,32,29,36,73,78,81,0,0,82,1,79,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76008,929,3019,79,43,9999,0,0,2287,0,0,0,3949,9031,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11212,14908,307,1297,328,51,1165,0,5,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16694,1243,0,0,0,0,100,67,34,28,31,61,67,64,0,0,83,1,87,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,929,3019,79,43,9999,0,0,1947,0,0,0,3949,7688,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6161,14897,303,1319,325,47,958,0,17,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15944,1212,0,0,0,0,100,68,27,28,27,66,68,63,0,0,83,1,84,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78009,929,3019,79,43,9999,0,0,2096,0,0,0,3949,8277,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6394,14770,335,1193,273,50,1012,0,15,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17651,1384,0,0,0,0,100,74,33,29,27,68,74,74,0,0,84,1,82,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79009,929,3019,79,43,9999,0,0,1946,0,0,0,3949,7684,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13715,14923,298,1326,271,47,983,0,34,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17097,1277,0,0,0,0,100,76,29,27,29,76,75,75,0,0,87,1,86,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,929,3019,79,43,9999,0,0,2143,0,0,0,3949,8462,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,14620,14848,338,1274,321,52,1258,0,25,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16054,1254,0,0,0,0,100,72,32,30,36,71,72,68,0,0,86,1,82,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,929,3019,79,44,9999,0,0,1846,0,0,0,3954,7299,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12596,14977,338,1429,328,42,1150,0,8,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16222,1283,0,0,0,0,100,69,32,26,31,62,69,68,0,0,87,1,86,0,0,0,0,42873,3122,2993,0,2851,142,1233,1233,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
