Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35004,1150,3642,100,42,0,0,0,116,0,0,0,4329,502,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,14810,15135,714,1914,897,49,1689,0,33,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13467,1079,0,0,0,0,0,100,54,35,30,28,50,47,54,0,0,70,1,60,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36005,1150,3642,100,42,0,0,0,116,0,0,0,4329,502,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,14810,15135,714,1914,897,49,1689,0,33,28,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13467,1079,0,0,0,0,0,100,54,35,30,28,50,47,54,0,0,70,1,60,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,20,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37004,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,64961,15144,460,1796,654,49,1947,2,19,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8004,1129,0,0,0,0,0,100,55,36,32,30,50,52,55,0,0,56,1,79,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1150,3642,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,6489,14744,524,1544,609,49,578,0,29,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11496,1188,0,0,0,0,0,100,54,31,31,30,49,45,54,0,0,57,1,79,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,6489,14744,524,1544,609,49,578,0,29,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11496,1188,0,0,0,0,0,100,54,31,31,30,49,45,54,0,0,57,1,79,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,1478,14482,529,1241,517,55,776,0,9,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12393,1174,0,0,0,0,0,100,68,55,52,52,64,65,68,0,0,62,1,84,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1150,3642,100,42,0,0,0,48,0,0,0,4328,207,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,2759,14254,410,1053,295,45,871,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14440,1120,0,0,0,0,0,100,76,35,29,35,75,76,74,0,0,65,1,89,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1150,3642,100,42,0,0,0,48,0,0,0,4328,207,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7174,14424,513,1236,371,55,1069,0,32,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15129,1160,0,0,0,0,0,100,70,40,42,41,62,62,70,0,0,79,1,86,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43005,1150,3642,100,42,0,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,7174,14424,513,1236,371,55,1069,0,32,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15129,1160,0,0,0,0,0,100,70,40,42,41,62,62,70,0,0,79,1,86,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44005,1150,3642,100,42,0,0,0,38,0,0,0,4328,164,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6616,14355,397,1152,294,53,1127,0,4,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15441,1132,0,0,0,0,0,100,59,31,33,29,56,57,59,0,0,79,1,88,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45005,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4870,14473,441,1261,347,62,1039,0,5,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14532,1170,0,0,0,0,0,100,62,37,38,31,57,50,62,0,0,79,1,86,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7766,14478,350,1189,278,54,1339,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15731,1129,0,0,0,0,0,100,64,30,30,27,54,48,64,0,0,82,1,90,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47005,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7766,14478,350,1189,278,54,1339,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15731,1129,0,0,0,0,0,100,64,30,30,27,54,48,64,0,0,82,1,90,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48005,1150,3642,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5529,14464,351,1318,232,53,1150,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15276,1163,0,0,0,0,0,100,55,33,32,34,54,53,55,0,0,79,1,90,0,0,0,0,43100,3750,3609,0,3464,145,902,902,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49111,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5529,14370,325,1166,259,55,1278,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15264,1192,0,0,0,0,0,100,60,35,35,31,55,48,60,0,0,82,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50005,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5529,14370,325,1166,259,55,1278,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15264,1192,0,0,0,0,0,100,60,35,35,31,55,48,60,0,0,82,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51006,1133,3761,100,42,0,0,0,151,0,0,0,4324,652,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6635,14435,418,1201,358,65,1155,0,5,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16313,1197,0,0,0,0,0,100,68,37,27,27,63,62,68,0,0,84,1,86,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1133,3761,100,42,0,0,0,151,0,0,0,4324,652,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5182,14410,368,1270,267,52,811,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11456,1164,0,0,0,0,0,100,62,36,34,31,49,50,62,0,0,69,1,89,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53006,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5182,14410,368,1270,267,52,811,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11456,1164,0,0,0,0,0,100,62,36,34,31,49,50,62,0,0,69,1,89,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54006,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62576,14161,307,1042,221,47,793,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10967,1185,0,0,0,0,0,100,50,30,27,28,43,49,50,0,0,60,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55006,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62576,14161,307,1042,221,47,793,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10967,1185,0,0,0,0,0,100,50,30,27,28,43,49,50,0,0,60,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56006,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64513,14223,317,1066,249,47,791,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8983,1167,0,0,0,0,0,100,57,38,31,34,45,45,57,0,0,56,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57006,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62873,14018,327,949,154,49,678,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9813,1189,0,0,0,0,0,100,50,26,23,25,50,47,45,0,0,53,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62184,14167,332,1047,296,50,907,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10196,1130,0,0,0,0,0,100,55,33,29,28,42,47,55,0,0,56,1,89,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59007,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63850,14241,376,1079,267,48,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10854,1179,0,0,0,0,0,100,59,31,32,30,43,46,59,0,0,59,1,89,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63850,14241,376,1079,267,48,714,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10854,1179,0,0,0,0,0,100,59,31,32,30,43,46,59,0,0,59,1,89,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63924,14064,346,944,152,48,692,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8870,1161,0,0,0,0,0,100,61,30,23,24,47,40,61,0,0,56,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62007,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62007,14029,313,927,191,50,550,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9266,1158,0,0,0,0,0,100,54,27,23,26,47,46,54,0,0,54,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63007,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,61910,14091,304,906,274,50,658,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8370,1171,0,0,0,0,0,100,49,32,31,30,48,41,49,0,0,53,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64007,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,61744,14128,303,990,240,50,749,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9879,1157,0,0,0,0,0,100,62,30,26,28,41,44,62,0,0,54,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62425,14250,295,1028,304,49,809,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8745,1152,0,0,0,0,0,100,54,34,32,35,48,44,54,0,0,55,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62416,14180,321,1033,208,47,583,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10727,1180,0,0,0,0,0,100,51,30,26,29,51,46,49,0,0,57,1,90,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63640,14197,397,1106,317,47,550,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11293,1180,0,0,0,0,0,100,56,28,29,26,50,49,56,0,0,61,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68008,1133,3761,100,42,0,0,0,0,0,0,0,4324,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,196,14541,588,1268,553,49,1085,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9934,1186,0,0,0,0,0,100,63,30,22,26,51,49,63,0,0,64,1,91,0,0,0,0,43182,3865,3730,0,3598,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69105,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,512,14817,335,1589,379,50,708,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9097,1160,0,0,0,0,0,100,61,33,30,19,45,47,61,0,0,57,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70008,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,61479,14409,298,1206,319,49,911,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11257,1190,0,0,0,0,0,100,68,33,34,32,51,47,68,0,0,61,1,90,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71008,1125,3742,100,43,0,0,0,0,0,0,0,4328,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,253,14328,307,1156,255,49,691,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14913,1253,0,0,0,0,0,100,60,31,23,26,41,47,60,0,0,61,1,91,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72008,1125,3742,100,43,0,0,0,22,0,0,0,4328,95,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,1013,14667,699,1600,759,51,965,0,10,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10136,1156,0,0,0,0,0,100,64,44,45,40,58,60,64,0,0,60,1,65,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73008,1125,3742,100,43,0,0,0,22,0,0,0,4328,95,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,1013,14667,699,1600,759,51,965,0,10,19,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10136,1156,0,0,0,0,0,100,64,44,45,40,58,60,64,0,0,60,1,65,0,0,0,0,43182,3845,3710,0,3579,131,983,983,100,16,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
