Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39104,1211,3596,82,42,9999,0,0,1933,0,0,0,4025,7780,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,61861,14813,682,1327,725,53,1487,0,0,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19903,1320,0,0,0,0,100,60,25,25,30,59,52,60,0,0,86,1,87,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1211,3596,81,42,9999,0,0,1876,0,0,0,3967,7442,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5978,15788,707,2031,829,55,2034,1,22,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17444,1343,0,0,0,0,100,64,38,37,34,64,60,64,0,0,90,1,85,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1211,3596,81,42,9999,0,0,1732,0,0,0,3967,6870,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9955,15610,493,1978,419,55,1787,0,9,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16251,1422,0,0,0,0,100,72,43,43,41,69,68,72,0,0,89,1,88,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1211,3596,81,42,9999,0,0,1546,0,0,0,3991,6170,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,9710,15393,653,1843,728,51,1641,0,16,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11043,1323,0,0,0,0,100,82,29,27,31,79,82,79,0,0,76,1,84,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1211,3596,81,42,9999,0,0,1694,0,0,0,3991,6760,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,57673,14817,436,1329,392,52,880,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13961,1311,0,0,0,0,100,82,28,29,36,79,79,82,0,0,72,1,89,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1211,3596,81,42,9999,0,0,2158,0,0,0,3991,8612,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63977,14873,646,1240,660,44,2009,2,0,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16447,1326,0,0,0,0,100,85,23,26,31,80,82,85,0,0,82,1,88,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1211,3596,81,43,9999,0,0,1865,0,0,0,3975,7413,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4686,15497,402,1792,517,48,1659,0,3,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13917,1327,0,0,0,0,100,78,32,28,31,74,77,78,0,0,83,1,88,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1211,3596,81,43,9999,0,0,1892,0,0,0,3975,7520,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64607,15140,309,1530,364,56,1380,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15114,1312,0,0,0,0,100,57,26,28,23,53,55,57,0,0,81,1,90,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1211,3596,81,43,9999,0,0,1653,0,0,0,3975,6570,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,61669,15131,400,1591,373,50,1446,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14105,1331,0,0,0,0,100,56,27,24,23,50,55,56,0,0,80,1,90,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48004,1211,3596,81,43,9999,0,0,1555,0,0,0,3991,6206,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60083,14852,337,1381,300,48,1352,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14180,1318,0,0,0,0,100,54,27,27,28,54,53,54,0,0,79,1,90,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49004,1211,3596,81,43,9999,0,0,1416,0,0,0,3991,5651,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,60083,14852,337,1381,300,48,1352,0,5,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14180,1318,0,0,0,0,100,54,27,27,28,54,53,54,0,0,79,1,90,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50005,1211,3596,81,43,9999,0,0,2016,0,0,0,3991,8045,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,6455,15941,986,2469,1106,54,1662,1,43,34,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15306,1316,0,0,0,0,100,59,25,25,24,44,53,59,0,0,71,1,41,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,36,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51004,1211,3596,81,43,9999,0,0,2249,0,0,0,3991,8975,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,18667,14974,355,1495,335,59,1264,0,18,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17592,1329,0,0,0,0,100,65,26,24,25,62,54,65,0,0,86,1,87,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1211,3596,81,43,9999,0,0,2076,0,0,0,3993,8289,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,6832,14748,319,1318,216,66,1127,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15305,1320,0,0,0,0,100,67,24,25,20,55,57,67,0,0,90,1,90,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1211,3596,81,43,9999,0,0,1851,0,0,0,3993,7391,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5517,14862,379,1350,357,47,1497,0,3,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16109,1326,0,0,0,0,100,66,26,28,24,54,60,66,0,0,91,1,88,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1211,3596,81,43,9999,0,0,1915,0,0,0,3993,7646,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7045,14862,379,1350,357,47,1497,0,3,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15899,1303,0,0,0,0,100,63,25,23,25,59,53,63,0,0,90,1,88,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1211,3596,81,43,9999,0,0,1905,0,0,0,3993,7606,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,3874,15071,472,1543,386,53,1192,0,14,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16627,1268,0,0,0,0,100,60,30,24,29,60,58,59,0,0,87,1,83,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1211,3596,81,43,9999,0,0,1931,0,0,0,3993,7710,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,11757,15071,472,1543,386,53,1192,0,14,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17384,1393,0,0,0,0,100,60,30,27,31,59,60,59,0,0,91,1,83,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1211,3596,81,43,9999,0,0,2088,0,0,0,3993,8337,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7320,14903,426,1321,420,69,1354,0,26,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21005,1473,0,0,0,0,100,56,25,27,26,56,53,55,0,0,93,1,85,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58005,1211,3596,81,43,9999,0,0,2048,0,0,0,3993,8177,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5729,15096,367,1448,438,51,1654,0,22,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15478,1322,0,0,0,0,100,60,28,27,26,53,56,60,0,0,89,1,86,0,0,0,0,42954,3717,3566,0,3388,177,1047,1047,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59107,1136,3632,81,43,9999,0,0,1760,0,0,0,3993,7027,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2976,15175,380,1660,344,52,1387,0,9,8,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13093,1309,0,0,0,0,100,62,29,27,26,58,62,62,0,0,84,1,83,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1136,3632,81,43,9999,0,0,2066,0,0,0,3993,8249,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1261,14960,358,1529,278,50,1094,0,7,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14545,1314,0,0,0,0,100,64,23,27,25,60,64,61,0,0,79,1,89,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1136,3632,81,43,9999,0,0,1887,0,0,0,3993,7534,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,5777,14757,428,1374,371,52,1135,0,13,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15992,1425,0,0,0,0,100,65,19,24,27,60,62,65,0,0,82,1,84,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1136,3632,81,43,9999,0,0,1712,0,0,0,3970,6796,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10459,14591,319,1151,201,53,1004,0,3,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14645,1306,0,0,0,0,100,66,28,25,28,63,63,66,0,0,81,1,91,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1136,3632,81,43,9999,0,0,1840,0,0,0,3970,7304,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4267,14813,432,1359,369,52,1095,0,24,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15290,1318,0,0,0,0,100,68,23,25,30,61,58,68,0,0,78,1,83,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1136,3632,81,43,9999,0,0,1744,0,0,0,3970,6923,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12064,14671,364,1215,294,52,920,0,13,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18302,1388,0,0,0,0,100,66,25,26,30,65,66,66,0,0,84,1,87,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65006,1136,3632,81,43,9999,0,0,2038,0,0,0,3970,8090,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14619,15061,343,1448,484,51,1395,0,24,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17923,1431,0,0,0,0,100,67,27,22,22,67,60,63,0,0,91,1,82,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1136,3632,81,43,9999,0,0,1973,0,0,0,3970,7832,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9892,15238,348,1585,489,69,1612,0,24,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16909,1326,0,0,0,0,100,68,26,27,26,55,65,68,0,0,91,1,87,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1136,3632,81,43,9999,0,0,1850,0,0,0,3970,7344,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,6600,15482,320,1903,393,61,1712,0,2,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19763,1340,0,0,0,0,100,70,30,22,21,57,58,70,0,0,89,1,91,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1136,3632,81,43,9999,0,0,1848,0,0,0,3970,7336,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7724,15138,313,1631,306,52,1395,0,4,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17316,1345,0,0,0,0,100,69,28,29,27,61,61,69,0,0,91,1,86,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1136,3632,81,43,9999,0,0,1890,0,0,0,3970,7503,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6339,15021,335,1466,329,56,1524,0,1,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15393,1308,0,0,0,0,100,63,25,29,24,61,55,63,0,0,92,1,89,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1136,3632,81,43,9999,0,0,1896,0,0,0,3970,7527,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,4456,14871,320,1464,247,55,1421,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17019,1296,0,0,0,0,100,62,30,28,26,57,56,62,0,0,92,1,90,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1136,3632,81,43,9999,0,0,1918,0,0,0,3970,7614,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4969,14724,338,1335,226,75,1059,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18433,1389,0,0,0,0,100,64,23,23,23,62,61,64,0,0,91,1,88,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1136,3632,81,43,9999,0,0,1909,0,0,0,3996,7628,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8263,14814,394,1341,340,59,1498,0,4,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17375,1312,0,0,0,0,100,64,34,33,27,64,58,61,0,0,91,1,87,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1136,3632,81,43,9999,0,0,1844,0,0,0,3996,7368,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8430,14952,333,1470,337,53,1296,0,11,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19186,1438,0,0,0,0,100,62,29,28,26,60,62,59,0,0,87,1,85,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1136,3632,81,43,9999,0,0,2052,0,0,0,3996,8199,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,13165,14883,322,1459,318,51,1308,0,14,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21293,1393,0,0,0,0,100,62,26,30,31,61,62,62,0,0,90,1,83,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75007,1136,3632,81,43,9999,0,0,1871,0,0,0,3996,7476,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20671,15135,307,1657,420,55,1803,1,22,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18996,1367,0,0,0,0,100,62,26,30,31,61,62,62,0,0,91,1,80,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1136,3632,81,43,9999,0,0,1485,0,0,0,3996,5934,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20671,15625,365,2000,504,50,2050,1,23,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18584,1383,0,0,0,0,100,65,29,34,32,63,61,65,0,0,90,1,81,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1136,3632,81,43,9999,0,0,1866,0,0,0,3996,7456,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,17027,15518,355,1984,378,53,1648,0,14,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19404,911,0,0,0,0,100,94,80,79,82,91,91,94,0,0,55,1,76,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1136,3632,81,43,9999,0,0,1881,0,0,0,3996,7516,0,0,62,0,4,5,1920,599,2000,2,0,4,13,90,21665,14956,306,1757,391,55,1292,0,8,77,0,4,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15722,1688,0,0,0,0,100,90,66,62,69,87,85,90,0,0,66,1,0,0,0,0,0,42963,3754,3601,0,3422,178,1055,1055,100,62,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80009,1218,3491,81,43,9999,0,0,2163,0,0,0,3996,8643,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,34961,15467,372,1648,401,43,1623,0,22,22,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20399,1976,0,0,0,0,100,70,45,38,38,65,70,69,0,0,90,1,78,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81010,1218,3491,81,43,9999,0,0,2023,0,0,0,3996,8083,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29428,15488,406,1704,373,49,1707,0,21,27,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18305,1878,0,0,0,0,100,86,46,41,38,84,86,82,0,0,91,1,78,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82010,1218,3491,81,43,9999,0,0,2003,0,0,0,3956,7923,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,24035,15325,326,1710,337,54,1226,0,21,13,0,4,2,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16378,1825,0,0,0,0,100,71,44,43,43,71,69,69,0,0,92,1,80,0,0,0,0,43324,3610,3458,0,3269,188,1230,1230,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
