Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
41005,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,17477,14795,341,1355,315,45,1209,1,51,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11852,1130,0,0,0,0,100,87,59,57,61,85,87,86,0,0,66,1,85,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,12778,14749,357,1289,256,54,1149,0,13,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,21567,1213,0,0,0,0,100,81,53,48,50,73,75,81,0,0,82,1,80,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,13522,14935,344,1344,341,55,1325,1,16,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12774,1181,0,0,0,0,100,66,34,33,31,56,60,66,0,0,80,1,89,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,6341,14837,338,1390,283,49,774,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12646,1184,0,0,0,0,100,60,35,31,34,52,60,60,0,0,70,1,88,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,2037,14549,361,1125,220,48,608,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13918,929,0,0,0,0,100,62,32,31,32,50,55,62,0,0,65,1,88,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,6308,14653,361,1303,421,50,876,0,12,33,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13536,1143,0,0,0,0,100,65,35,30,30,54,53,65,0,0,64,1,49,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47007,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,16426,14639,338,1222,313,49,1017,0,43,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9097,1067,0,0,0,0,100,64,32,34,35,56,59,64,0,0,59,1,81,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48009,883,3199,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,65196,14781,1430,1188,269,49,612,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10658,1178,0,0,0,0,100,60,34,29,32,59,60,54,0,0,61,1,85,0,0,0,0,43545,3282,3172,0,3027,145,874,874,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49108,1164,2856,100,41,9999,0,0,0,0,0,0,4306,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,657,14409,299,1008,234,51,687,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13572,1194,0,0,0,0,100,65,33,22,26,65,52,50,0,0,67,1,91,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50008,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,4638,14580,315,1092,303,50,912,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16552,1175,0,0,0,0,100,64,32,29,35,64,61,58,0,0,79,1,89,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51010,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,7501,14597,341,1147,237,49,956,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14420,1210,0,0,0,0,100,57,31,23,27,57,57,54,0,0,78,1,88,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,4592,14489,346,1064,211,53,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14129,1208,0,0,0,0,100,57,32,28,32,57,56,55,0,0,75,1,91,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53009,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,4966,14355,329,1008,215,52,818,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13775,1134,0,0,0,0,100,62,35,31,33,62,51,59,0,0,75,1,89,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54011,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,4148,14461,344,1086,218,43,939,0,2,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9318,1174,0,0,0,0,100,67,38,33,37,66,67,57,0,0,68,1,87,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55009,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,415,14540,271,1123,296,47,770,0,4,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13620,1203,0,0,0,0,100,62,35,27,29,62,56,48,0,0,67,1,78,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56009,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5075,14759,349,1214,406,55,1039,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13779,1189,0,0,0,0,100,66,35,33,39,66,58,54,0,0,73,1,91,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57009,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,6476,14664,336,1197,293,55,1169,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17582,1163,0,0,0,0,100,67,33,28,32,67,61,53,0,0,83,1,77,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58009,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,9646,14736,321,1378,322,120,1552,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15731,1168,0,0,0,0,100,69,32,29,25,69,61,58,0,0,85,1,91,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59010,1164,2856,100,41,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,6897,14588,276,1334,339,56,1044,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14425,1229,0,0,0,0,100,66,34,32,25,66,55,53,0,0,80,1,88,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,6538,14687,357,1208,249,55,1144,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15314,1133,0,0,0,0,100,67,46,43,37,67,62,59,0,0,81,1,88,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,6207,14725,320,1292,298,53,986,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12099,1186,0,0,0,0,100,71,39,36,38,64,71,59,0,0,72,1,71,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,907,14574,335,1261,307,52,898,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15795,1189,0,0,0,0,100,64,26,27,25,64,57,51,0,0,68,1,38,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,7735,14818,391,1270,389,54,1333,1,1,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15868,1160,0,0,0,0,100,79,35,30,32,79,55,53,0,0,77,1,81,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5912,14800,334,1418,220,54,1175,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13407,1182,0,0,0,0,100,67,31,24,27,67,60,57,0,0,76,1,90,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,4467,14509,332,1261,167,44,880,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12489,1190,0,0,0,0,100,64,35,32,33,64,58,58,0,0,71,1,90,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66012,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,2286,14502,330,1162,229,52,803,0,1,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10786,1189,0,0,0,0,100,62,39,34,32,58,62,55,0,0,67,1,88,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67014,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,42,90,354,14612,336,1199,428,49,642,1,5,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11246,1169,0,0,0,0,100,60,32,31,33,60,56,50,0,0,62,1,80,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68018,1164,2856,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,12120,14671,360,1380,260,48,689,0,36,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12406,1184,0,0,0,0,100,62,36,32,32,62,52,53,0,0,65,1,81,0,0,0,0,43715,2924,2831,0,2677,153,923,923,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69111,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,2389,14478,320,1128,202,46,804,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12647,1193,0,0,0,0,100,64,37,35,34,64,52,52,0,0,68,1,87,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,4385,14516,425,1129,391,53,1497,1,2,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14823,995,0,0,0,0,100,64,38,33,35,64,62,56,0,0,71,1,77,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,5966,14948,377,1529,303,53,1320,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15192,1156,0,0,0,0,100,68,34,32,31,68,60,52,0,0,76,1,88,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,5691,14627,344,1273,217,51,965,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15453,1144,0,0,0,0,100,71,35,36,37,71,52,55,0,0,79,1,88,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,6523,14596,376,1259,368,52,948,0,6,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16386,1246,0,0,0,0,100,82,37,38,38,82,61,56,0,0,67,1,59,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74013,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13249,14556,318,1136,239,53,880,0,28,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16022,1158,0,0,0,0,100,82,44,41,44,82,77,79,0,0,77,1,82,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7674,14394,317,1036,192,49,783,0,5,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15728,1176,0,0,0,0,100,68,44,35,42,68,58,51,0,0,80,1,86,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76015,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,9555,14347,368,1022,271,46,885,0,14,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14223,1241,0,0,0,0,100,75,39,37,39,75,73,70,0,0,76,1,74,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,11041,14347,311,1006,207,53,965,0,24,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17833,1180,0,0,0,0,100,63,37,31,33,63,60,56,0,0,82,1,91,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78012,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6056,14530,343,1115,278,54,1048,0,0,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14312,1173,0,0,0,0,100,65,39,35,31,65,58,55,0,0,79,1,85,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79013,1069,2884,100,41,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2959,14577,845,1205,253,51,953,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14429,1143,0,0,0,0,100,62,35,31,34,62,57,51,0,0,70,1,80,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7218,14596,334,1349,252,48,940,0,15,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12170,1181,0,0,0,0,100,74,42,35,34,74,66,64,0,0,67,1,82,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,36,14382,355,1105,204,48,529,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10669,1240,0,0,0,0,100,59,45,43,42,59,57,50,0,0,64,1,90,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,62983,14348,335,1089,207,46,640,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8221,1158,0,0,0,0,100,58,46,42,43,58,54,53,0,0,56,1,89,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,60824,14321,337,1135,205,48,573,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12452,1164,0,0,0,0,100,52,35,30,35,46,52,48,0,0,56,1,83,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84013,1069,2884,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,2208,599,2000,2,0,4,41,90,5300,14354,341,1092,315,47,1217,1,9,22,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14022,1141,0,0,0,0,100,77,41,35,38,74,77,70,0,0,64,1,79,0,0,0,0,43741,2951,2859,0,2703,155,932,932,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
