Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41623,14338,269,965,174,48,808,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7285,1070,0,0,0,0,100,46,29,20,33,43,46,42,0,0,44,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,42447,14540,279,1114,238,48,796,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6555,1075,0,0,0,0,100,48,31,27,33,43,41,48,0,0,44,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,41907,14430,272,1043,186,49,805,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,6686,1078,0,0,0,0,100,47,35,31,33,42,43,47,0,0,42,1,91,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,41174,14428,257,1039,176,46,735,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15140,747,0,0,0,0,100,45,27,27,31,41,42,45,0,0,40,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,46230,15451,786,1841,1020,50,3060,7,26,22,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15976,1048,0,0,0,0,100,57,29,26,25,44,43,57,0,0,63,1,63,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63754,17091,319,3205,596,52,3289,0,9,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15303,1070,0,0,0,0,100,54,35,25,30,46,54,50,0,0,76,1,85,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46004,1364,3507,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56517,16321,348,2582,447,56,2360,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13747,1067,0,0,0,0,100,50,31,20,27,50,46,50,0,0,75,1,90,0,0,0,0,42662,3630,3477,0,3275,201,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47113,1318,3515,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54217,16128,436,2367,602,50,2243,0,4,3,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13002,1091,0,0,0,0,100,56,27,24,26,56,41,52,0,0,74,1,80,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48004,1318,3515,100,43,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,53591,15745,380,2121,421,48,1616,0,3,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12945,1090,0,0,0,0,100,53,29,24,28,46,48,53,0,0,70,1,88,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49004,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,54062,15443,284,1824,401,51,2025,1,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12384,1068,0,0,0,0,100,56,25,21,26,56,50,56,0,0,71,1,91,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,52214,15570,273,1897,407,51,1898,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12172,1083,0,0,0,0,100,50,26,19,25,45,50,50,0,0,69,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51244,15345,272,1781,288,45,1435,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12742,1081,0,0,0,0,100,55,27,23,26,55,47,51,0,0,69,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51267,15064,263,1553,300,49,1379,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11563,1069,0,0,0,0,100,52,25,21,24,50,43,52,0,0,66,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48993,15112,276,1573,326,48,1384,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11627,1071,0,0,0,0,100,50,18,21,21,50,45,50,0,0,64,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49190,15183,570,1665,583,48,1287,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9284,1069,0,0,0,0,100,50,24,21,19,48,43,50,0,0,57,1,83,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46633,14849,304,1405,304,51,1249,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9117,1065,0,0,0,0,100,50,29,23,26,47,50,48,0,0,54,1,89,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45126,14893,283,1323,354,49,1003,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7920,1070,0,0,0,0,100,52,27,23,24,52,45,45,0,0,50,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43852,14725,248,1309,249,49,970,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9037,1083,0,0,0,0,100,49,25,23,27,49,43,46,0,0,50,1,91,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58005,1318,3515,100,43,0,0,0,0,0,0,0,4328,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44640,14687,420,1238,370,50,1042,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8208,1078,0,0,0,0,100,53,29,24,24,53,47,48,0,0,49,1,89,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44343,14689,251,1227,234,49,990,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7420,1070,0,0,0,0,100,51,32,24,29,51,48,43,0,0,47,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,42708,14625,268,1182,256,48,946,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7610,1087,0,0,0,0,100,52,28,27,27,52,49,44,0,0,46,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43575,14608,253,1092,257,51,927,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8332,1083,0,0,0,0,100,50,32,23,30,48,50,48,0,0,47,1,91,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43811,14802,345,1322,342,47,1212,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8439,1070,0,0,0,0,100,55,34,28,29,55,46,47,0,0,48,1,89,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44054,14929,387,1496,429,45,1169,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8085,1083,0,0,0,0,100,48,26,24,24,46,46,48,0,0,48,1,88,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,43327,14717,248,1241,250,52,1125,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8187,1074,0,0,0,0,100,47,26,25,26,47,40,43,0,0,48,1,90,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65005,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,43136,14826,472,1365,502,49,1070,1,0,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,12584,1099,0,0,0,0,100,53,26,29,31,53,46,46,0,0,44,1,86,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66006,1318,3515,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,61269,15559,665,1844,785,50,1891,0,14,27,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13347,991,0,0,0,0,100,78,35,30,33,73,75,78,0,0,60,1,69,0,0,0,0,42664,3638,3484,0,3282,201,918,918,100,13,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67123,1278,3596,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3450,15564,321,2085,358,50,1975,0,23,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8181,1021,0,0,0,0,100,70,28,24,25,62,62,70,0,0,58,1,80,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68007,1278,3596,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46977,15208,385,1806,368,47,809,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8491,1059,0,0,0,0,100,62,26,21,24,56,55,62,0,0,48,1,91,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,51344,14938,497,1602,508,51,862,0,8,7,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8650,1027,0,0,0,0,100,68,30,29,27,63,68,67,0,0,50,1,81,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45152,14571,270,1185,181,46,920,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9165,1022,0,0,0,0,100,54,30,25,28,54,51,52,0,0,51,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44824,14549,247,1123,237,47,1020,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8879,1026,0,0,0,0,100,53,31,28,33,50,47,53,0,0,50,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44890,14565,256,1109,246,47,885,0,2,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8579,1050,0,0,0,0,100,61,32,30,35,60,51,61,0,0,50,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49480,14401,252,1019,180,48,823,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8675,1023,0,0,0,0,100,65,28,26,30,62,58,65,0,0,49,1,91,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74006,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46181,14646,370,1205,360,48,1231,1,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8292,1017,0,0,0,0,100,57,31,25,28,51,54,57,0,0,50,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46032,14813,319,1348,323,49,960,0,3,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8759,1037,0,0,0,0,100,55,27,25,26,52,52,55,0,0,50,1,88,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46274,14572,257,1118,251,49,866,0,4,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8977,1032,0,0,0,0,100,60,32,28,34,60,55,58,0,0,50,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47372,14440,246,1031,204,48,814,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8434,1023,0,0,0,0,100,69,29,29,31,61,69,65,0,0,51,1,91,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44887,14413,265,1030,177,49,774,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7886,1052,0,0,0,0,100,52,29,22,23,52,50,52,0,0,50,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48994,14405,392,1055,320,44,767,0,6,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8498,1026,0,0,0,0,100,56,25,24,30,52,53,56,0,0,51,1,87,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47674,14495,267,1106,235,47,1004,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8198,1023,0,0,0,0,100,63,27,27,31,60,55,63,0,0,51,1,91,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49953,14500,288,1158,154,45,663,0,7,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8756,1023,0,0,0,0,100,64,26,24,22,62,58,64,0,0,51,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46352,14394,243,955,203,50,763,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8876,1017,0,0,0,0,100,57,30,24,29,54,57,51,0,0,51,1,90,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47850,14447,268,1056,200,50,860,0,4,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10725,1028,0,0,0,0,100,56,27,26,28,51,56,56,0,0,55,1,91,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84007,1278,3596,100,43,0,0,0,0,0,0,0,4329,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53749,15368,564,1728,611,52,1961,2,6,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13543,1032,0,0,0,0,100,61,28,25,31,56,56,61,0,0,67,1,86,0,0,0,0,42842,3720,3565,0,3357,207,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
