Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39107,1208,3612,100,41,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54873,15102,342,1626,307,47,1690,1,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14400,1143,0,0,0,0,100,48,19,27,25,42,48,43,0,0,71,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
40004,1208,3612,100,41,0,0,0,38,0,0,0,4326,164,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,59759,15107,471,1553,460,54,1721,0,16,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14957,1156,0,0,0,0,100,46,25,30,20,42,45,46,0,0,69,1,76,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
41032,1208,3612,100,41,0,0,0,38,0,0,0,4326,164,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,63939,15298,325,1692,451,56,1476,0,36,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16405,1141,0,0,0,0,100,53,26,31,26,50,53,49,0,0,72,1,80,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
42005,1208,3612,100,41,0,0,0,94,0,0,0,4326,406,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59157,15162,348,1549,344,47,1429,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15883,1128,0,0,0,0,100,62,44,46,44,62,60,54,0,0,69,1,79,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
43005,1208,3612,100,41,0,0,0,94,0,0,0,4326,406,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,65195,15391,530,1753,524,48,1737,2,10,17,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14894,1165,0,0,0,0,100,94,77,77,78,90,94,87,0,0,70,1,71,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
44005,1208,3612,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58313,15471,410,1981,304,52,1617,0,14,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14599,1158,0,0,0,0,100,80,42,48,52,80,78,75,0,0,68,1,80,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
45005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54866,15046,337,1517,304,47,1177,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14220,1136,0,0,0,0,100,76,29,29,31,68,76,72,0,0,72,1,80,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
46005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55136,14894,309,1374,267,51,1350,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13594,1137,0,0,0,0,100,91,26,32,26,68,91,63,0,0,67,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
47005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51797,14818,326,1323,307,50,1080,1,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14649,1156,0,0,0,0,100,61,32,32,28,61,60,57,0,0,68,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53322,14796,349,1269,334,46,1199,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11881,1138,0,0,0,0,100,46,26,31,24,46,45,44,0,0,64,1,78,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
49005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49304,14879,367,1393,400,48,1195,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11130,1142,0,0,0,0,100,44,25,27,25,44,43,35,0,0,57,1,77,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
50005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48475,14899,303,1389,406,51,1361,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10473,1110,0,0,0,0,100,42,25,28,29,41,42,41,0,0,55,1,79,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47641,14863,311,1412,265,50,1140,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9534,1111,0,0,0,0,100,46,25,29,32,46,36,35,0,0,53,1,80,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
52005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46624,14748,295,1261,311,51,1191,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,8834,1125,0,0,0,0,100,41,32,28,33,41,37,38,0,0,51,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
53005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,46224,14728,299,1210,382,46,1063,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9687,1049,0,0,0,0,100,45,30,27,28,39,45,39,0,0,50,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
54005,1208,3612,100,41,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46574,14794,430,1381,354,48,1102,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9440,1148,0,0,0,0,100,43,25,32,23,43,42,33,0,0,50,1,77,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
55005,1208,3612,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47003,14564,304,1152,247,51,995,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9090,1134,0,0,0,0,100,41,27,24,25,39,40,41,0,0,50,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
56005,1208,3612,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46656,14608,328,1163,226,46,1137,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10062,1138,0,0,0,0,100,40,22,25,18,38,39,40,0,0,51,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
57006,1208,3612,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46778,14857,313,1362,361,51,1482,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9976,1111,0,0,0,0,100,42,25,32,27,41,42,40,0,0,51,1,81,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
58006,1208,3612,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,50610,14923,412,1551,418,47,1194,0,6,11,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10051,1108,0,0,0,0,100,49,23,31,28,45,49,42,0,0,51,1,73,0,0,0,0,42853,3741,3578,0,3338,239,946,946,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
59103,1206,3483,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59168,14866,341,1501,420,46,1334,0,49,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9682,1141,0,0,0,0,100,44,22,30,27,43,44,43,0,0,49,1,74,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
60006,1206,3483,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,46664,14760,334,1332,371,52,927,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12434,1141,0,0,0,0,100,45,24,28,22,43,45,39,0,0,53,1,77,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
61006,1206,3483,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49878,14699,292,1214,252,46,1120,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11968,1133,0,0,0,0,100,50,26,30,23,48,50,43,0,0,59,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
62006,1206,3483,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,55350,14826,377,1382,327,48,1083,0,3,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14143,1131,0,0,0,0,100,48,21,21,18,48,44,45,0,0,62,1,75,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
63006,1206,3483,100,41,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61197,14794,294,1305,353,47,1329,0,31,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14529,1131,0,0,0,0,100,44,25,23,24,39,44,40,0,0,64,1,76,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64006,1206,3483,100,41,0,0,0,21,0,0,0,4325,90,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54390,14996,332,1413,365,44,1225,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13921,1188,0,0,0,0,100,45,26,28,30,44,43,45,0,0,68,1,80,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
65006,1206,3483,100,41,0,0,0,21,0,0,0,4323,90,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52587,14777,324,1192,387,51,1239,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14581,1129,0,0,0,0,100,46,33,32,34,46,45,40,0,0,68,1,80,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
66006,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,52472,14970,369,1482,390,48,1645,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13972,1185,0,0,0,0,100,45,27,29,25,40,45,45,0,0,66,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
67006,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,63644,15131,307,1536,444,48,1406,0,26,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15050,1133,0,0,0,0,100,50,26,31,24,49,50,42,0,0,69,1,74,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
68007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57595,15170,312,1637,490,48,1832,0,8,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14180,1131,0,0,0,0,100,52,25,31,21,48,52,43,0,0,69,1,76,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
69007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53408,15082,278,1556,376,44,1056,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11654,1144,0,0,0,0,100,49,25,29,25,42,47,49,0,0,62,1,78,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
70007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49615,14833,324,1468,274,47,1185,0,1,2,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11075,1145,0,0,0,0,100,48,26,26,26,44,48,41,0,0,59,1,79,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
71007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51099,14849,283,1297,395,51,1359,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13683,1092,0,0,0,0,100,48,25,25,22,48,46,42,0,0,63,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
72007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50752,14859,299,1325,397,46,1085,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11740,1152,0,0,0,0,100,46,25,25,23,46,46,41,0,0,61,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49968,14830,300,1256,433,48,1581,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11341,1125,0,0,0,0,100,45,22,24,26,45,42,45,0,0,59,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
74007,1206,3483,100,41,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50537,15205,302,1574,461,48,1318,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11545,1157,0,0,0,0,100,50,26,26,27,50,49,43,0,0,59,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
75007,1206,3483,100,41,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49858,14915,299,1367,388,48,1218,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12073,1167,0,0,0,0,100,44,26,27,29,44,41,42,0,0,60,1,81,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
76007,1206,3483,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51484,14953,308,1367,457,47,1490,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12622,1150,0,0,0,0,100,47,26,28,27,47,43,46,0,0,61,1,77,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
77008,1206,3483,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,56326,15029,324,1382,541,47,1308,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14498,1343,0,0,0,0,100,50,26,26,24,45,50,49,0,0,57,1,77,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
78007,1206,3483,100,41,0,0,0,73,0,0,0,4326,315,0,0,62,0,4,5,1920,599,2000,2,0,4,37,80,9524,14920,326,1509,487,53,1220,0,22,23,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15802,1142,0,0,0,0,100,71,33,30,29,59,71,66,0,0,64,1,49,0,0,0,0,42855,3603,3452,0,3275,176,947,947,100,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
79110,1126,3558,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56698,14699,345,1220,320,53,966,0,5,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14226,1138,0,0,0,0,100,72,32,27,29,72,68,71,0,0,69,1,76,0,0,0,0,43017,3678,3525,0,3340,185,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
80007,1126,3558,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,54042,14575,318,1174,207,47,839,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11178,1141,0,0,0,0,100,57,29,27,28,53,57,53,0,0,58,1,81,0,0,0,0,43017,3678,3525,0,3340,185,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
81008,1126,3558,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50835,14518,352,1164,321,52,627,0,4,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10326,1121,0,0,0,0,100,72,27,29,26,67,72,66,0,0,55,1,71,0,0,0,0,43017,3678,3525,0,3340,185,958,958,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
82008,1126,3558,100,41,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47939,14320,332,986,214,48,590,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10894,1125,0,0,0,0,100,56,28,32,26,50,56,47,0,0,54,1,81,0,0,0,0,43017,3678,3525,0,3340,185,958,958,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
