Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35000,1741,2970,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,30,90,18370,16319,1969,2910,2049,48,1575,0,13,29,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16267,1276,0,0,0,0,0,100,74,34,25,32,57,51,74,0,0,77,1,69,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36000,1741,2970,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,10939,15990,1661,2559,1548,52,1729,0,31,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15441,1235,0,0,0,0,0,100,73,30,29,27,58,62,73,0,0,82,1,73,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,28,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1741,2970,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,41,90,7708,15398,1325,2208,1255,53,1162,0,5,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12568,1310,0,0,0,0,0,100,78,31,25,26,48,49,78,0,0,72,1,74,0,0,0,0,42014,3090,2938,0,2782,156,979,979,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38091,1406,3179,100,42,0,0,0,225,0,0,0,4321,972,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,3612,14883,1139,1680,903,45,866,0,59,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13347,1342,0,0,0,0,0,100,59,32,25,32,49,55,59,0,0,72,1,81,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39002,1406,3179,100,42,0,0,0,225,0,0,0,4321,972,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,64948,14797,734,1476,755,49,1018,0,7,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13967,1232,0,0,0,0,0,100,65,43,40,41,52,56,65,0,0,75,1,83,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40001,1406,3179,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,58834,15070,1013,1861,934,50,1202,0,13,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14539,1245,0,0,0,0,0,100,67,38,35,33,52,56,67,0,0,77,1,69,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41000,1406,3179,100,42,0,0,0,0,0,0,0,4321,0,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,58461,14321,342,1241,191,47,1068,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13965,1319,0,0,0,0,0,100,60,34,30,30,43,47,60,0,0,77,1,90,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42001,1406,3179,100,42,0,0,0,15,0,0,0,4327,64,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,59992,14361,344,1165,228,48,1100,0,4,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13220,1291,0,0,0,0,0,100,76,51,43,47,71,74,76,0,0,75,1,90,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43000,1406,3179,100,42,0,0,0,15,0,0,0,4327,64,0,0,60,1,4,5,1920,640,2000,2,0,4,45,90,61167,14347,470,1231,413,46,955,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14066,1319,0,0,0,0,0,100,86,34,32,38,75,75,86,0,0,72,1,87,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44001,1406,3179,100,42,0,0,0,13,0,0,0,4327,56,0,0,60,1,4,5,1920,640,2000,2,0,4,44,90,63697,14432,724,1267,700,52,830,0,6,9,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13708,1309,0,0,0,0,0,100,81,35,29,37,79,74,81,0,0,74,1,80,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45001,1406,3179,100,42,0,0,0,13,0,0,0,4327,56,0,0,60,1,4,5,1920,640,2000,2,0,4,43,90,60839,14172,445,1053,384,48,964,0,11,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14901,1118,0,0,0,0,0,100,87,36,32,37,72,76,87,0,0,75,1,88,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46002,1406,3179,100,42,0,0,0,24,0,0,0,4327,103,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,59765,14722,537,1639,504,52,862,0,12,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15584,1123,0,0,0,0,0,100,60,34,27,30,47,54,60,0,0,80,1,85,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47001,1406,3179,100,42,0,0,0,24,0,0,0,4327,103,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,58455,14388,348,1363,186,49,790,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15453,1128,0,0,0,0,0,100,69,30,27,34,42,46,69,0,0,77,1,90,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48001,1406,3179,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,38,90,12682,14361,511,1365,514,51,840,0,1,26,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16870,1088,0,0,0,0,0,100,66,34,28,32,44,50,66,0,0,79,1,69,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49001,1406,3179,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,64907,14108,367,1000,227,47,810,0,62,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,15960,1083,0,0,0,0,0,100,68,33,27,31,43,47,68,0,0,84,1,88,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50001,1406,3179,100,42,0,0,0,27,0,0,0,4327,116,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,61411,14102,356,959,286,53,727,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16461,1077,0,0,0,0,0,100,65,31,28,32,50,43,65,0,0,85,1,89,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51001,1406,3179,100,42,0,0,0,27,0,0,0,4327,116,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,56698,14146,316,1027,277,50,928,0,6,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14743,1091,0,0,0,0,0,100,67,30,25,30,45,45,67,0,0,80,1,89,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52001,1406,3179,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,52299,14125,337,1116,232,54,700,0,5,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13430,1485,0,0,0,0,0,100,61,36,30,26,45,44,61,0,0,77,1,89,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53001,1406,3179,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,51223,14199,303,1065,185,48,685,0,8,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13061,1487,0,0,0,0,0,100,53,29,25,29,47,38,53,0,0,75,1,90,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54002,1406,3179,100,42,0,0,0,24,0,0,0,4330,103,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,50941,14090,328,944,152,47,698,0,6,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,13125,1482,0,0,0,0,0,100,52,28,25,25,37,39,52,0,0,75,1,88,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55002,1406,3179,100,42,0,0,0,24,0,0,0,4330,103,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,49045,14072,317,869,164,49,694,0,6,1,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12542,1482,0,0,0,0,0,100,48,28,22,21,42,40,48,0,0,73,1,89,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56002,1406,3179,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,49843,14096,336,920,223,49,693,0,6,3,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12624,1496,0,0,0,0,0,100,47,23,20,25,41,37,47,0,0,72,1,88,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57002,1406,3179,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,49843,14139,320,904,209,46,637,0,7,0,0,5,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,12007,1488,0,0,0,0,0,100,51,33,26,25,39,37,51,0,0,71,1,91,0,0,0,0,42254,3300,3145,0,2973,171,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58092,1501,3252,100,42,0,0,0,21,0,0,0,4330,90,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,47996,14162,518,995,546,49,2635,3,3,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20173,1268,0,0,0,0,0,100,56,26,22,24,50,40,56,0,0,81,1,75,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,17,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59002,1501,3252,100,42,0,0,0,21,0,0,0,4330,90,0,0,60,1,4,5,2208,599,2000,2,0,4,36,90,7595,15904,437,2262,887,44,2793,1,21,12,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,16304,1242,0,0,0,0,0,100,71,25,21,24,53,55,71,0,0,89,1,81,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60002,1501,3252,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,15781,16381,391,2833,848,51,2956,1,15,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,9537,1533,0,0,0,0,0,100,77,23,22,27,52,54,77,0,0,86,1,86,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61002,1501,3252,100,42,0,0,0,0,0,0,0,4330,0,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,9636,16499,400,3252,490,51,1954,0,24,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,9439,1312,0,0,0,0,0,100,67,23,17,20,44,44,67,0,0,66,1,86,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62002,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,49596,15124,533,2069,416,49,686,0,4,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,11602,1328,0,0,0,0,0,100,62,25,23,23,39,46,62,0,0,62,1,90,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,52938,14526,411,1444,325,46,820,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14140,1243,0,0,0,0,0,100,61,23,19,23,41,45,61,0,0,67,1,89,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,44,90,55169,15306,846,2129,838,47,766,0,6,9,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,14233,1145,0,0,0,0,0,100,72,22,22,24,41,42,72,0,0,70,1,82,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,60408,15152,436,1948,521,53,2265,1,13,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20186,1277,0,0,0,0,0,100,70,23,17,25,47,43,70,0,0,85,1,88,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,39,90,8267,15428,652,2024,846,48,2564,3,27,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,9114,1301,0,0,0,0,0,100,68,24,20,28,56,57,68,0,0,77,1,80,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,63788,14810,610,1659,623,49,662,0,10,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,9356,1235,0,0,0,0,0,100,64,26,21,24,47,48,64,0,0,62,1,86,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68003,1501,3252,100,42,0,0,0,55,0,0,0,4328,238,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,45959,15321,862,2290,864,48,628,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,11045,1159,0,0,0,0,0,100,58,27,18,21,36,40,58,0,0,62,1,91,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69003,1501,3252,100,42,0,0,0,55,0,0,0,4328,238,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,48537,14737,392,1766,264,52,667,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,10333,1161,0,0,0,0,0,100,54,21,18,21,41,37,54,0,0,60,1,90,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,45550,14233,333,1238,180,47,626,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,9162,1134,0,0,0,0,0,100,57,26,22,18,38,41,57,0,0,56,1,90,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71003,1501,3252,100,42,0,0,0,0,0,0,0,4328,0,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,44071,14196,496,1228,445,49,681,0,4,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19046,1201,0,0,0,0,0,100,53,29,22,23,42,45,53,0,0,65,1,91,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72004,1501,3252,100,42,0,0,0,9,0,0,0,4319,38,0,0,60,1,4,5,2208,599,2000,2,0,4,40,90,55513,15027,975,1697,926,51,2579,4,8,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,19467,1220,0,0,0,0,0,100,69,41,36,45,69,64,67,0,0,85,1,78,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73004,1501,3252,100,42,9999,0,0,9,0,0,0,4319,38,0,0,60,1,4,5,2208,599,2000,2,0,4,37,90,14816,15956,578,2575,804,55,2707,3,24,18,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,1024,1024,0,4128,2208,20055,1334,0,0,0,0,0,100,63,37,29,25,56,55,63,0,0,91,1,78,0,0,0,0,42291,3373,3218,0,3044,174,1094,1094,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
