Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51715,15238,328,1378,465,48,1275,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13018,1151,0,0,0,0,100,45,36,33,32,45,43,43,0,0,64,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
40003,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51615,15334,339,1398,621,45,1730,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13155,1153,0,0,0,0,100,44,29,27,31,42,37,44,0,0,64,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
41003,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51695,15302,311,1363,609,51,1793,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13510,1134,0,0,0,0,100,43,31,25,28,43,42,41,0,0,64,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
42004,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51248,15350,333,1408,634,49,1424,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12079,1143,0,0,0,0,100,45,30,28,26,42,43,45,0,0,62,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
43004,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48450,15116,333,1327,464,48,937,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9385,1123,0,0,0,0,100,46,30,24,30,41,43,46,0,0,57,1,76,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
44003,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49909,14830,264,1166,348,46,1010,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11327,1146,0,0,0,0,100,43,28,29,31,40,42,43,0,0,59,1,81,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
45004,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51763,15157,322,1367,455,47,1410,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13522,1108,0,0,0,0,100,44,32,32,32,43,39,44,0,0,60,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
46004,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51763,14969,311,1290,418,51,1042,0,15,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13254,1131,0,0,0,0,100,45,29,30,31,45,42,45,0,0,62,1,75,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
47004,1225,2678,100,43,0,0,0,0,0,0,0,4330,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59720,14851,274,1214,284,49,1011,0,16,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13597,1133,0,0,0,0,100,44,33,30,31,42,43,44,0,0,62,1,80,0,0,0,0,43188,2800,2643,0,2433,210,957,957,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48090,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52698,14792,266,1223,248,46,1109,0,9,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12959,1136,0,0,0,0,100,49,29,25,34,47,42,49,0,0,61,1,80,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
49004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51843,14710,297,1182,220,49,995,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12619,1129,0,0,0,0,100,49,29,26,29,43,41,49,0,0,60,1,80,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
50004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50344,14917,283,1248,331,46,959,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12187,1135,0,0,0,0,100,47,31,26,33,46,43,47,0,0,58,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49414,14800,274,1140,260,48,846,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12049,1124,0,0,0,0,100,44,34,30,32,43,44,39,0,0,60,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
52004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50190,14775,235,1108,290,46,1039,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12541,1140,0,0,0,0,100,43,30,26,28,42,39,43,0,0,60,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
53004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49994,14885,301,1248,331,46,1202,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12047,1133,0,0,0,0,100,46,29,28,34,43,41,46,0,0,61,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
54004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50772,14969,265,1299,316,46,1093,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11488,1137,0,0,0,0,100,48,38,32,37,47,47,48,0,0,59,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
55004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49669,14880,264,1229,263,51,1146,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13324,1140,0,0,0,0,100,49,36,33,37,48,43,49,0,0,62,1,80,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
56004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51098,14892,250,1233,275,46,914,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12705,1148,0,0,0,0,100,49,32,28,32,44,42,49,0,0,61,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
57004,1224,2637,100,43,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50359,14738,264,1110,233,45,869,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12064,1137,0,0,0,0,100,50,32,31,38,47,45,50,0,0,59,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
58004,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49049,14672,270,1070,175,50,893,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12825,1141,0,0,0,0,100,46,29,26,31,46,40,43,0,0,59,1,80,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
59004,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49293,14616,274,1078,259,47,1132,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13037,1143,0,0,0,0,100,48,31,29,32,43,40,48,0,0,61,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
60005,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50754,14766,285,1172,259,47,1137,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11311,1125,0,0,0,0,100,49,33,29,31,44,49,43,0,0,60,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
61004,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49854,14840,306,1334,224,48,976,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11370,1123,0,0,0,0,100,49,32,26,30,49,39,45,0,0,58,1,80,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
62004,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49355,14900,239,1254,289,51,1001,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12027,1131,0,0,0,0,100,48,30,25,31,45,42,48,0,0,59,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
63005,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50339,14823,266,1172,253,48,1146,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12406,1129,0,0,0,0,100,45,32,24,32,44,43,45,0,0,60,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64005,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50480,14840,244,1210,240,50,1092,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13890,1173,0,0,0,0,100,44,31,31,23,44,44,44,0,0,59,1,81,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
65005,1224,2637,100,43,0,0,0,0,0,0,0,4327,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,54919,14911,287,1338,359,51,1428,0,18,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13533,1088,0,0,0,0,100,50,31,26,30,48,49,50,0,0,61,1,69,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,8,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
66005,1224,2637,100,43,0,0,0,43,0,0,0,4327,186,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,65337,14992,302,1518,290,51,1006,0,16,13,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14684,1134,0,0,0,0,100,53,30,26,34,52,53,50,0,0,61,1,64,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
67005,1224,2637,100,43,0,0,0,43,0,0,0,4327,186,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,6127,14762,315,1311,268,52,861,0,23,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13307,1132,0,0,0,0,100,77,30,25,30,73,69,77,0,0,65,1,78,0,0,0,0,43187,2755,2606,0,2434,171,956,956,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
68102,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56208,14787,299,1261,193,48,983,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13817,1132,0,0,0,0,100,59,29,21,29,57,58,59,0,0,67,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
69005,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52867,14759,290,1164,242,46,952,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12761,1138,0,0,0,0,100,51,23,23,28,49,51,50,0,0,64,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
70005,1182,2683,100,43,9999,0,0,22,0,0,0,4319,95,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52384,14746,241,1090,244,46,883,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13852,1128,0,0,0,0,100,52,27,27,32,50,50,52,0,0,66,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
71005,1182,2683,100,43,9999,0,0,22,0,0,0,4319,95,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,54029,14700,271,1133,238,47,868,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13836,1143,0,0,0,0,100,73,25,19,22,59,60,73,0,0,65,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
72005,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52283,14735,273,1140,234,46,864,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14716,1137,0,0,0,0,100,52,22,20,20,41,52,47,0,0,68,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73005,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,53194,14779,275,1159,263,48,1026,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14590,1142,0,0,0,0,100,53,22,23,21,50,47,53,0,0,66,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
74005,1182,2683,100,43,9999,0,0,15,0,0,0,4319,64,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53388,14701,271,1069,290,46,881,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14789,1136,0,0,0,0,100,57,23,18,16,50,57,50,0,0,69,1,79,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
75005,1182,2683,100,43,9999,0,0,15,0,0,0,4319,64,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,56825,14656,245,1034,265,48,1081,0,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13768,1150,0,0,0,0,100,69,22,24,30,69,66,67,0,0,69,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
76005,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,57049,14825,285,1267,245,49,1099,0,8,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11524,1119,0,0,0,0,100,56,28,23,25,50,51,56,0,0,63,1,77,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
77006,1182,2683,100,43,9999,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49538,14748,272,1266,175,49,1034,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11831,1144,0,0,0,0,100,54,25,23,19,54,51,52,0,0,59,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
78006,1182,2683,100,43,9999,0,0,74,0,0,0,4320,319,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48611,14873,269,1288,290,50,1230,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9049,1168,0,0,0,0,100,62,37,39,34,62,57,59,0,0,52,1,76,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
79006,1182,2683,100,43,9999,0,0,74,0,0,0,4320,319,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47780,15124,465,1388,517,46,817,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10442,1141,0,0,0,0,100,63,47,47,42,54,59,63,0,0,52,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
80006,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48344,15144,553,1364,536,46,870,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10051,1134,0,0,0,0,100,51,35,29,37,51,47,46,0,0,53,1,80,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
81007,1182,2683,100,43,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,47647,15242,422,1490,457,48,981,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10495,1130,0,0,0,0,100,47,36,29,32,44,47,44,0,0,52,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
82007,1182,2683,100,43,9999,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,48429,14789,279,1172,366,50,1090,0,0,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14237,1179,0,0,0,0,100,50,35,23,24,50,50,44,0,0,59,1,81,0,0,0,0,43326,2800,2652,0,2482,169,961,961,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
