Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40006,1427,2817,97,45,9999,0,0,2355,0,0,0,4000,9420,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,28847,15307,383,1666,407,51,1582,0,18,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20464,1339,0,0,0,0,100,74,47,39,93,74,68,58,0,0,83,1,77,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41006,1427,2817,97,45,9999,0,0,2485,0,0,0,4000,9940,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,30621,15384,332,1683,403,48,1505,0,13,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22813,1320,0,0,0,0,100,80,47,40,91,80,58,63,0,0,88,1,76,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42006,1427,2817,97,45,9999,0,0,2367,0,0,0,4000,9468,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,30621,15545,379,1848,389,50,1861,0,19,30,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22884,1278,0,0,0,0,100,78,65,63,89,78,75,76,0,0,80,1,68,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43007,1427,2817,97,45,9999,0,0,2322,0,0,0,4000,9288,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,37009,15420,334,1817,299,49,1355,0,18,33,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,23017,1169,0,0,0,0,100,90,70,62,87,88,86,90,0,0,76,1,48,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1427,2817,97,45,9999,0,0,2763,0,0,0,4000,11052,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,41131,15161,338,1615,271,52,969,0,13,36,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21792,1178,0,0,0,0,100,90,67,61,82,87,83,90,0,0,78,1,42,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1427,2817,97,45,9999,0,0,2437,0,0,0,4000,9748,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,44982,15152,333,1530,370,49,1511,0,23,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20476,1233,0,0,0,0,100,90,62,47,85,86,87,90,0,0,80,1,50,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46007,1427,2817,97,45,9999,0,0,2398,0,0,0,4000,9592,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,39861,15239,300,1514,408,50,1045,0,16,25,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19075,1315,0,0,0,0,100,72,54,44,85,72,68,68,0,0,80,1,70,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47007,1427,2817,97,45,9999,0,0,2267,0,0,0,4000,9068,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30567,15120,318,1400,372,52,1165,0,22,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21175,1358,0,0,0,0,100,68,51,40,89,68,67,61,0,0,82,1,79,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48007,1427,2817,97,45,9999,0,0,2291,0,0,0,4000,9164,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,26245,15063,325,1313,352,51,1604,0,17,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20876,1348,0,0,0,0,100,66,46,42,92,65,66,65,0,0,86,1,81,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49007,1427,2817,97,45,9999,0,0,1960,0,0,0,4000,7840,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,26869,15206,326,1482,356,69,1576,0,20,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22623,1345,0,0,0,0,100,72,44,36,94,63,72,55,0,0,90,1,82,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50007,1427,2817,97,45,9999,0,0,2014,0,0,0,3991,8037,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28984,15107,299,1541,349,46,1771,0,19,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22984,1397,0,0,0,0,100,69,45,39,95,62,69,61,0,0,90,1,84,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1427,2817,97,45,9999,0,0,2025,0,0,0,3991,8081,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,31375,15285,370,1646,338,53,1396,0,17,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22894,1381,0,0,0,0,100,66,47,39,94,66,63,64,0,0,89,1,78,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1427,2817,97,45,9999,0,0,2597,0,0,0,3964,10294,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32039,15180,332,1500,389,53,2359,1,20,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21698,1356,0,0,0,0,100,74,46,40,96,74,62,62,0,0,89,1,79,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53007,1427,2817,97,45,9999,0,0,2163,0,0,0,3964,8574,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32871,15796,466,1906,607,51,1740,0,24,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22790,1404,0,0,0,0,100,67,50,41,90,67,65,63,0,0,88,1,80,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,1427,2817,97,45,9999,0,0,2237,0,0,0,3964,8867,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,32759,15978,576,2107,812,42,2402,3,18,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21999,1314,0,0,0,0,100,75,50,47,95,67,75,65,0,0,87,1,82,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1427,2817,97,45,9999,0,0,2382,0,0,0,3964,9442,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34458,16214,536,2445,646,52,2203,0,19,26,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23097,1377,0,0,0,0,100,72,50,41,95,67,72,65,0,0,88,1,77,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1427,2817,97,45,9999,0,0,2126,0,0,0,3964,8427,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,31786,16228,572,2415,732,52,2629,2,12,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23104,1329,0,0,0,0,100,73,46,40,81,63,73,64,0,0,87,1,74,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1427,2817,97,45,9999,0,0,2459,0,0,0,3964,9747,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,35243,16621,653,2718,790,49,2715,0,22,29,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21766,1368,0,0,0,0,100,70,50,38,82,66,70,66,0,0,89,1,75,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1427,2817,97,45,9999,0,0,2083,0,0,0,3990,8311,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,34340,16368,412,2544,641,52,2624,1,25,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23127,1352,0,0,0,0,100,70,44,39,94,64,70,65,0,0,92,1,81,0,0,0,0,42593,2929,2791,0,2665,125,1059,1059,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59119,1392,2838,97,45,9999,0,0,2481,0,0,0,3990,9899,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,32147,16383,403,2576,557,53,1949,0,23,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19976,1358,0,0,0,0,100,71,49,39,84,68,71,63,0,0,89,1,81,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60008,1392,2838,97,45,9999,0,0,2699,0,0,0,3972,10720,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,28047,15861,365,2122,409,53,1910,0,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23085,1396,0,0,0,0,100,69,45,37,87,62,69,65,0,0,88,1,78,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61008,1392,2838,97,45,9999,0,0,2036,0,0,0,3972,8086,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,30050,16101,508,2346,681,51,2626,2,18,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22170,1400,0,0,0,0,100,73,47,44,83,73,70,66,0,0,90,1,80,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62008,1392,2838,97,45,9999,0,0,2133,0,0,0,3972,8472,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,33536,16795,539,2833,763,52,2562,0,23,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22772,1342,0,0,0,0,100,68,47,45,79,68,61,68,0,0,90,1,81,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63010,1392,2838,97,45,9999,0,0,2157,0,0,0,3972,8567,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,33386,16411,459,2620,610,52,2277,0,20,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22379,1360,0,0,0,0,100,68,50,42,83,66,65,68,0,0,90,1,81,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64009,1392,2838,97,45,9999,0,0,2866,0,0,0,3972,11383,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32426,15852,405,2127,512,51,2004,0,18,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23443,1345,0,0,0,0,100,70,53,47,76,70,68,66,0,0,86,1,80,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,1392,2838,97,45,9999,0,0,2378,0,0,0,3972,9445,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,32655,16285,656,2527,766,53,2606,1,16,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23127,1433,0,0,0,0,100,75,65,58,71,69,75,66,0,0,85,1,67,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66009,1392,2838,97,45,9999,0,0,2198,0,0,0,3972,8730,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,35228,16207,476,2539,453,54,1695,0,19,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23102,1311,0,0,0,0,100,71,54,47,72,66,71,63,0,0,87,1,68,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67010,1392,2838,97,45,9999,0,0,2117,0,0,0,3972,8408,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,34858,15897,333,2172,502,53,2220,0,23,25,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26561,1307,0,0,0,0,100,68,48,39,83,66,68,66,0,0,62,1,72,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68010,1392,2838,97,45,9999,0,0,2267,0,0,0,3972,9004,0,0,62,0,4,5,1920,599,2000,2,0,4,19,90,34905,15669,381,2331,462,46,1962,0,11,57,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21116,1243,0,0,0,0,100,68,49,38,67,54,68,56,0,0,76,1,32,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,44,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69010,1392,2838,97,45,9999,0,0,2146,0,0,0,3972,8523,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,36825,15898,438,2192,501,54,2260,0,19,26,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16655,1293,0,0,0,0,100,69,48,44,89,69,69,62,0,0,77,1,69,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1392,2838,97,45,9999,0,0,2238,0,0,0,3993,8936,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28733,15463,340,1982,317,52,1322,0,31,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18877,1335,0,0,0,0,100,69,41,39,85,63,69,61,0,0,73,1,74,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71010,1392,2838,97,45,9999,0,0,2393,0,0,0,3993,9555,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,22918,15246,386,1744,364,51,1082,0,23,30,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16902,1295,0,0,0,0,100,63,46,42,85,63,62,62,0,0,70,1,67,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72011,1392,2838,97,45,9999,0,0,2547,0,0,0,3993,10170,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,21712,14959,354,1543,366,52,1137,0,21,23,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14440,1326,0,0,0,0,100,64,48,40,89,64,63,60,0,0,71,1,65,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73011,1392,2838,97,45,9999,0,0,2582,0,0,0,3993,10309,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,16091,14925,346,1380,308,49,1062,0,22,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,27722,1195,0,0,0,0,100,67,43,35,90,67,63,59,0,0,81,1,81,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74011,1392,2838,97,45,9999,0,0,2569,0,0,0,3993,10258,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,25949,15567,554,1918,641,50,2158,3,20,31,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19871,1338,0,0,0,0,100,62,51,39,88,61,62,62,0,0,87,1,59,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75011,1392,2838,97,45,9999,0,0,2443,0,0,0,3993,9754,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27898,14991,323,1390,389,48,1589,0,21,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21281,1361,0,0,0,0,100,69,49,45,88,67,69,67,0,0,91,1,76,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76011,1392,2838,97,45,9999,0,0,2114,0,0,0,3993,8441,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,29245,15128,354,1525,353,53,1873,0,25,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,31525,908,0,0,0,0,100,71,52,44,88,71,71,68,0,0,64,1,79,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77011,1392,2838,97,45,9999,0,0,2486,0,0,0,3993,9926,0,0,62,0,4,5,1920,599,2000,2,0,4,18,90,35478,15072,323,1886,339,48,1977,0,7,73,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,24577,1099,0,0,0,0,100,93,77,72,82,93,91,91,0,0,72,1,7,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,47,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78011,1392,2838,96,46,9999,0,0,2476,0,0,0,3987,9871,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,43647,15204,364,1695,476,48,2032,1,23,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22919,1270,0,0,0,0,100,83,49,45,83,83,80,78,0,0,85,1,49,0,0,0,0,42605,2949,2813,0,2685,127,1071,1071,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79122,1300,2957,96,46,9999,0,0,2343,0,0,0,3987,9341,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,37116,15676,453,2070,488,60,2044,0,20,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23481,1217,0,0,0,0,100,75,61,56,81,75,72,74,0,0,87,1,75,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,1300,2957,96,46,9999,0,0,2228,0,0,0,4001,8914,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,33801,15718,426,2078,509,50,2209,0,18,30,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19874,1257,0,0,0,0,100,72,45,42,83,69,65,72,0,0,89,1,68,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81013,1300,2957,96,46,9999,0,0,2346,0,0,0,4001,9386,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,32027,15642,403,1909,501,53,2362,1,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23175,1029,0,0,0,0,100,74,52,44,84,74,69,71,0,0,86,1,77,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82013,1300,2957,96,46,9999,0,0,2199,0,0,0,3982,8756,0,0,62,0,4,5,1920,599,2000,2,0,4,30,90,38684,15651,558,2221,481,51,1875,0,17,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24410,1228,0,0,0,0,100,81,50,45,74,79,81,81,0,0,82,1,36,0,0,0,0,42918,3059,2932,0,2790,142,1245,1245,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
