Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,44753,14345,375,1214,271,49,1105,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9113,1087,0,0,0,0,100,52,30,16,25,46,52,40,0,0,51,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
41003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45223,14267,311,1177,218,45,925,0,2,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9157,1073,0,0,0,0,100,50,26,15,15,48,50,40,0,0,52,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
42003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48733,14247,588,1239,495,46,968,0,4,6,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9117,1067,0,0,0,0,100,64,46,33,37,59,64,62,0,0,51,1,85,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
43003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52158,14136,381,1129,281,51,892,0,28,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9665,1108,0,0,0,0,100,86,31,19,31,70,86,66,0,0,53,1,89,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
44003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47363,14319,334,1172,273,48,1143,0,5,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10478,1128,0,0,0,0,100,79,34,26,35,70,79,78,0,0,56,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
45003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48683,14441,296,1198,359,49,1379,0,0,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10693,1094,0,0,0,0,100,81,30,18,35,70,81,70,0,0,58,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
46004,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,48519,14495,283,1239,391,47,1261,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9922,1104,0,0,0,0,100,69,33,26,32,68,67,69,0,0,58,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
47004,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48205,14437,320,1256,333,47,1044,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10622,1101,0,0,0,0,100,52,28,15,25,43,52,44,0,0,59,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
48003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47622,14682,304,1441,396,50,1415,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10427,1099,0,0,0,0,100,50,32,23,27,46,50,43,0,0,59,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
49003,1244,3501,100,43,0,0,0,0,0,0,0,4331,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47361,14595,313,1387,323,50,1128,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10115,1076,0,0,0,0,100,49,21,28,28,48,49,45,0,0,59,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
50003,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47253,14409,325,1268,282,50,1302,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9714,1095,0,0,0,0,100,47,34,19,24,45,47,47,0,0,56,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
51004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46523,14592,311,1445,289,52,1477,0,0,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9892,1160,0,0,0,0,100,47,34,19,24,45,47,47,0,0,58,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
52003,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52112,14831,497,1690,570,48,1587,0,3,8,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10845,1105,0,0,0,0,100,53,33,24,30,53,49,47,0,0,60,1,87,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
53004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49692,14561,309,1359,415,50,1387,0,11,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9821,1076,0,0,0,0,100,55,33,20,31,52,55,53,0,0,58,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
54004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,49907,14552,358,1390,358,52,1151,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10818,1086,0,0,0,0,100,47,28,19,29,45,45,47,0,0,58,1,88,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
55004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49048,14475,412,1382,391,53,1323,0,15,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10531,1072,0,0,0,0,100,51,29,19,24,51,48,48,0,0,59,1,89,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
56004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46974,14533,350,1450,246,52,1123,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10163,1097,0,0,0,0,100,50,30,23,21,50,50,47,0,0,58,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
57004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,47383,14331,323,1186,265,51,946,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10661,1118,0,0,0,0,100,54,21,25,28,49,54,44,0,0,59,1,90,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
58004,1244,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47706,14275,327,1154,239,51,906,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10051,1065,0,0,0,0,100,52,31,21,30,52,52,46,0,0,58,1,91,0,0,0,0,42696,3650,3469,0,3255,214,912,912,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
59087,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47711,14217,423,1194,343,47,1069,0,5,4,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8807,1081,0,0,0,0,100,54,33,21,19,52,54,44,0,0,56,1,89,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
60004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,44849,14387,329,1338,256,52,1308,0,0,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,7939,1066,0,0,0,0,100,51,30,25,20,51,49,48,0,0,51,1,91,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
61004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,48305,14577,433,1572,352,51,1072,0,2,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10460,1102,0,0,0,0,100,56,33,19,23,50,56,49,0,0,57,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
62004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47201,14306,348,1212,201,48,1131,0,2,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10088,1104,0,0,0,0,100,57,27,17,21,45,57,49,0,0,57,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
63004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46568,14224,318,1222,206,50,1005,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,10568,1093,0,0,0,0,100,50,31,17,20,50,50,48,0,0,57,1,91,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
64004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,46839,14432,313,1290,271,48,1301,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13763,1004,0,0,0,0,100,49,35,29,33,49,47,45,0,0,50,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
65004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,62253,14697,674,1619,744,49,1074,1,12,23,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9638,1064,0,0,0,0,100,54,33,28,34,44,54,47,0,0,54,1,71,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,20,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
66004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49203,14480,388,1417,311,49,1294,0,44,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9751,1089,0,0,0,0,100,50,31,26,26,44,50,45,0,0,54,1,86,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
67005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,45816,14379,328,1254,233,48,1014,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9399,1081,0,0,0,0,100,46,30,20,25,41,46,40,0,0,54,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
68004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45119,14412,317,1238,303,46,1111,0,0,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8883,1465,0,0,0,0,100,50,30,19,33,40,50,42,0,0,53,1,88,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
69004,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,47892,14313,320,1186,280,52,976,0,3,4,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8841,1489,0,0,0,0,100,47,31,28,25,41,44,47,0,0,54,1,89,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
70005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45042,14319,338,1154,197,63,939,0,1,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9109,1484,0,0,0,0,100,43,29,18,24,39,43,39,0,0,55,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
71005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,45430,14447,338,1173,180,45,953,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9585,1485,0,0,0,0,100,39,31,26,23,39,39,37,0,0,57,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
72005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,46172,14440,350,1164,236,50,1018,0,0,2,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,9616,1479,0,0,0,0,100,46,27,30,23,43,46,38,0,0,58,1,91,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
73005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,52616,14415,336,1148,186,63,959,0,0,0,0,5,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15910,1895,0,0,0,0,100,49,23,24,21,39,49,39,0,0,69,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
74005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,14383,16487,2315,2965,2379,52,3197,6,33,20,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,16384,1000,0,0,0,0,100,70,29,29,33,66,70,67,0,0,79,1,71,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,18,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
75005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62481,19211,1016,5547,1431,52,3443,0,26,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15819,1064,0,0,0,0,100,53,28,12,24,53,51,53,0,0,83,1,80,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
76005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60198,17774,592,4114,893,62,3416,0,1,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15194,1067,0,0,0,0,100,59,29,18,21,50,59,45,0,0,82,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
77005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,58540,17012,404,3487,594,54,2721,0,3,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13787,1063,0,0,0,0,100,56,28,22,26,50,51,56,0,0,78,1,90,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
78005,1273,3506,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,5565,16574,361,3092,754,52,2870,0,3,15,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,15561,1113,0,0,0,0,100,56,32,23,22,55,56,53,0,0,67,1,78,0,0,0,0,42696,3653,3474,0,3260,214,913,913,100,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
79099,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,4167,16406,319,2990,628,52,2621,0,20,21,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11832,1037,0,0,0,0,100,83,29,29,29,73,80,83,0,0,66,1,76,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
80005,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,56998,15546,478,2361,490,49,1408,0,12,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11500,956,0,0,0,0,100,63,29,17,23,63,61,60,0,0,62,1,89,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
81006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52900,14996,568,1888,582,46,1203,0,14,10,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,8825,1043,0,0,0,0,100,75,31,22,23,75,71,68,0,0,55,1,82,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
82005,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,51902,14364,334,1310,254,52,840,0,8,0,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11902,1034,0,0,0,0,100,55,27,21,25,52,55,47,0,0,60,1,90,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
83005,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53669,14344,320,1226,310,51,1190,0,5,1,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,13195,1063,0,0,0,0,100,63,32,22,30,49,63,51,0,0,66,1,91,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
84006,1238,3501,100,43,0,0,0,0,0,0,0,4332,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55686,14519,296,1431,270,46,1407,0,4,2,0,3,0,0,10,0,0,1,0,1,848,880,960,880,4128,2208,11932,1044,0,0,0,0,100,63,33,23,25,51,63,50,0,0,66,1,91,0,0,0,0,42898,3645,3469,0,3250,219,994,994,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50
