Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35003,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,36,14620,283,1089,322,49,748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10670,1178,0,0,0,0,0,100,56,25,30,28,42,46,56,0,0,61,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36003,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,464,14647,297,1111,291,48,948,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13441,1164,0,0,0,0,0,100,55,25,30,31,44,53,55,0,0,65,1,90,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2570,14683,288,1155,383,43,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12281,1156,0,0,0,0,0,100,58,32,36,33,52,49,58,0,0,67,1,89,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38003,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2630,14704,310,1147,346,48,967,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11349,1151,0,0,0,0,0,100,53,29,34,33,49,45,53,0,0,69,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39004,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2072,14604,301,1087,298,49,746,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12164,1153,0,0,0,0,0,100,56,31,33,30,52,44,56,0,0,68,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40004,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2519,14508,340,1032,222,48,766,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12286,1163,0,0,0,0,0,100,57,36,37,37,53,57,56,0,0,69,1,90,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,42,90,3194,14622,349,1095,339,50,1021,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11740,987,0,0,0,0,0,100,79,50,41,50,79,74,77,0,0,66,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42005,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,38,90,18692,14867,448,1468,517,52,939,0,32,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11451,1145,0,0,0,0,0,100,77,38,31,43,74,77,70,0,0,61,1,70,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1234,3400,73,40,0,0,0,0,0,0,0,4117,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,12196,14645,413,1373,359,53,743,0,59,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12345,1157,0,0,0,0,0,100,80,33,27,36,75,80,76,0,0,67,1,71,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,18,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44004,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5156,14508,391,1082,204,53,848,0,6,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13986,1162,0,0,0,0,0,100,73,43,32,40,72,71,73,0,0,72,1,87,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2492,14494,337,1047,235,56,627,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11831,1176,0,0,0,0,0,100,61,30,27,32,50,46,61,0,0,68,1,90,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,437,14394,340,999,229,49,694,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11091,1158,0,0,0,0,0,100,54,21,27,23,54,48,54,0,0,63,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47005,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65286,14362,351,1073,163,48,554,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11662,1154,0,0,0,0,0,100,52,20,23,28,47,46,52,0,0,61,1,88,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48005,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1457,14283,323,937,180,50,552,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12902,1149,0,0,0,0,0,100,52,23,28,26,49,49,52,0,0,66,1,90,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49005,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2476,14285,362,885,242,49,539,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11964,1154,0,0,0,0,0,100,51,20,26,28,51,51,45,0,0,68,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50005,1234,3400,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,2476,14444,463,1092,402,48,504,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12931,1172,0,0,0,0,0,100,53,27,27,28,50,53,52,0,0,68,1,91,0,0,0,0,42875,3542,3362,0,3095,266,903,903,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51112,1265,3411,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,7358,14445,473,1041,365,46,763,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16156,1131,0,0,0,0,0,100,54,29,21,27,54,51,52,0,0,80,1,78,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52005,1265,3411,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5211,14862,351,1426,318,48,1416,0,2,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11831,1143,0,0,0,0,0,100,61,31,28,30,54,61,59,0,0,73,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53005,1265,3411,73,40,0,0,0,0,0,0,0,4116,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5211,14793,390,1381,228,49,803,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13792,1181,0,0,0,0,0,100,53,29,22,26,52,41,53,0,0,67,1,88,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54005,1265,3411,73,41,0,0,0,0,0,0,0,4119,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1052,14492,342,1117,157,50,649,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12425,1174,0,0,0,0,0,100,55,31,29,25,50,51,55,0,0,69,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55005,1265,3411,73,41,0,0,0,0,0,0,0,4119,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1915,14418,335,1017,160,50,676,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12445,1180,0,0,0,0,0,100,51,24,21,23,44,47,51,0,0,67,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56005,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,999,14468,310,1145,261,48,1081,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8946,1142,0,0,0,0,0,100,52,23,26,24,49,51,52,0,0,60,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57005,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63981,14337,344,1101,174,51,425,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8845,1156,0,0,0,0,0,100,49,31,28,26,45,43,49,0,0,56,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62151,14200,347,856,153,46,1251,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15678,1149,0,0,0,0,0,100,58,27,23,28,42,48,58,0,0,71,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4598,14663,292,1109,445,69,1130,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13826,1143,0,0,0,0,0,100,58,29,30,33,51,58,52,0,0,76,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6833,14628,294,1124,376,53,866,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11969,1174,0,0,0,0,0,100,52,32,30,32,51,46,52,0,0,73,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,2349,14453,347,1067,207,47,732,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12561,1172,0,0,0,0,0,100,50,26,26,28,50,48,43,0,0,71,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,1949,14327,346,922,195,51,639,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11766,1173,0,0,0,0,0,100,50,24,27,26,46,50,49,0,0,69,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1913,14320,325,918,230,49,591,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11791,1140,0,0,0,0,0,100,54,26,23,30,46,45,54,0,0,67,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,1719,14303,326,938,239,49,510,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11447,1167,0,0,0,0,0,100,51,29,24,26,51,44,51,0,0,67,1,88,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,988,14196,341,867,182,50,533,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12863,1171,0,0,0,0,0,100,52,28,29,30,52,51,49,0,0,69,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2329,14213,341,849,196,48,578,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13557,1187,0,0,0,0,0,100,54,26,26,30,54,52,50,0,0,70,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2734,14282,335,914,222,48,588,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11712,1157,0,0,0,0,0,100,54,29,29,27,54,53,47,0,0,69,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4,14221,342,995,177,50,543,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11146,1177,0,0,0,0,0,100,54,27,24,29,48,53,54,0,0,65,1,89,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69006,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,172,14323,346,975,180,48,686,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12043,1178,0,0,0,0,0,100,49,29,25,26,49,46,48,0,0,66,1,91,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70007,1265,3411,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,679,14286,343,992,158,51,516,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11298,1165,0,0,0,0,0,100,56,29,26,30,56,47,48,0,0,63,1,90,0,0,0,0,42952,3547,3374,0,3110,264,916,916,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71098,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,64735,14343,338,1057,172,48,872,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12399,1170,0,0,0,0,0,100,48,30,25,24,43,48,45,0,0,65,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72006,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,930,14352,352,1000,159,50,653,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12494,1161,0,0,0,0,0,100,52,24,25,31,52,50,52,0,0,67,1,90,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1259,3421,73,41,0,0,0,0,0,0,0,4118,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,1275,14391,329,999,295,46,838,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11342,1161,0,0,0,0,0,100,50,28,32,34,46,50,47,0,0,67,1,91,0,0,0,0,42974,3556,3383,0,3118,265,920,920,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
