Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40007,1261,3377,92,43,9999,0,0,1838,0,0,0,3992,7337,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,1591,14751,430,1584,386,50,671,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11249,1199,0,0,0,0,100,54,31,24,32,50,51,54,0,0,68,1,56,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41008,1261,3377,92,43,9999,0,0,2252,0,0,0,3992,8989,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3364,14497,339,1263,305,47,924,1,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11342,1174,0,0,0,0,100,81,50,46,51,81,80,81,0,0,67,1,86,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42009,1261,3377,92,43,9999,0,0,1344,0,0,0,4010,5389,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,10784,14641,410,1370,394,45,1560,0,10,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11856,963,0,0,0,0,100,82,30,33,34,77,80,82,0,0,71,1,80,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43009,1261,3377,92,43,9999,0,0,1833,0,0,0,4010,7350,0,0,60,1,4,5,2208,599,2000,2,0,4,40,90,6552,14561,375,1545,222,63,718,0,26,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,7086,1043,0,0,0,0,100,78,34,27,36,74,75,78,0,0,51,1,13,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44010,1261,3377,92,43,9999,0,0,1489,0,0,0,4010,5970,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,3220,14618,415,1609,297,44,682,0,52,7,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5773,1127,0,0,0,0,100,71,32,31,33,60,59,71,0,0,42,1,77,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45009,1261,3377,92,43,9999,0,0,1152,0,0,0,4010,4619,0,0,60,1,4,5,2054,599,2000,2,0,4,44,90,57605,14471,364,1439,238,48,767,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5902,1111,0,0,0,0,100,47,32,29,25,37,40,47,0,0,39,1,85,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46009,1261,3377,92,43,9999,0,0,939,0,0,0,4010,3765,0,0,60,1,4,5,2054,599,2000,2,0,4,45,90,57007,14253,337,1212,199,52,634,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4882,1136,0,0,0,0,100,45,23,28,24,38,36,45,0,0,36,1,90,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47009,1261,3377,92,43,9999,0,0,1079,0,0,0,4010,4326,0,0,60,1,4,5,2054,599,2000,2,0,4,44,90,56102,14091,344,988,223,49,571,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4030,1464,0,0,0,0,100,48,26,25,19,31,36,48,0,0,34,1,89,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48009,1261,3377,92,43,9999,0,0,1059,0,0,0,4010,4246,0,0,60,1,4,5,2054,599,2000,2,0,4,45,90,55543,14167,303,1038,191,50,623,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3919,1464,0,0,0,0,100,42,27,21,24,29,25,42,0,0,33,1,90,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49009,1261,3377,92,43,9999,0,0,1487,0,0,0,4010,5962,0,0,60,1,4,5,2054,599,2000,2,0,4,45,90,55429,14114,310,896,178,47,651,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4050,1462,0,0,0,0,100,42,25,25,20,23,30,42,0,0,33,1,90,0,0,0,0,43071,3524,3340,0,3156,184,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50076,1336,3255,92,43,9999,0,0,1256,0,0,0,4010,5036,0,0,60,1,4,5,2054,599,2000,2,0,4,46,90,55487,14023,328,806,214,45,677,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4036,1465,0,0,0,0,100,44,23,21,21,22,22,44,0,0,33,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51009,1336,3255,92,43,9999,0,0,927,0,0,0,4010,3717,0,0,60,1,4,5,2054,599,2000,2,0,4,46,90,55487,14037,296,784,216,47,591,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3621,1463,0,0,0,0,100,36,23,21,24,30,36,36,0,0,32,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52009,1336,3255,92,43,9999,0,0,1831,0,0,0,4010,7342,0,0,60,1,4,5,2054,599,2000,2,0,4,46,90,54291,14091,292,790,250,47,688,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3604,1463,0,0,0,0,100,43,21,20,26,29,33,43,0,0,31,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53010,1336,3255,92,45,9999,0,0,2049,0,0,0,4010,8216,0,0,60,1,4,5,2054,599,2000,2,0,4,43,90,54908,14251,371,1029,433,51,2239,5,42,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16188,1241,0,0,0,0,100,60,29,23,33,56,56,60,0,0,60,1,72,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54010,1336,3255,92,45,9999,0,0,2194,0,0,0,4010,8797,0,0,60,1,4,5,2054,599,2000,2,0,4,46,90,3369,15027,438,1996,477,53,2196,0,9,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16738,1128,0,0,0,0,100,63,24,24,25,56,60,63,0,0,78,1,85,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55010,1336,3255,92,45,9999,0,0,2019,0,0,0,4010,8096,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,8939,14446,277,1386,322,69,957,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16539,1145,0,0,0,0,100,68,28,25,26,55,52,68,0,0,82,1,88,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56010,1336,3255,92,45,9999,0,0,2239,0,0,0,4010,8978,0,0,60,1,4,5,2054,640,2000,2,0,4,44,90,8143,14281,338,1093,198,98,870,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16236,1156,0,0,0,0,100,67,27,28,23,58,53,67,0,0,84,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57010,1336,3255,92,45,9999,0,0,2303,0,0,0,4010,9235,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,7300,14256,334,1012,194,54,917,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15730,1139,0,0,0,0,100,68,29,27,25,55,59,68,0,0,83,1,88,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58010,1336,3255,92,45,9999,0,0,2228,0,0,0,4010,8934,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,8142,14314,344,1060,188,105,1036,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16634,1150,0,0,0,0,100,62,31,25,24,53,53,62,0,0,86,1,91,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59010,1336,3255,92,45,9999,0,0,2663,0,0,0,4010,10678,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,7797,14456,312,1165,233,54,1153,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15529,1161,0,0,0,0,100,67,33,28,28,51,51,67,0,0,83,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60010,1336,3255,92,45,9999,0,0,2623,0,0,0,4010,10518,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,6724,14290,344,1131,231,129,1237,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16210,1117,0,0,0,0,100,61,27,25,24,57,52,61,0,0,84,1,86,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61010,1336,3255,92,45,9999,0,0,2299,0,0,0,3953,9087,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,6953,14476,307,1148,294,53,1253,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15856,1166,0,0,0,0,100,62,28,26,32,59,51,62,0,0,84,1,88,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62010,1336,3255,92,45,9999,0,0,2604,0,0,0,3946,10275,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,7046,14402,297,1116,275,54,1178,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15195,1160,0,0,0,0,100,66,27,26,29,56,56,66,0,0,83,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63010,1336,3255,92,45,9999,0,0,2142,0,0,0,3975,8514,0,0,60,1,4,5,2054,640,2000,2,0,4,46,90,7445,14369,319,1097,241,84,1061,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15243,1151,0,0,0,0,100,64,22,22,21,59,52,64,0,0,82,1,91,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64010,1336,3255,92,45,9999,0,0,2375,0,0,0,3975,9440,0,0,60,1,4,5,2054,640,2000,2,0,4,45,90,6557,14384,321,1101,253,60,1033,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15148,1148,0,0,0,0,100,58,26,21,20,56,53,58,0,0,82,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,1336,3255,92,45,9999,0,0,2095,0,0,0,3975,8327,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6433,14274,334,1059,253,64,1003,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16405,1152,0,0,0,0,100,65,26,20,24,54,54,65,0,0,84,1,91,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66011,1336,3255,92,45,9999,0,0,2692,0,0,0,3975,10700,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,7357,14294,338,1035,203,53,973,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15789,1152,0,0,0,0,100,59,29,23,24,59,55,59,0,0,86,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67011,1336,3255,92,45,9999,0,0,2673,0,0,0,3975,10625,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6949,14133,333,1013,164,74,887,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15313,1158,0,0,0,0,100,59,30,28,26,57,54,59,0,0,82,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68011,1336,3255,92,45,9999,0,0,2465,0,0,0,3975,9798,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,5733,14214,333,1007,237,62,1058,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15546,1160,0,0,0,0,100,63,25,25,23,55,51,63,0,0,82,1,91,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69011,1336,3255,92,45,9999,0,0,2188,0,0,0,3975,8697,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,6236,14379,328,1161,200,83,1005,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16976,1152,0,0,0,0,100,64,27,22,26,57,56,64,0,0,86,1,90,0,0,0,0,43059,3394,3220,0,3028,191,904,904,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70090,1344,3158,92,45,9999,0,0,2241,0,0,0,3975,8907,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,8257,14129,320,1019,193,60,983,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16167,1140,0,0,0,0,100,67,31,30,27,64,53,67,0,0,85,1,88,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71011,1344,3158,92,45,9999,0,0,1960,0,0,0,3975,7791,0,0,60,1,4,5,2208,640,2000,2,0,4,44,90,7297,14174,334,993,199,55,981,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16172,1161,0,0,0,0,100,59,27,23,20,59,55,56,0,0,85,1,90,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72011,1344,3158,92,45,9999,0,0,1968,0,0,0,3981,7834,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,6595,14198,333,1003,209,65,937,0,1,4,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16594,1164,0,0,0,0,100,66,25,19,21,56,54,66,0,0,85,1,89,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73011,1344,3158,92,45,9999,0,0,2073,0,0,0,3981,8252,0,0,60,1,4,5,2208,640,2000,2,0,4,46,90,7690,14088,313,918,214,51,988,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12679,1112,0,0,0,0,100,63,25,19,19,54,50,63,0,0,82,1,91,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74011,1344,3158,92,45,9999,0,0,2297,0,0,0,3981,9144,0,0,60,1,4,5,2208,640,2000,2,0,4,45,90,5491,14211,330,1076,233,53,891,0,0,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15309,1219,0,0,0,0,100,62,23,19,17,57,56,62,0,0,80,1,87,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75012,1344,3158,92,45,9999,0,0,2212,0,0,0,3981,8805,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,6116,14253,312,1195,330,53,1040,0,0,14,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13781,1142,0,0,0,0,100,61,34,24,23,61,55,60,0,0,65,1,74,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76011,1344,3158,92,45,9999,0,0,2022,0,0,0,3961,8009,0,0,60,1,4,5,2208,599,2000,2,0,4,33,90,5860,14341,309,1244,278,48,887,0,22,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13123,1278,0,0,0,0,100,88,26,26,23,72,76,88,0,0,63,1,70,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77011,1344,3158,92,45,9999,0,0,2364,0,0,0,3961,9363,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,14948,14270,317,1123,271,53,1162,0,46,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16725,1166,0,0,0,0,100,71,27,25,27,69,68,71,0,0,77,1,77,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78011,1344,3158,92,45,9999,0,0,2154,0,0,0,3961,8531,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,11958,14410,357,1258,282,52,1223,0,23,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15994,1139,0,0,0,0,100,86,28,27,24,75,79,86,0,0,80,1,88,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79011,1344,3158,92,45,9999,0,0,2127,0,0,0,3961,8425,0,0,60,1,4,5,2208,599,2000,2,0,4,43,90,20685,14540,335,1364,246,49,1147,0,23,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15908,1163,0,0,0,0,100,75,26,22,28,62,61,75,0,0,83,1,85,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,1344,3158,92,45,9999,0,0,2702,0,0,0,3961,10702,0,0,60,1,4,5,2208,599,2000,2,0,4,45,90,7198,14308,334,1155,204,71,829,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15915,1172,0,0,0,0,100,80,29,25,27,62,57,80,0,0,83,1,90,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81012,1344,3158,92,45,9999,0,0,2397,0,0,0,3961,9494,0,0,60,1,4,5,2208,599,2000,2,0,4,46,90,7347,14221,330,1023,208,53,1010,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13385,1176,0,0,0,0,100,77,31,27,33,64,60,77,0,0,81,1,91,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82012,1344,3158,92,45,9999,0,0,2858,0,0,0,3911,11177,0,0,60,1,4,5,2208,599,2000,2,0,4,41,90,6569,14404,338,1246,353,46,1356,0,30,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15177,1146,0,0,0,0,100,86,35,27,27,79,76,86,0,0,77,1,77,0,0,0,0,43090,3289,3126,0,2929,196,942,942,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
