Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39007,1188,2979,100,41,9999,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11211,15773,914,1854,761,55,1636,0,22,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17866,1320,0,0,0,0,100,86,47,44,49,84,86,81,0,0,86,1,80,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40007,1188,2979,100,41,0,0,0,90,0,0,0,4320,388,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3401,15450,530,1611,490,54,1421,0,2,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15717,1340,0,0,0,0,100,84,34,31,38,84,83,81,0,0,82,1,86,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41007,1188,2979,100,41,0,0,0,90,0,0,0,4320,388,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11044,15479,705,1566,679,45,1173,0,22,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15816,1318,0,0,0,0,100,87,33,31,41,85,87,84,0,0,85,1,80,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42007,1188,2979,100,41,0,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10390,15611,601,1598,603,54,1360,0,20,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15606,1316,0,0,0,0,100,87,35,33,39,85,87,85,0,0,85,1,81,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43007,1188,2979,100,41,0,0,0,21,0,0,0,4320,90,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,4869,15483,492,1550,565,51,1747,1,8,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16087,1363,0,0,0,0,100,74,34,30,36,71,74,73,0,0,79,1,83,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44007,1188,2979,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,13977,15683,617,1864,597,51,1381,0,37,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15394,1314,0,0,0,0,100,64,26,27,21,63,64,54,0,0,80,1,69,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45007,1188,2979,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2460,15225,350,1328,313,55,922,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11927,1321,0,0,0,0,100,66,28,24,29,56,66,62,0,0,76,1,87,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46007,1188,2979,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64899,15074,380,1177,336,49,945,0,8,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12359,1307,0,0,0,0,100,61,38,30,33,61,61,56,0,0,75,1,87,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47008,1188,2979,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64357,15040,270,1086,242,49,1094,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12253,1303,0,0,0,0,100,61,38,31,29,58,61,57,0,0,72,1,90,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48011,1188,2979,100,41,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61879,15252,313,1256,393,47,1303,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12207,1313,0,0,0,0,100,60,31,30,22,60,60,56,0,0,67,1,89,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49013,1188,2979,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63796,15280,533,1370,668,51,826,0,20,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14776,1263,0,0,0,0,100,62,30,23,26,56,62,52,0,0,69,1,76,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50011,1188,2979,100,41,0,0,0,77,0,0,0,4321,332,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63727,15031,271,1189,222,51,1008,0,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12517,1200,0,0,0,0,100,66,31,30,31,58,66,59,0,0,76,1,87,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51011,1188,2979,100,41,0,0,0,77,0,0,0,4321,332,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64093,14882,314,1076,186,54,609,0,5,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16069,1223,0,0,0,0,100,71,45,43,43,64,71,57,0,0,79,1,88,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52011,1188,2979,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63767,14874,287,1067,266,47,906,0,5,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17093,1169,0,0,0,0,100,64,38,32,35,56,64,53,0,0,83,1,77,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53011,1188,2979,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,64486,14907,270,1090,201,52,862,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14614,1164,0,0,0,0,100,61,36,31,27,61,61,53,0,0,79,1,88,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54011,1188,2979,100,41,0,0,0,43,0,0,0,4321,185,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,61652,14916,267,1144,329,51,885,0,7,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16096,1166,0,0,0,0,100,58,32,32,29,56,58,54,0,0,79,1,76,0,0,0,0,42774,3085,2952,0,2785,166,1049,1049,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55114,1059,2994,100,41,0,0,0,43,0,0,0,4321,185,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1504,14934,278,1068,264,51,951,0,10,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15676,1079,0,0,0,0,100,62,35,25,25,59,62,57,0,0,77,1,85,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56011,1059,2994,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,2783,14940,284,1162,257,52,887,0,11,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16272,1188,0,0,0,0,100,63,35,31,26,56,63,54,0,0,83,1,74,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57011,1059,2994,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,6419,14847,247,1017,240,47,951,0,11,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16687,1293,0,0,0,0,100,66,36,33,30,63,66,62,0,0,89,1,82,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58011,1059,2994,100,41,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3745,15035,409,1134,392,51,1004,0,9,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17186,1320,0,0,0,0,100,65,33,30,32,58,65,53,0,0,86,1,85,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59011,1059,2994,100,41,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1312,14968,254,1067,226,53,1147,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17104,1317,0,0,0,0,100,61,34,30,35,56,60,61,0,0,84,1,91,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60012,1059,2994,100,41,0,0,0,20,0,0,0,4322,86,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1473,15032,303,1179,169,52,942,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15081,1321,0,0,0,0,100,66,38,31,35,54,66,57,0,0,87,1,90,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61012,1059,2994,100,41,0,0,0,20,0,0,0,4321,86,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8188,15290,358,1328,336,53,1415,0,6,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15706,1342,0,0,0,0,100,65,32,33,32,65,65,58,0,0,88,1,87,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62012,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10606,15433,403,1458,382,52,1479,0,33,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13304,1315,0,0,0,0,100,62,31,31,32,58,62,57,0,0,82,1,83,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63012,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65162,15093,285,1225,253,50,875,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14115,1312,0,0,0,0,100,63,32,30,31,57,63,59,0,0,80,1,89,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64013,1059,2994,100,41,9999,0,0,71,0,0,0,4321,306,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1398,14944,309,1104,272,52,866,0,1,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17029,1328,0,0,0,0,100,67,35,31,31,56,67,56,0,0,85,1,88,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65013,1059,2994,100,41,9999,0,0,71,0,0,0,4321,306,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,6366,15093,393,1134,413,62,1586,0,3,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21077,1426,0,0,0,0,100,66,37,32,37,61,66,59,0,0,89,1,87,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66013,1059,2994,100,41,9999,0,0,35,0,0,0,4321,151,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14055,15679,335,1624,519,50,1959,1,22,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17102,1358,0,0,0,0,100,68,38,34,37,62,68,62,0,0,92,1,84,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67013,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,10463,15910,354,1817,455,54,1955,1,11,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21625,1443,0,0,0,0,100,69,36,34,30,69,66,59,0,0,94,1,86,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68013,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11750,15940,271,1770,438,53,1675,0,18,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20096,1323,0,0,0,0,100,63,31,31,33,57,63,62,0,0,95,1,86,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69014,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,279,15950,279,1964,433,53,1804,0,11,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12438,1228,0,0,0,0,100,60,34,31,30,60,56,58,0,0,79,1,78,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70014,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,62882,15531,312,1678,353,48,1127,0,9,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,11508,1295,0,0,0,0,100,62,33,29,38,62,55,61,0,0,72,1,84,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71014,1059,2994,100,41,9999,0,0,120,0,0,0,4321,518,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63752,15094,289,1245,285,49,801,0,4,5,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12971,1323,0,0,0,0,100,61,32,23,34,58,61,56,0,0,71,1,88,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72013,1059,2994,100,41,9999,0,0,120,0,0,0,4321,518,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,191,15015,272,1112,222,47,1001,0,11,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16921,1342,0,0,0,0,100,64,44,38,36,58,64,62,0,0,75,1,90,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73015,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,13765,15562,425,1518,466,55,1787,0,16,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20088,1411,0,0,0,0,100,71,46,43,41,67,71,65,0,0,85,1,87,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74014,1059,2994,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,23,90,20433,15841,364,2046,455,52,1380,0,14,51,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17744,946,0,0,0,0,100,82,42,38,42,80,82,82,0,0,69,1,27,0,0,0,0,42775,3100,2967,0,2807,159,1049,1049,100,30,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75117,1041,3237,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,30114,15764,392,1792,470,53,1594,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24872,1298,0,0,0,0,100,82,35,31,30,82,80,78,0,0,85,1,56,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76014,1041,3237,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,22437,15677,273,1641,411,54,1497,0,24,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,24287,1284,0,0,0,0,100,70,35,28,30,65,70,65,0,0,92,1,77,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77014,1041,3237,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,20214,15749,335,1826,398,43,1793,1,26,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17285,1253,0,0,0,0,100,72,35,31,31,66,72,70,0,0,91,1,82,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78014,1041,3237,100,41,9999,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,18556,15793,329,1914,340,47,1312,0,41,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14704,1229,0,0,0,0,100,67,34,31,33,66,67,65,0,0,86,1,83,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79014,1041,3237,100,41,9999,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11045,15452,278,1581,327,47,1943,0,4,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20394,1305,0,0,0,0,100,87,30,32,30,75,87,75,0,0,88,1,79,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80014,1041,3237,100,42,0,0,0,0,0,0,0,4325,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18555,16117,422,2132,530,52,2291,1,28,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21414,1283,0,0,0,0,100,68,30,31,32,61,68,63,0,0,93,1,82,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81014,1041,3237,100,42,0,0,0,17,0,0,0,4325,73,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,18265,16109,342,2075,511,54,2111,0,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21277,1356,0,0,0,0,100,68,29,27,33,63,68,58,0,0,95,1,80,0,0,0,0,43082,3340,3210,0,3044,166,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
