Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39004,1299,2920,89,40,9999,0,0,2002,0,0,0,4052,8112,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5030,14883,321,1167,341,49,1140,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14113,1185,0,0,0,0,100,63,27,23,28,56,56,63,0,0,71,1,91,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1299,2920,89,40,9999,0,0,1878,0,0,0,3994,7500,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1971,14783,356,1146,194,50,759,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11239,1186,0,0,0,0,100,56,32,26,28,53,51,56,0,0,67,1,91,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41008,1299,2920,89,41,9999,0,0,2453,0,0,0,3994,9797,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,505,14613,303,1006,247,45,834,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12523,1271,0,0,0,0,100,73,47,46,52,73,71,71,0,0,66,1,90,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42005,1299,2920,89,41,9999,0,0,1832,0,0,0,3994,7317,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,10207,14726,403,1095,306,45,1249,0,6,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15751,1153,0,0,0,0,100,81,35,31,41,81,79,81,0,0,76,1,85,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1299,2920,89,41,9999,0,0,1518,0,0,0,3994,6062,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9135,14935,399,1411,289,48,1088,0,12,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9520,782,0,0,0,0,100,89,34,27,35,75,81,89,0,0,70,1,69,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1299,2920,89,41,9999,0,0,1960,0,0,0,3994,7828,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,3112,15000,327,1662,335,53,602,0,31,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5564,1121,0,0,0,0,100,78,31,23,35,68,67,78,0,0,46,1,31,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,14,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1299,2920,89,41,9999,0,0,1437,0,0,0,3994,5739,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,63623,14679,357,1335,302,51,387,0,21,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5715,1111,0,0,0,0,100,60,28,26,32,43,40,60,0,0,39,1,84,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46005,1299,2920,89,41,9999,0,0,1549,0,0,0,3994,6186,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,57608,14693,319,1309,224,48,733,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,6534,1101,0,0,0,0,100,43,27,16,20,43,36,42,0,0,39,1,90,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47005,1299,2920,89,41,9999,0,0,897,0,0,0,3994,3582,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,58030,14312,335,898,142,48,514,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,5399,1116,0,0,0,0,100,48,23,16,24,48,38,43,0,0,38,1,90,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48005,1299,2920,89,41,9999,0,0,1022,0,0,0,3994,4081,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,56639,14454,380,1001,266,49,631,0,0,2,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4226,1456,0,0,0,0,100,44,22,14,23,37,32,44,0,0,35,1,89,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49005,1299,2920,89,41,9999,0,0,1052,0,0,0,3994,4201,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,56178,14474,325,938,149,51,578,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4231,1449,0,0,0,0,100,46,18,15,28,30,29,46,0,0,34,1,90,0,0,0,0,42919,3037,2883,0,2682,200,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50091,1232,2935,89,41,9999,0,0,1496,0,0,0,4146,6202,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,56242,14431,318,828,172,48,533,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4320,1456,0,0,0,0,100,50,21,22,29,29,20,50,0,0,34,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1232,2935,89,41,9999,0,0,1254,0,0,0,4146,5199,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,55737,14440,283,796,237,47,605,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,4331,1450,0,0,0,0,100,45,31,27,35,38,33,45,0,0,34,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52005,1232,2935,89,41,9999,0,0,1727,0,0,0,4146,7160,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,55429,14387,300,753,223,46,659,0,0,0,0,5,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3873,1450,0,0,0,0,100,53,29,21,25,32,28,53,0,0,33,1,91,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1232,2935,89,41,9999,0,0,2185,0,0,0,4146,9059,0,0,60,0,4,5,1920,599,2000,2,0,4,43,90,56637,14529,291,823,345,48,1360,2,2,16,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16928,1308,0,0,0,0,100,51,26,18,27,34,36,51,0,0,47,1,80,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,16,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1232,2935,89,41,9999,0,0,2092,0,0,0,4146,8673,0,0,60,0,4,5,1920,599,2000,2,0,4,44,90,15950,16041,1184,2431,1374,52,1528,2,64,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16628,1111,0,0,0,0,100,64,32,22,29,60,54,64,0,0,70,1,82,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55007,1232,2935,89,41,9999,0,0,2322,0,0,0,4146,9627,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13850,16912,479,3108,673,54,2519,1,16,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,17385,1117,0,0,0,0,100,71,37,37,38,63,60,71,0,0,83,1,88,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1232,2935,89,41,9999,0,0,1979,0,0,0,4146,8204,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,12079,15864,427,2186,350,55,1214,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16671,1118,0,0,0,0,100,69,32,25,25,62,62,69,0,0,88,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57006,1232,2935,89,41,9999,0,0,2001,0,0,0,4146,8296,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9738,15181,337,1532,249,75,1139,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15532,1130,0,0,0,0,100,71,24,22,23,59,57,71,0,0,86,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58006,1232,2935,89,41,9999,0,0,2045,0,0,0,4146,8478,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9556,14870,337,1263,222,56,1377,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16097,1132,0,0,0,0,100,67,26,27,25,59,61,67,0,0,85,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59006,1232,2935,89,41,9999,0,0,2057,0,0,0,4035,8299,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9556,15048,315,1301,444,46,1682,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15317,1133,0,0,0,0,100,69,29,24,25,59,57,69,0,0,84,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60006,1232,2935,88,42,9999,0,0,1950,0,0,0,4029,7856,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,9020,15196,325,1427,370,52,1569,1,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14202,1127,0,0,0,0,100,64,37,32,33,62,63,64,0,0,79,1,89,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61006,1232,2935,88,42,9999,0,0,1912,0,0,0,4029,7703,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7722,15095,294,1355,329,65,1347,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15391,1129,0,0,0,0,100,68,33,28,28,57,53,68,0,0,81,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62006,1232,2935,88,42,9999,0,0,2191,0,0,0,4029,8827,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7806,14936,310,1164,290,52,1257,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15476,1157,0,0,0,0,100,63,27,24,26,56,54,63,0,0,82,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63006,1232,2935,88,42,9999,0,0,2108,0,0,0,4029,8493,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7998,14723,331,1068,232,60,771,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15913,1157,0,0,0,0,100,63,29,27,27,55,52,63,0,0,81,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1232,2935,88,42,9999,0,0,2213,0,0,0,4029,8916,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7235,14586,293,968,240,51,1261,0,0,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15020,1148,0,0,0,0,100,59,25,25,32,56,55,59,0,0,80,1,88,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1232,2935,88,42,9999,0,0,1961,0,0,0,4029,7900,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,7253,14804,320,1355,342,72,1551,1,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14605,1169,0,0,0,0,100,60,30,27,29,52,55,60,0,0,78,1,91,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1232,2935,88,42,9999,0,0,2199,0,0,0,4029,8859,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6569,14694,313,1259,216,51,640,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12590,1156,0,0,0,0,100,58,26,25,26,50,48,58,0,0,73,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,1232,2935,88,42,9999,0,0,1838,0,0,0,4029,7405,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,2685,14496,345,1025,147,51,620,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13507,1161,0,0,0,0,100,52,22,19,23,52,48,50,0,0,70,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68007,1232,2935,88,42,9999,0,0,1557,0,0,0,4029,6273,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1812,14492,331,970,248,52,834,0,2,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10176,1185,0,0,0,0,100,52,23,18,30,44,47,52,0,0,66,1,88,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69007,1232,2935,88,42,9999,0,0,1748,0,0,0,4029,7042,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,172,14469,304,997,232,49,633,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9360,1147,0,0,0,0,100,52,26,23,31,52,45,51,0,0,59,1,90,0,0,0,0,42929,3051,2897,0,2703,194,915,915,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70120,1184,2975,88,42,9999,0,0,2169,0,0,0,4063,8812,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,62854,14583,303,1010,301,49,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12878,1187,0,0,0,0,100,54,30,21,33,51,48,54,0,0,64,1,91,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71007,1184,2975,88,42,9999,0,0,2053,0,0,0,4063,8341,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,62854,14583,303,1010,301,49,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12878,1187,0,0,0,0,100,54,30,21,33,51,48,54,0,0,64,1,91,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72007,1184,2975,88,42,9999,0,0,1639,0,0,0,4063,6659,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2778,14617,300,1011,235,53,821,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14028,1124,0,0,0,0,100,63,27,29,30,55,56,63,0,0,73,1,91,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73007,1184,2975,88,42,9999,0,0,2109,0,0,0,4063,8568,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6252,14479,353,995,212,49,735,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12671,1175,0,0,0,0,100,56,24,17,25,52,56,51,0,0,71,1,88,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74007,1184,2975,88,42,9999,0,0,2212,0,0,0,4063,8987,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3603,14384,350,877,182,55,563,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12204,1173,0,0,0,0,100,56,23,21,23,54,50,56,0,0,73,1,90,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1184,2975,88,42,9999,0,0,1652,0,0,0,4063,6712,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4589,14508,331,942,254,50,618,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15289,1147,0,0,0,0,100,62,25,23,28,59,54,62,0,0,76,1,87,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,1184,2975,88,42,9999,0,0,2526,0,0,0,4063,10263,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4893,14395,340,845,167,46,698,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15089,1169,0,0,0,0,100,62,23,21,21,55,53,62,0,0,78,1,91,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77008,1184,2975,88,42,9999,0,0,2340,0,0,0,4063,9507,0,0,60,0,4,5,2208,640,2000,2,0,4,38,90,6230,14633,400,1198,311,45,956,0,18,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13640,1155,0,0,0,0,100,84,30,28,27,75,72,84,0,0,64,1,64,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78008,1184,2975,88,42,9999,0,0,2464,0,0,0,4063,10011,0,0,60,0,4,5,2208,640,2000,2,0,4,40,90,12591,14614,351,1172,276,55,1175,0,28,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15143,1152,0,0,0,0,100,84,30,25,23,84,75,81,0,0,72,1,78,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,1184,2975,88,42,9999,0,0,1993,0,0,0,4063,8097,0,0,60,0,4,5,2208,640,2000,2,0,4,41,90,14585,14643,331,1221,258,52,1064,0,23,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14848,1145,0,0,0,0,100,69,29,21,18,66,66,69,0,0,73,1,78,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1184,2975,88,42,9999,0,0,2047,0,0,0,4018,8224,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,8309,14525,306,1092,175,59,792,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13919,1153,0,0,0,0,100,71,22,17,19,60,54,71,0,0,76,1,90,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81008,1184,2975,88,43,9999,0,0,2306,0,0,0,4018,9265,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5354,14443,334,957,183,54,1059,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14162,1137,0,0,0,0,100,67,23,22,17,65,61,67,0,0,75,1,91,0,0,0,0,42987,3090,2937,0,2749,188,945,945,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
