Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39002,1273,2783,83,45,9999,0,0,1951,0,0,0,4042,7885,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,2321,15741,1018,2545,986,51,1043,0,12,5,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13492,1345,0,0,0,0,100,62,26,17,22,62,58,56,0,0,76,1,81,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40002,1273,2783,83,45,9999,0,0,1913,0,0,0,4042,7732,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,258,14864,603,1708,562,46,1179,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13983,1297,0,0,0,0,100,63,28,18,23,63,63,57,0,0,74,1,88,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1273,2783,83,45,9999,0,0,2050,0,0,0,4042,8286,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,1643,14521,821,1391,689,49,761,0,7,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15492,1285,0,0,0,0,100,62,26,19,26,62,58,58,0,0,73,1,87,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42002,1273,2783,83,45,9999,0,0,2002,0,0,0,4042,8092,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,12574,14431,813,1286,784,52,966,0,19,16,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14301,1149,0,0,0,0,100,79,52,48,50,79,75,77,0,0,74,1,83,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1273,2783,83,45,9999,0,0,2653,0,0,0,4042,10723,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,11261,14417,383,1347,280,49,1068,0,29,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14815,1128,0,0,0,0,100,85,39,27,44,84,82,85,0,0,70,1,80,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1273,2783,83,45,9999,0,0,2436,0,0,0,3986,9709,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,11274,14268,433,1299,349,52,1174,0,30,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14921,1178,0,0,0,0,100,88,41,36,48,86,81,88,0,0,73,1,73,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1273,2783,83,45,9999,0,0,2085,0,0,0,3986,8310,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,7468,14438,340,1259,338,48,1384,0,29,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14626,1151,0,0,0,0,100,70,46,41,44,70,62,66,0,0,74,1,80,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1273,2783,83,45,9999,0,0,1857,0,0,0,3986,7402,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2485,14589,309,1510,324,49,1265,0,13,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14661,1282,0,0,0,0,100,63,33,29,32,63,56,56,0,0,79,1,83,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47003,1273,2783,83,45,9999,0,0,1712,0,0,0,3986,6824,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,11258,14768,437,1489,512,50,2190,1,21,22,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17071,1205,0,0,0,0,100,64,30,25,32,59,62,64,0,0,89,1,76,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1273,2783,83,45,9999,0,0,1680,0,0,0,3986,6696,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9500,15039,523,1760,572,59,2017,1,21,11,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17880,1326,0,0,0,0,100,62,27,25,26,62,52,61,0,0,90,1,83,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1273,2783,83,45,9999,0,0,1933,0,0,0,3986,7704,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,9760,15525,966,2226,980,50,1930,0,17,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16400,1368,0,0,0,0,100,65,32,26,24,65,56,56,0,0,83,1,76,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1273,2783,83,45,9999,0,0,1795,0,0,0,3986,7154,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6784,15068,638,1840,631,51,1490,0,18,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16675,1306,0,0,0,0,100,62,33,26,29,62,61,58,0,0,88,1,85,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51003,1273,2783,83,45,9999,0,0,2061,0,0,0,3986,8215,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1832,14726,342,1513,280,71,1390,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14212,1306,0,0,0,0,100,62,30,25,24,62,60,59,0,0,83,1,90,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52003,1273,2783,83,45,9999,0,0,1782,0,0,0,3986,7103,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65021,14539,306,1325,231,52,1110,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13436,1303,0,0,0,0,100,62,27,19,28,62,62,51,0,0,78,1,90,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1273,2783,83,45,9999,0,0,1939,0,0,0,3986,7728,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65021,14428,306,1242,332,52,886,0,4,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13165,1302,0,0,0,0,100,61,29,23,31,59,61,55,0,0,66,1,90,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54005,1273,2783,83,45,9999,0,0,1575,0,0,0,4064,6400,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,62052,14999,1175,1922,1305,52,1618,1,6,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,11172,1329,0,0,0,0,100,60,29,23,27,57,60,53,0,0,66,1,64,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,25,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55005,1273,2783,83,45,9999,0,0,1243,0,0,0,4064,5051,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,9567,14575,663,1711,658,47,945,0,52,2,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10247,1315,0,0,0,0,100,62,33,25,26,55,48,62,0,0,63,1,79,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56005,1273,2783,83,45,9999,0,0,1311,0,0,0,4064,5327,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53778,14158,341,1212,290,47,1087,0,6,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,9616,1315,0,0,0,0,100,62,37,30,36,47,62,50,0,0,59,1,88,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57005,1273,2783,83,45,9999,0,0,1687,0,0,0,4039,6813,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,53604,14189,621,1198,521,49,519,0,14,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,9278,1239,0,0,0,0,100,58,36,29,33,53,58,56,0,0,56,1,84,0,0,0,0,42175,2900,2754,0,2539,214,1048,1048,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58098,1325,2744,83,46,9999,0,0,2065,0,0,0,4039,8340,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,49743,14485,709,1499,633,51,597,0,6,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,10869,1138,0,0,0,0,100,52,27,29,25,52,49,51,0,0,59,1,88,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59005,1325,2744,83,46,9999,0,0,1549,0,0,0,4039,6256,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,49155,14535,351,1555,304,47,651,0,7,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,17029,1148,0,0,0,0,100,53,28,26,26,47,53,48,0,0,69,1,84,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1325,2744,83,46,9999,0,0,1990,0,0,0,4039,8037,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63741,14390,320,1395,303,49,1443,1,13,7,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,19634,1718,0,0,0,0,100,67,32,27,24,60,51,67,0,0,79,1,75,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1325,2744,83,46,9999,0,0,1702,0,0,0,4039,6874,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,63914,15063,643,1722,702,69,1066,3,17,16,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,22468,1251,0,0,0,0,100,58,28,27,28,51,52,58,0,0,90,1,82,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1325,2744,83,46,9999,0,0,1851,0,0,0,4039,7476,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,16412,14852,486,1617,568,53,1888,1,23,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20256,1410,0,0,0,0,100,67,33,28,29,62,55,67,0,0,93,1,84,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1325,2744,83,46,9999,0,0,1868,0,0,0,4039,7544,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19023,15000,428,1864,491,52,2136,0,19,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18780,1324,0,0,0,0,100,70,34,26,32,62,65,70,0,0,92,1,83,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64006,1325,2744,83,46,9999,0,0,2199,0,0,0,4003,8802,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,16834,14909,456,1742,410,47,1530,0,21,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,13444,1311,0,0,0,0,100,72,33,26,31,67,64,72,0,0,86,1,86,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1325,2744,83,46,9999,0,0,2471,0,0,0,4003,9891,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16181,14798,431,1623,371,48,1113,0,39,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18545,1467,0,0,0,0,100,74,37,31,33,61,57,74,0,0,81,1,86,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66006,1325,2744,83,46,9999,0,0,1666,0,0,0,4003,6668,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14624,14859,488,1553,470,53,1659,0,22,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16216,1311,0,0,0,0,100,73,46,43,46,69,61,73,0,0,84,1,85,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67006,1325,2744,83,46,9999,0,0,1848,0,0,0,4003,7397,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,16991,15125,496,1875,568,49,1768,1,24,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15764,1365,0,0,0,0,100,67,39,27,36,65,58,67,0,0,84,1,72,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1325,2744,83,46,9999,0,0,1586,0,0,0,4003,6348,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15518,14887,406,1740,364,52,1606,0,33,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18012,1309,0,0,0,0,100,68,31,26,31,65,61,68,0,0,86,1,86,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1325,2744,83,46,9999,0,0,1797,0,0,0,4003,7193,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11217,14849,373,1544,425,64,1674,0,15,3,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18206,1503,0,0,0,0,100,70,27,25,33,64,58,70,0,0,89,1,87,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,1325,2744,83,46,9999,0,0,2198,0,0,0,4003,8798,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,11575,14815,333,1616,408,60,1765,1,25,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19698,1445,0,0,0,0,100,71,33,25,32,65,55,71,0,0,86,1,90,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1325,2744,83,46,9999,0,0,2219,0,0,0,4003,8882,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,10802,15177,380,1880,405,48,1724,0,14,12,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18253,1409,0,0,0,0,100,67,31,27,29,61,62,67,0,0,92,1,86,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1325,2744,83,46,9999,0,0,2456,0,0,0,4003,9831,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14471,14960,383,1709,387,52,1833,0,17,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19407,1303,0,0,0,0,100,72,34,17,32,62,62,72,0,0,93,1,88,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1325,2744,83,46,9999,0,0,2293,0,0,0,4003,9178,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,7974,14960,353,1763,351,64,1750,0,0,0,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18977,1314,0,0,0,0,100,69,27,26,25,58,62,69,0,0,92,1,90,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1325,2744,83,46,9999,0,0,1470,0,0,0,4029,5922,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7144,15507,774,2198,853,52,1880,1,0,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20051,1338,0,0,0,0,100,68,29,16,26,62,62,68,0,0,88,1,89,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75008,1325,2744,83,46,9999,0,0,1788,0,0,0,4029,7203,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,7587,15170,702,1983,612,49,1656,0,11,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19461,979,0,0,0,0,100,68,30,25,28,63,61,68,0,0,72,1,76,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1325,2744,83,46,9999,0,0,1912,0,0,0,4020,7686,0,0,62,0,4,5,1920,599,2000,2,0,4,26,90,24082,15090,347,2015,449,46,1656,0,16,44,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,14764,1242,0,0,0,0,100,79,32,22,30,74,70,79,0,0,80,1,13,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,21,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1325,2744,83,46,9999,0,0,1813,0,0,0,4020,7288,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,23608,14571,313,1523,355,53,1661,0,19,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17478,1342,0,0,0,0,100,80,28,16,23,74,71,80,0,0,84,1,76,0,0,0,0,42269,2855,2717,0,2564,153,1050,1050,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78108,1110,2955,83,46,9999,0,0,1959,0,0,0,4020,7875,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18805,14475,326,1446,246,49,961,0,35,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18554,1357,0,0,0,0,100,68,29,16,17,63,62,68,0,0,87,1,84,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79008,1110,2955,83,46,9999,0,0,1797,0,0,0,4020,7223,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,18337,14573,348,1331,424,50,1827,0,23,13,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19264,1273,0,0,0,0,100,74,29,17,30,62,68,74,0,0,88,1,82,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80007,1110,2955,83,46,9999,0,0,1847,0,0,0,4020,7424,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,22320,14795,302,1535,447,52,1510,0,24,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19401,1408,0,0,0,0,100,86,31,23,30,81,81,86,0,0,91,1,82,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1110,2955,83,46,9999,0,0,1682,0,0,0,4020,6761,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14339,14754,330,1528,423,51,1710,1,16,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18970,1315,0,0,0,0,100,70,26,21,27,64,65,70,0,0,93,1,89,0,0,0,0,42621,3066,2929,0,2793,136,1224,1224,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
