Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36005,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,9776,14846,369,1617,246,102,1129,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15524,1128,0,0,0,0,0,100,63,22,23,25,54,61,63,0,0,84,1,90,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7055,14396,346,1225,194,83,990,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15076,1156,0,0,0,0,0,100,59,16,13,18,56,59,55,0,0,81,1,90,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38005,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,9998,14396,372,1236,407,53,961,0,17,10,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13282,1234,0,0,0,0,0,100,60,25,19,23,53,60,59,0,0,75,1,82,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39005,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,4236,14413,461,1291,377,55,845,1,10,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12136,1165,0,0,0,0,0,100,67,45,40,42,61,67,65,0,0,71,1,82,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40005,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,217,14319,515,1252,386,46,640,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10144,1190,0,0,0,0,0,100,73,28,26,39,68,73,70,0,0,62,1,80,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2204,14273,349,1097,228,45,1211,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11494,1150,0,0,0,0,0,100,80,30,21,31,69,71,80,0,0,65,1,91,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3348,14412,323,1193,404,55,749,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15590,1157,0,0,0,0,0,100,80,30,18,29,77,75,80,0,0,73,1,89,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7426,14382,292,1068,335,53,1143,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15142,1145,0,0,0,0,0,100,82,34,27,36,70,75,82,0,0,80,1,88,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6514,14291,314,1080,352,63,872,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14629,1153,0,0,0,0,0,100,58,22,19,10,58,56,52,0,0,82,1,88,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45004,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6072,14181,313,1011,201,87,839,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14542,1145,0,0,0,0,0,100,60,25,23,22,49,58,60,0,0,81,1,91,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46005,1143,3151,100,41,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4630,14111,340,939,209,56,720,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14046,1195,0,0,0,0,0,100,56,25,19,20,52,50,56,0,0,78,1,90,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47004,1143,3151,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4369,14114,337,884,268,54,646,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14851,1166,0,0,0,0,0,100,58,31,26,22,49,58,55,0,0,77,1,90,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48005,1143,3151,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4679,14137,328,983,311,52,815,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13743,1189,0,0,0,0,0,100,56,31,26,25,49,56,54,0,0,77,1,87,0,0,0,0,43122,3264,3113,0,2904,209,901,901,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49110,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4404,14084,335,946,254,102,795,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13260,1181,0,0,0,0,0,100,54,24,19,17,54,52,52,0,0,76,1,91,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50005,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,4517,14168,333,952,255,47,878,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14898,1171,0,0,0,0,0,100,61,27,15,17,53,57,61,0,0,79,1,91,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51005,1174,3199,100,42,0,0,0,52,0,0,0,4327,225,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5236,14263,375,1139,303,54,937,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15584,1170,0,0,0,0,0,100,57,25,22,24,50,56,57,0,0,77,1,87,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52006,1174,3199,100,42,0,0,0,52,0,0,0,4327,225,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6933,14257,305,1059,304,53,733,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15828,1145,0,0,0,0,0,100,63,24,23,22,50,53,63,0,0,82,1,88,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53005,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6933,14106,314,911,255,54,998,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16731,1141,0,0,0,0,0,100,68,32,23,25,53,52,68,0,0,85,1,91,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54005,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,7180,14356,335,1174,287,49,1002,0,29,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16065,1123,0,0,0,0,0,100,67,27,20,22,50,51,67,0,0,82,1,87,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55005,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,13474,14202,361,1086,218,72,633,0,4,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14597,1137,0,0,0,0,0,100,69,26,15,22,48,54,69,0,0,82,1,87,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56005,1174,3199,100,42,0,0,0,0,0,0,0,4327,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,7033,14023,348,964,178,65,621,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16178,1149,0,0,0,0,0,100,69,24,22,24,52,51,69,0,0,83,1,90,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57005,1174,3199,100,42,0,0,0,21,0,0,0,4323,90,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,6792,14062,308,1081,238,77,1100,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15075,1155,0,0,0,0,0,100,72,29,21,25,49,53,72,0,0,82,1,89,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58006,1174,3199,100,42,0,0,0,21,0,0,0,4323,90,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,6182,14168,348,1043,239,51,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15032,1145,0,0,0,0,0,100,65,31,26,30,55,52,65,0,0,80,1,84,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59005,1174,3199,100,42,0,0,0,25,0,0,0,4323,108,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5887,13983,317,919,165,97,701,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13946,1177,0,0,0,0,0,100,64,27,23,22,54,53,64,0,0,78,1,90,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60005,1174,3199,100,42,0,0,0,25,0,0,0,4323,108,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5010,14052,318,883,226,42,603,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14744,1205,0,0,0,0,0,100,64,24,23,18,48,56,64,0,0,77,1,90,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61005,1174,3199,100,42,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4236,13999,311,864,226,51,590,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12965,1148,0,0,0,0,0,100,66,21,17,14,48,46,66,0,0,74,1,91,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62005,1174,3199,100,42,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3485,14078,333,918,284,52,732,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13878,1174,0,0,0,0,0,100,63,19,21,13,49,51,63,0,0,74,1,89,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63005,1174,3199,100,42,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3877,14120,326,1008,245,52,781,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12310,1171,0,0,0,0,0,100,58,22,19,14,47,53,58,0,0,74,1,89,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64005,1174,3199,100,42,0,0,0,0,0,0,0,4323,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3927,13993,343,931,220,49,722,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12983,1140,0,0,0,0,0,100,64,26,21,15,46,53,64,0,0,72,1,90,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65006,1174,3199,100,42,0,0,0,41,0,0,0,4323,177,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3549,14139,365,985,292,50,743,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13633,1177,0,0,0,0,0,100,70,22,17,14,45,48,70,0,0,73,1,89,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66006,1174,3199,100,42,0,0,0,41,0,0,0,4323,177,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3807,14113,331,1024,264,44,575,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13180,1181,0,0,0,0,0,100,65,18,19,20,50,52,65,0,0,72,1,89,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67006,1174,3199,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3403,14098,336,995,265,52,760,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14205,1172,0,0,0,0,0,100,76,27,20,17,44,48,76,0,0,73,1,90,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68005,1174,3199,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,3566,14156,321,1095,332,63,772,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13973,1214,0,0,0,0,0,100,66,20,18,23,49,60,66,0,0,74,1,84,0,0,0,0,43207,3313,3161,0,2942,219,922,922,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69108,1185,3206,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5913,14119,346,1010,220,48,809,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12181,1183,0,0,0,0,0,100,70,28,19,20,50,51,70,0,0,74,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70006,1185,3206,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4021,14175,353,1034,350,50,1229,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13812,1177,0,0,0,0,0,100,68,27,19,17,55,62,68,0,0,75,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71006,1185,3206,100,42,0,0,0,34,0,0,0,4329,147,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,5621,14601,314,1374,356,54,999,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12617,1184,0,0,0,0,0,100,73,25,24,31,49,50,73,0,0,75,1,90,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72006,1185,3206,100,42,0,0,0,34,0,0,0,4329,147,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4646,14303,315,1166,328,50,768,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14105,1181,0,0,0,0,0,100,66,28,16,25,51,51,66,0,0,75,1,91,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73007,1185,3206,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3880,14097,323,1027,244,52,650,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13293,1161,0,0,0,0,0,100,67,28,24,19,47,53,67,0,0,72,1,88,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74007,1185,3206,100,42,0,0,0,0,0,0,0,4329,0,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3337,14174,325,1122,406,53,643,0,0,13,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17062,989,0,0,0,0,0,100,72,30,29,25,57,55,72,0,0,65,1,80,0,0,0,0,43215,3319,3169,0,2959,210,929,929,100,12,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
