Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39120,1060,3249,87,41,9999,0,0,2427,0,0,0,4046,9819,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,51680,15357,903,1571,907,51,866,0,21,24,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13063,1571,0,0,0,0,100,91,88,89,92,88,87,91,0,0,67,1,72,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40003,1060,3249,87,41,9999,0,0,2544,0,0,0,4046,10293,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,7683,15064,276,1427,263,53,806,0,37,7,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14132,1691,0,0,0,0,100,84,68,62,68,81,77,84,0,0,75,1,83,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41003,1060,3249,87,41,9999,0,0,2304,0,0,0,3957,9116,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61237,14847,324,1116,177,48,818,0,4,1,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14818,1697,0,0,0,0,100,77,66,57,60,70,69,77,0,0,81,1,90,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42003,1060,3249,87,41,9999,0,0,2625,0,0,0,3957,10387,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,56535,14715,333,1043,160,52,826,0,2,1,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13911,1704,0,0,0,0,100,78,54,50,56,75,78,78,0,0,82,1,90,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43003,1060,3249,87,41,9999,0,0,2362,0,0,0,3957,9346,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53879,14714,327,975,155,52,758,0,3,0,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15124,1708,0,0,0,0,100,77,53,41,53,74,76,77,0,0,83,1,90,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44003,1060,3249,87,41,9999,0,0,2085,0,0,0,3969,8275,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,53011,14898,347,1170,351,49,872,0,29,17,0,4,2,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14281,1593,0,0,0,0,100,77,50,40,46,75,74,77,0,0,80,1,74,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45003,1060,3249,87,41,9999,0,0,1779,0,0,0,3969,7060,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,338,14835,357,1376,264,52,825,0,12,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13354,1136,0,0,0,0,100,80,33,33,34,73,75,80,0,0,77,1,88,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46003,1060,3249,87,41,9999,0,0,1905,0,0,0,3969,7560,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53554,14562,341,1132,220,50,918,0,6,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14080,1020,0,0,0,0,100,57,38,30,34,57,50,56,0,0,77,1,88,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1060,3249,87,41,9999,0,0,1909,0,0,0,3969,7576,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,52618,14730,560,1366,473,48,923,0,40,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13938,1133,0,0,0,0,100,57,32,27,26,48,48,57,0,0,75,1,71,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48003,1060,3249,87,41,9999,0,0,2331,0,0,0,3969,9251,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65089,14761,615,1436,551,52,888,0,14,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16820,1150,0,0,0,0,100,54,32,25,27,48,44,54,0,0,79,1,86,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49003,1060,3249,87,41,9999,0,0,1785,0,0,0,3969,7084,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53701,14504,320,1013,183,59,957,0,1,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16548,1171,0,0,0,0,100,51,45,41,40,51,43,51,0,0,84,1,90,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50003,1060,3249,87,43,9999,0,0,1814,0,0,0,4020,7292,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,54063,14892,335,1340,298,49,860,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13266,1297,0,0,0,0,100,53,30,24,25,44,45,53,0,0,79,1,91,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51005,1060,3249,87,43,9999,0,0,1558,0,0,0,4020,6263,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52303,14620,316,1082,242,51,708,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12662,1310,0,0,0,0,100,49,31,25,29,44,49,48,0,0,75,1,90,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52004,1060,3249,87,43,9999,0,0,2153,0,0,0,4020,8655,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,51973,14653,459,1097,374,47,1002,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13603,1246,0,0,0,0,100,50,32,27,25,50,47,50,0,0,74,1,89,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53005,1060,3249,87,43,9999,0,0,1750,0,0,0,4020,7035,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56183,14460,345,1038,203,50,930,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13864,1149,0,0,0,0,100,51,30,30,31,51,47,50,0,0,77,1,89,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54004,1060,3249,87,43,9999,0,0,1971,0,0,0,4031,7945,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53753,14386,404,989,250,53,774,0,8,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14147,1148,0,0,0,0,100,52,30,21,26,48,39,52,0,0,78,1,87,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55004,1060,3249,87,43,9999,0,0,1705,0,0,0,4031,6872,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53093,14369,347,934,237,50,864,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14498,1167,0,0,0,0,100,60,31,28,26,52,50,60,0,0,77,1,89,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56004,1060,3249,87,43,9999,0,0,1991,0,0,0,4031,8025,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55100,14439,329,1017,208,52,841,0,6,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12903,1143,0,0,0,0,100,46,34,27,27,46,46,46,0,0,78,1,89,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57004,1060,3249,87,43,9999,0,0,1776,0,0,0,4031,7159,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52069,14360,357,952,256,53,778,0,17,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13751,1191,0,0,0,0,100,46,26,18,23,45,46,44,0,0,79,1,86,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58004,1060,3249,87,43,9999,0,0,1823,0,0,0,4031,7348,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,58717,14366,354,976,244,51,815,0,18,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14648,1133,0,0,0,0,100,49,26,18,23,44,39,49,0,0,80,1,87,0,0,0,0,43020,3375,3214,0,2995,218,1040,1040,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59118,1394,3058,87,43,9999,0,0,2503,0,0,0,4031,10089,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52220,14360,367,966,211,47,902,0,2,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16954,1147,0,0,0,0,100,51,32,24,25,44,49,51,0,0,80,1,87,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60005,1394,3058,87,43,9999,0,0,2563,0,0,0,4031,10331,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60039,14457,369,956,266,54,910,0,23,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14230,1212,0,0,0,0,100,75,42,36,37,68,67,75,0,0,84,1,89,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61005,1394,3058,87,43,9999,0,0,2326,0,0,0,4031,9376,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,58648,14620,331,1166,237,52,1061,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15797,1167,0,0,0,0,100,57,37,29,32,52,52,57,0,0,84,1,91,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62005,1394,3058,87,43,9999,0,0,1710,0,0,0,4031,6893,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55690,14567,346,1152,200,65,1060,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15693,1152,0,0,0,0,100,51,29,19,27,51,41,51,0,0,84,1,91,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63005,1394,3058,87,43,9999,0,0,1739,0,0,0,4031,7009,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53708,14445,312,1041,213,52,1036,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16631,1159,0,0,0,0,100,51,32,22,26,47,45,51,0,0,84,1,91,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64005,1394,3058,87,43,9999,0,0,1991,0,0,0,4004,7971,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55116,14667,331,1199,260,51,1082,0,2,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15955,1157,0,0,0,0,100,50,29,22,26,50,48,50,0,0,82,1,88,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65005,1394,3058,87,43,9999,0,0,1682,0,0,0,4004,6734,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,54403,14499,329,1088,198,51,917,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18828,1159,0,0,0,0,100,52,30,19,26,45,47,52,0,0,85,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66005,1394,3058,87,43,9999,0,0,1803,0,0,0,4004,7219,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55368,14366,339,994,204,53,741,0,4,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15139,1149,0,0,0,0,100,52,35,26,29,52,43,50,0,0,82,1,89,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67005,1394,3058,87,43,9999,0,0,1965,0,0,0,4004,7867,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,55011,14387,368,986,227,46,826,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15240,1153,0,0,0,0,100,53,31,24,28,48,46,53,0,0,82,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68006,1394,3058,87,43,9999,0,0,2419,0,0,0,4004,9685,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53065,14353,332,966,179,48,780,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15499,1162,0,0,0,0,100,53,33,22,25,53,40,53,0,0,82,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69006,1394,3058,87,43,9999,0,0,2119,0,0,0,4004,8484,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53769,14341,337,937,204,50,812,0,3,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15068,1151,0,0,0,0,100,53,35,27,31,44,50,53,0,0,81,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70006,1394,3058,87,43,9999,0,0,2116,0,0,0,4004,8472,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,53709,14341,333,965,196,52,762,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14076,1144,0,0,0,0,100,51,34,25,27,50,44,51,0,0,79,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71006,1394,3058,87,43,9999,0,0,1992,0,0,0,4004,7975,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52006,14241,318,944,180,52,813,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,12443,1147,0,0,0,0,100,47,25,26,19,47,46,47,0,0,76,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72006,1394,3058,86,44,9999,0,0,2118,0,0,0,4015,8503,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,52290,14289,360,957,179,53,960,0,2,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14123,1165,0,0,0,0,100,53,29,24,22,49,50,53,0,0,78,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73006,1394,3058,86,44,9999,0,0,1966,0,0,0,4015,7893,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,56120,14339,324,1016,200,49,699,0,4,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15155,1150,0,0,0,0,100,54,37,31,33,52,48,54,0,0,78,1,88,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74006,1394,3058,86,43,9999,0,0,2403,0,0,0,4017,9652,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,53273,14404,354,1015,213,52,943,0,2,2,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16751,1166,0,0,0,0,100,51,31,25,26,47,46,51,0,0,81,1,91,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75006,1394,3058,86,43,9999,0,0,2066,0,0,0,4017,8299,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55145,14441,324,1078,218,51,995,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15468,1158,0,0,0,0,100,51,32,23,23,51,45,49,0,0,82,1,90,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76007,1394,3058,86,43,9999,0,0,1539,0,0,0,4017,6182,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,55534,14488,348,1123,314,52,1032,0,0,11,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18416,1166,0,0,0,0,100,59,36,26,29,52,52,59,0,0,82,1,83,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77007,1394,3058,86,43,9999,0,0,2119,0,0,0,4017,8512,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,2495,14585,330,1351,299,51,975,0,26,29,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15723,1106,0,0,0,0,100,84,39,32,35,77,75,84,0,0,77,1,50,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78007,1394,3058,86,43,9999,0,0,1827,0,0,0,4017,7339,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14052,14585,330,1351,299,51,975,0,26,29,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16505,1144,0,0,0,0,100,73,33,24,28,65,67,73,0,0,88,1,50,0,0,0,0,43038,3185,3022,0,2801,221,1041,1041,100,19,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79122,1309,2953,86,43,9999,0,0,1940,0,0,0,4017,7792,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63990,14465,328,1145,200,52,874,0,18,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15474,1261,0,0,0,0,100,66,35,21,27,63,63,66,0,0,85,1,85,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80008,1309,2953,86,43,9999,0,0,2043,0,0,0,4017,8206,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,63506,14604,512,1206,420,52,901,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16499,1274,0,0,0,0,100,73,31,22,26,66,65,73,0,0,86,1,87,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81007,1309,2953,86,43,9999,0,0,2366,0,0,0,4017,9504,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60946,14526,607,1143,530,48,1040,0,3,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16452,1277,0,0,0,0,100,64,35,29,30,59,55,64,0,0,86,1,85,0,0,0,0,43387,3079,2917,0,2687,230,1204,1204,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
