Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
42006,1050,3566,87,40,0,0,0,82,0,0,0,4273,350,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,15844,15426,381,1516,437,52,1404,1,17,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15644,1387,0,0,0,0,100,89,66,62,66,85,88,89,0,0,74,1,77,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43006,1050,3566,87,40,0,0,0,82,0,0,0,4273,350,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,15473,15351,335,1558,302,55,1200,0,20,21,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15337,1378,0,0,0,0,100,93,61,55,67,90,93,91,0,0,74,1,71,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44006,1050,3566,87,40,0,0,0,0,0,0,0,4273,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,14977,15199,352,1491,270,53,1061,0,26,17,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16042,1374,0,0,0,0,100,88,44,34,44,84,88,85,0,0,70,1,66,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,13698,15144,347,1432,232,52,1068,0,23,18,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16267,1323,0,0,0,0,100,86,31,27,37,86,82,84,0,0,77,1,75,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10043,14943,334,1182,210,49,930,0,37,7,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10542,1272,0,0,0,0,100,77,42,39,44,77,77,76,0,0,71,1,87,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,61322,14902,349,1284,186,50,897,0,18,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11005,1249,0,0,0,0,100,65,35,31,32,53,52,65,0,0,60,1,81,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,60877,14668,340,1066,261,49,620,0,8,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16791,1162,0,0,0,0,100,54,31,22,29,49,54,53,0,0,71,1,85,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,3847,14800,336,1150,283,45,830,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18651,1358,0,0,0,0,100,64,35,28,32,57,55,64,0,0,84,1,82,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50006,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,7961,14898,359,1093,276,53,1047,0,5,6,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15028,1319,0,0,0,0,100,68,32,25,27,58,61,68,0,0,85,1,89,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51007,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2359,15010,335,1238,247,54,949,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15114,1313,0,0,0,0,100,63,31,20,29,54,56,63,0,0,84,1,90,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52007,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,1133,14949,301,1121,297,51,955,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14584,1317,0,0,0,0,100,60,33,26,18,50,54,60,0,0,81,1,90,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53008,1050,3566,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64931,14802,334,1053,221,46,933,0,2,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13246,1312,0,0,0,0,100,62,36,27,29,59,52,62,0,0,79,1,91,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54007,1050,3566,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,65417,14821,344,1160,165,53,701,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15806,1467,0,0,0,0,100,62,33,26,29,52,50,62,0,0,79,1,90,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55008,1050,3566,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,8041,14927,339,1137,283,47,809,0,20,12,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16881,1337,0,0,0,0,100,64,32,24,27,53,54,64,0,0,81,1,76,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56008,1050,3566,87,40,0,0,0,17,0,0,0,4271,72,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,12103,14989,319,1172,295,54,1241,1,7,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18523,1284,0,0,0,0,100,63,32,26,29,51,60,63,0,0,88,1,79,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57008,1050,3566,87,40,0,0,0,17,0,0,0,4271,72,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,15216,15186,351,1355,326,47,1385,0,21,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18542,1394,0,0,0,0,100,66,34,32,31,63,60,66,0,0,92,1,86,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58008,1050,3566,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,17292,15557,381,1682,367,43,1646,0,23,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18136,1318,0,0,0,0,100,68,32,34,31,63,68,67,0,0,94,1,87,0,0,0,0,42775,3683,3536,0,3370,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59108,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12067,15562,355,1701,388,67,1674,0,12,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17522,1285,0,0,0,0,100,65,32,29,30,60,65,63,0,0,94,1,90,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,8117,15456,359,1686,330,51,1402,0,18,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17328,1327,0,0,0,0,100,66,31,32,29,60,62,66,0,0,92,1,85,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,9380,15350,313,1653,304,53,1689,0,0,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16942,1496,0,0,0,0,100,70,29,28,23,61,60,70,0,0,94,1,84,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62009,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,10899,15537,375,1694,393,69,1797,0,12,4,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18873,1415,0,0,0,0,100,65,32,27,22,58,61,65,0,0,95,1,90,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63009,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,12272,15441,407,1648,340,52,1441,0,14,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18235,1447,0,0,0,0,100,66,35,26,26,61,56,66,0,0,92,1,81,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64010,1009,3435,87,40,0,0,0,15,0,0,0,4271,64,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,14116,15631,372,1655,475,46,1710,0,17,9,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19424,1322,0,0,0,0,100,69,42,43,40,60,64,69,0,0,88,1,86,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65010,1009,3435,87,40,9999,0,0,15,0,0,0,4264,63,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16869,15641,317,1732,376,50,1491,0,13,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18767,1316,0,0,0,0,100,68,43,32,33,62,63,68,0,0,91,1,83,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66010,1009,3435,87,40,9999,0,0,0,0,0,0,4264,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13462,15654,337,1748,405,55,1938,1,24,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19209,1381,0,0,0,0,100,68,28,35,32,63,60,68,0,0,89,1,87,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67010,1009,3435,87,40,9999,0,0,0,0,0,0,4264,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,18480,15422,344,1610,318,50,1537,0,13,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21808,1402,0,0,0,0,100,68,35,32,32,65,58,68,0,0,91,1,80,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68012,1009,3435,87,40,9999,0,0,0,0,0,0,4264,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19188,15820,388,1848,471,55,2146,1,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16574,1284,0,0,0,0,100,66,33,34,34,66,64,65,0,0,87,1,88,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69011,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,17218,16269,497,2354,591,51,2246,1,23,10,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18831,1436,0,0,0,0,100,73,31,36,30,64,62,73,0,0,88,1,77,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,19350,16253,398,2319,525,49,2327,0,14,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16332,1306,0,0,0,0,100,72,28,24,27,67,64,72,0,0,89,1,85,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,19927,15874,391,2018,389,53,1741,1,21,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21408,1361,0,0,0,0,100,69,31,27,26,62,67,69,0,0,86,1,84,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20821,16121,337,2103,529,48,1685,0,24,15,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18383,1442,0,0,0,0,100,68,31,24,22,59,65,68,0,0,85,1,80,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,20821,15866,339,1832,564,51,2036,0,21,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17951,1352,0,0,0,0,100,72,32,31,30,63,69,72,0,0,84,1,80,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74010,1009,3435,87,40,0,0,0,0,0,0,0,4271,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,20184,16014,402,2118,508,49,1911,1,18,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16337,1324,0,0,0,0,100,66,27,23,26,60,66,66,0,0,84,1,83,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75010,1009,3435,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,19255,15993,297,2062,524,52,1909,0,27,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,15405,1381,0,0,0,0,100,68,26,26,23,63,62,68,0,0,79,1,83,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76010,1009,3435,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,90,13249,15680,314,1786,463,52,1405,0,16,14,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18990,1141,0,0,0,0,100,69,39,35,37,69,68,64,0,0,67,1,84,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77011,1009,3435,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,18041,15514,310,1900,369,53,1407,0,15,45,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,19280,1165,0,0,0,0,100,83,43,33,47,75,83,82,0,0,60,1,33,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,24,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78011,1009,3435,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,27,90,32101,15473,533,1757,520,49,2201,1,17,38,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20180,1284,0,0,0,0,100,88,37,26,30,77,77,88,0,0,76,1,31,0,0,0,0,42782,3545,3407,0,3253,153,1065,1065,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79115,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,29011,15802,470,1872,622,44,1158,0,35,16,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19505,1324,0,0,0,0,100,71,34,22,25,65,71,70,0,0,80,1,79,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25309,15491,350,1653,460,57,1980,1,26,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17845,1279,0,0,0,0,100,87,31,31,31,81,79,87,0,0,88,1,80,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81011,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,16480,15703,325,1868,501,46,1854,0,10,2,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18468,1330,0,0,0,0,100,73,31,29,24,64,64,73,0,0,89,1,85,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82011,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10818,15956,580,2294,588,50,1420,0,13,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18265,1223,0,0,0,0,100,72,25,26,27,62,61,72,0,0,87,1,85,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
83011,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,7540,15427,381,1749,355,53,1595,0,5,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17001,1291,0,0,0,0,100,68,30,28,27,59,63,68,0,0,87,1,84,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
84011,922,3562,87,40,0,0,0,0,0,0,0,4267,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,5688,15256,359,1585,258,48,1252,0,7,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,16737,1296,0,0,0,0,100,82,30,25,23,79,82,77,0,0,86,1,88,0,0,0,0,43170,3668,3535,0,3367,168,1234,1234,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
