Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52084,15124,299,1484,289,48,1219,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12571,1142,0,0,0,0,100,82,29,23,37,79,71,82,0,0,59,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
40003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52501,15007,300,1368,303,50,1287,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12164,1133,0,0,0,0,100,78,28,24,34,71,78,78,0,0,60,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
41003,1186,3024,100,40,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51882,14929,318,1298,299,47,1089,0,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11553,1140,0,0,0,0,100,77,26,26,35,69,73,77,0,0,59,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
42003,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,52404,14877,288,1282,276,48,1080,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10347,1131,0,0,0,0,100,71,32,29,29,64,64,71,0,0,58,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
43003,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,51537,14984,322,1358,377,48,1427,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12738,1151,0,0,0,0,100,53,25,26,22,51,47,53,0,0,58,1,79,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
44004,1186,3024,100,40,0,0,0,42,0,0,0,4320,181,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55002,15180,261,1482,378,49,1278,0,1,6,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13420,1128,0,0,0,0,100,51,31,28,29,47,51,51,0,0,62,1,76,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
45004,1186,3024,100,40,0,0,0,42,0,0,0,4320,181,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,50149,15207,997,1453,359,50,1165,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11225,1138,0,0,0,0,100,50,27,26,27,45,47,50,0,0,58,1,73,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
46004,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48295,15074,293,1414,307,48,1207,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10275,1110,0,0,0,0,100,50,28,20,26,48,50,47,0,0,54,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
47005,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,49135,15058,286,1377,332,50,1310,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11047,1119,0,0,0,0,100,50,28,26,25,46,46,50,0,0,54,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
48004,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,47764,15061,301,1373,324,60,1475,1,1,1,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10518,1150,0,0,0,0,100,51,37,34,33,47,48,51,0,0,52,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
49004,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,51542,15424,607,1883,518,50,1225,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12077,1115,0,0,0,0,100,48,31,24,30,45,46,48,0,0,55,1,81,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
50004,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,52355,15137,355,1558,277,49,1174,0,9,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10147,1111,0,0,0,0,100,50,27,26,29,47,48,50,0,0,54,1,71,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
51004,1186,3024,100,40,0,0,0,0,0,0,0,4320,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57420,15137,355,1558,277,49,1174,0,9,8,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11182,1128,0,0,0,0,100,48,24,26,27,48,44,48,0,0,51,1,71,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
52004,1186,3024,100,40,0,0,0,29,0,0,0,4317,125,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,50197,15091,470,1534,444,50,979,0,22,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10755,1172,0,0,0,0,100,50,29,27,25,50,49,49,0,0,55,1,77,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
53004,1186,3024,100,41,9999,0,0,29,0,0,0,4317,125,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,50827,15085,501,1460,457,49,1204,0,2,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11090,1137,0,0,0,0,100,54,29,26,29,47,50,54,0,0,54,1,80,0,0,0,0,42942,3141,2996,0,2810,186,967,967,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
54096,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,50827,14846,310,1277,290,49,940,0,1,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,11342,1122,0,0,0,0,100,48,29,26,25,46,47,48,0,0,51,1,78,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
55005,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48909,15078,480,1461,511,50,999,0,0,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15958,1124,0,0,0,0,100,59,26,24,25,50,50,59,0,0,66,1,79,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
56004,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,58976,15502,392,1732,595,53,1905,2,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13973,1169,0,0,0,0,100,53,31,23,25,50,53,53,0,0,68,1,81,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
57005,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,57829,15302,373,1755,268,53,1553,0,3,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16158,1120,0,0,0,0,100,53,26,24,23,46,52,53,0,0,72,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
58004,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59504,15154,322,1603,334,41,1699,0,6,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13766,1115,0,0,0,0,100,54,29,28,21,50,50,54,0,0,70,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
59004,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,56489,15323,337,1634,396,45,2285,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15697,1149,0,0,0,0,100,55,30,26,23,51,55,52,0,0,72,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
60005,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,57399,15613,367,1775,583,51,1557,0,1,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15455,1160,0,0,0,0,100,52,24,23,26,45,52,51,0,0,67,1,79,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
61005,1203,3033,100,41,9999,0,0,0,0,0,0,4317,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,80,57171,15352,321,1678,411,48,1692,0,4,7,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14273,1124,0,0,0,0,100,57,26,24,30,45,57,54,0,0,69,1,73,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
62006,1203,3033,100,41,9999,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,62019,15260,310,1636,334,55,1411,0,6,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16235,1144,0,0,0,0,100,56,28,26,31,52,52,56,0,0,73,1,78,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
63005,1203,3033,100,41,0,0,0,21,0,0,0,4318,90,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,59223,14979,321,1367,279,52,1189,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15342,1141,0,0,0,0,100,53,28,25,31,52,51,53,0,0,72,1,81,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
64005,1203,3033,100,41,0,0,0,21,0,0,0,4318,90,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55956,15191,322,1430,398,52,1747,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13922,1129,0,0,0,0,100,53,26,26,31,52,53,51,0,0,70,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
65006,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,55175,15162,283,1448,455,45,1364,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14751,1138,0,0,0,0,100,51,28,27,29,51,48,49,0,0,66,1,81,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
66006,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,52736,14931,287,1213,419,51,1295,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15000,1119,0,0,0,0,100,51,28,27,29,51,48,49,0,0,70,1,81,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
67007,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,54568,14739,293,1083,397,46,941,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13043,1115,0,0,0,0,100,51,28,26,26,44,51,49,0,0,67,1,81,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
68007,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53112,14977,415,1370,491,47,1004,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,10716,1117,0,0,0,0,100,52,28,25,24,49,47,52,0,0,58,1,79,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
69007,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,49131,14855,332,1328,367,50,1194,0,0,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,9786,1159,0,0,0,0,100,49,27,21,20,47,42,49,0,0,52,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
70006,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,48596,14976,320,1381,311,47,973,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12183,1196,0,0,0,0,100,53,38,35,34,53,51,48,0,0,55,1,79,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
71008,1203,3033,100,41,0,0,0,27,0,0,0,4318,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,53726,15137,290,1455,400,52,1541,0,2,5,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12299,1118,0,0,0,0,100,56,33,27,30,56,47,56,0,0,59,1,79,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
72007,1203,3033,100,41,0,0,0,27,0,0,0,4318,116,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,55201,15166,309,1606,367,51,1329,0,3,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,12133,1134,0,0,0,0,100,56,27,22,24,50,47,56,0,0,61,1,80,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
73008,1203,3033,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,80,52559,14999,316,1400,410,47,1362,0,1,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14629,1220,0,0,0,0,100,56,32,31,26,54,56,54,0,0,56,1,73,0,0,0,0,42952,3149,3006,0,2823,183,977,977,100,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
74118,1139,3105,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,31,80,13199,15026,286,1446,432,52,1343,0,18,28,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13851,1124,0,0,0,0,100,73,30,28,31,71,68,73,0,0,60,1,54,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,17,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
75007,1139,3105,100,41,0,0,0,31,0,0,0,4318,133,0,0,62,0,4,5,1920,599,2000,2,0,4,39,80,14285,15171,345,1593,419,49,1515,0,29,4,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13845,1114,0,0,0,0,100,76,30,26,24,75,74,76,0,0,64,1,73,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
76007,1139,3105,100,41,0,0,0,31,0,0,0,4318,133,0,0,62,0,4,5,1920,599,2000,2,0,4,36,80,2788,15064,326,1655,241,51,1341,0,6,10,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14809,1134,0,0,0,0,100,74,30,28,29,74,70,74,0,0,67,1,70,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
77007,1139,3105,100,41,0,0,0,10,0,0,0,4318,43,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,2997,14873,312,1510,257,46,1222,0,4,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15705,1158,0,0,0,0,100,69,28,26,25,67,64,69,0,0,71,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
78007,1139,3105,100,41,0,0,0,10,0,0,0,4318,43,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,64614,15038,348,1560,269,52,1364,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,16555,1143,0,0,0,0,100,64,35,33,30,59,61,64,0,0,76,1,80,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
79007,1139,3105,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,3276,15081,385,1450,283,53,1125,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15027,1156,0,0,0,0,100,68,28,27,26,65,57,68,0,0,75,1,81,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
80007,1139,3105,100,41,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,4105,15084,295,1471,304,52,1495,0,0,3,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,15269,1137,0,0,0,0,100,75,30,26,26,74,69,75,0,0,74,1,79,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
81007,1139,3105,100,41,0,0,0,7,0,0,0,4318,30,0,0,62,0,4,5,1920,599,2000,2,0,4,40,80,61300,15023,360,1548,197,53,924,0,2,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,13872,1138,0,0,0,0,100,66,31,22,29,64,60,66,0,0,70,1,80,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
82007,1139,3105,100,41,0,0,0,7,0,0,0,4319,30,0,0,62,0,4,5,1920,599,2000,2,0,4,41,80,65024,14872,328,1359,279,52,1343,0,1,0,0,3,0,0,10,0,0,1,0,1,1520,1584,1824,1584,4128,2208,14506,1140,0,0,0,0,100,66,31,24,29,60,59,66,0,0,70,1,80,0,0,0,0,43082,3218,3079,0,2893,185,985,985,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1824,1584,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90
