Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39012,1001,3451,83,40,9999,0,0,1621,0,0,0,3994,6474,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,696,14970,332,1150,257,54,873,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13557,1306,0,0,0,0,100,60,30,23,26,60,52,58,0,0,74,1,86,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40011,1001,3451,83,40,9999,0,0,1882,0,0,0,3994,7516,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1391,15007,418,1170,361,46,978,0,16,8,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15109,1155,0,0,0,0,100,60,26,25,26,60,49,59,0,0,80,1,86,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41011,1001,3451,83,40,9999,0,0,1937,0,0,0,3994,7736,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1630,14993,325,1180,254,54,1075,0,10,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17810,1159,0,0,0,0,100,71,32,29,27,68,63,71,0,0,89,1,91,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42011,1001,3451,83,40,9999,0,0,2071,0,0,0,3994,8271,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,8335,15111,400,1264,334,56,1161,0,11,11,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13288,1332,0,0,0,0,100,71,32,29,27,68,63,71,0,0,84,1,90,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43011,1001,3451,83,40,9999,0,0,1835,0,0,0,3994,7328,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,2667,15204,299,1308,262,43,1165,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13442,1321,0,0,0,0,100,63,31,17,23,57,56,63,0,0,79,1,91,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44011,1001,3451,83,40,9999,0,0,1577,0,0,0,4005,6315,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,103,15038,327,1189,227,46,996,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14036,1318,0,0,0,0,100,66,31,30,27,57,53,66,0,0,77,1,90,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45011,1001,3451,83,40,9999,0,0,1780,0,0,0,4005,7128,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1802,14965,420,1104,316,52,801,0,6,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12717,1313,0,0,0,0,100,61,27,24,25,54,56,61,0,0,77,1,87,0,0,0,0,42575,3579,3421,0,3247,174,1054,1054,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46107,1149,3414,83,40,9999,0,0,1605,0,0,0,4005,6428,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65339,14908,612,1083,481,52,886,1,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,12705,1303,0,0,0,0,100,60,24,25,24,56,49,60,0,0,74,1,90,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47011,1149,3414,83,40,9999,0,0,1924,0,0,0,4005,7705,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63179,16168,412,1896,1074,48,803,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13590,1314,0,0,0,0,100,63,25,24,23,63,54,58,0,0,75,1,90,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48011,1149,3414,83,40,9999,0,0,2367,0,0,0,4005,9479,0,0,62,0,4,5,1920,599,2000,2,0,4,46,90,140,15336,319,1381,495,48,961,0,5,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13480,1295,0,0,0,0,100,63,25,24,23,63,54,58,0,0,75,1,91,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49011,1149,3414,83,40,9999,0,0,1903,0,0,0,4005,7621,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,65505,15033,323,1158,323,51,800,0,5,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,17692,1158,0,0,0,0,100,61,34,23,26,60,54,61,0,0,83,1,88,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50011,1149,3414,83,40,9999,0,0,2151,0,0,0,4005,8614,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,4593,15064,344,1266,257,49,1047,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13578,1350,0,0,0,0,100,60,33,25,26,56,60,59,0,0,78,1,90,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51011,1149,3414,83,40,9999,0,0,2007,0,0,0,4005,8038,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,4843,15169,363,1249,426,56,854,0,2,13,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16846,1170,0,0,0,0,100,62,39,32,28,61,57,62,0,0,85,1,81,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52011,1149,3414,83,40,9999,0,0,1984,0,0,0,4005,7945,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,17915,15410,420,1595,486,48,1313,2,31,10,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14308,1315,0,0,0,0,100,61,31,31,30,59,61,60,0,0,81,1,80,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53011,1149,3414,83,40,9999,0,0,2094,0,0,0,4005,8386,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1355,15079,337,1201,293,51,944,0,6,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13948,1330,0,0,0,0,100,63,29,28,22,59,53,63,0,0,79,1,87,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54011,1149,3414,83,41,9999,0,0,2218,0,0,0,3967,8798,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,1762,14923,339,1091,236,51,950,0,2,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14798,1359,0,0,0,0,100,64,32,24,28,59,52,64,0,0,79,1,89,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55012,1149,3414,83,41,9999,0,0,2283,0,0,0,3967,9056,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,4694,15069,358,1270,302,48,906,0,9,3,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13005,1250,0,0,0,0,100,64,27,27,31,60,55,64,0,0,70,1,85,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56012,1149,3414,83,41,9999,0,0,1939,0,0,0,3967,7692,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,1028,15189,332,1326,396,49,872,0,10,10,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13295,1142,0,0,0,0,100,62,24,20,21,57,56,62,0,0,75,1,83,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57013,1149,3414,83,41,9999,0,0,1745,0,0,0,3967,6922,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,716,15216,386,1529,266,47,944,0,8,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15026,1215,0,0,0,0,100,57,30,18,28,57,56,57,0,0,73,1,86,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58012,1149,3414,83,41,9999,0,0,1974,0,0,0,3967,7830,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,16243,16610,2154,2815,2019,49,1373,2,35,24,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,21658,1204,0,0,0,0,100,60,27,19,21,60,51,60,0,0,88,1,57,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59013,1149,3414,83,41,9999,0,0,1735,0,0,0,3967,6882,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,11617,17506,1162,3471,1179,49,1131,0,24,4,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17131,1307,0,0,0,0,100,66,30,30,31,62,55,66,0,0,90,1,88,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60012,1149,3414,83,41,9999,0,0,1793,0,0,0,3967,7112,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,6142,14947,327,1179,209,73,1106,0,0,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18013,1305,0,0,0,0,100,64,29,26,31,59,61,64,0,0,89,1,87,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61013,1149,3414,83,41,9999,0,0,1814,0,0,0,3967,7196,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,3982,14812,337,1041,176,52,1023,0,1,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13478,1732,0,0,0,0,100,63,30,23,24,60,56,63,0,0,80,1,90,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62012,1149,3414,83,41,9999,0,0,1670,0,0,0,3967,6624,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,1573,15692,407,1949,450,51,1044,0,23,13,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13939,1741,0,0,0,0,100,59,27,22,33,47,58,59,0,0,79,1,77,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63014,1149,3414,83,41,9999,0,0,1990,0,0,0,3967,7894,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,2900,15564,356,1642,244,52,1078,0,37,0,0,5,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13367,1730,0,0,0,0,100,58,31,21,27,56,53,58,0,0,79,1,84,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64013,1149,3414,83,41,9999,0,0,1760,0,0,0,4018,7071,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,1469,15356,395,1445,390,49,2078,1,5,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25421,1456,0,0,0,0,100,64,33,30,31,49,52,64,0,0,85,1,76,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65014,1149,3414,83,41,9999,0,0,1994,0,0,0,4018,8011,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,25653,17119,869,2891,1026,53,3040,3,23,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,16529,919,0,0,0,0,100,68,26,25,21,68,60,66,0,0,69,1,75,0,0,0,0,42581,3524,3386,0,3209,177,1061,1061,100,17,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66125,1028,3519,83,41,9999,0,0,1933,0,0,0,4018,7766,0,0,62,0,4,5,1920,599,2000,2,0,4,25,90,46666,16816,477,3077,582,52,2631,0,9,63,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,26202,935,0,0,0,0,100,90,56,50,55,85,88,90,0,0,77,1,3,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,15,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67014,1028,3519,83,41,9999,0,0,1909,0,0,0,4018,7670,0,0,62,0,4,5,1920,599,2000,2,0,4,28,90,52862,17098,323,3088,651,46,2247,0,23,37,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,30038,1191,0,0,0,0,100,83,27,25,29,78,80,83,0,0,89,1,35,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68013,1028,3519,83,41,9999,0,0,1865,0,0,0,3991,7443,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,50983,16970,337,2833,702,50,2659,0,18,33,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,22890,1199,0,0,0,0,100,74,25,26,34,72,68,74,0,0,93,1,68,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69014,1028,3519,83,41,9999,0,0,1712,0,0,0,3991,6832,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,48215,17545,506,3169,909,72,3134,1,17,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,30316,1228,0,0,0,0,100,82,31,31,33,80,76,82,0,0,95,1,68,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70014,1028,3519,83,41,9999,0,0,1748,0,0,0,3991,6976,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,46062,18422,635,3889,1206,49,3616,1,13,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,26164,1273,0,0,0,0,100,71,32,26,30,68,57,71,0,0,96,1,75,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71015,1028,3519,83,41,9999,0,0,2100,0,0,0,3991,8381,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,43059,17947,438,3516,974,78,3217,0,15,31,0,3,0,0,10,0,3,1,0,1,1633,1711,2016,1760,4128,2208,22366,1221,0,0,0,0,100,70,34,22,26,66,58,70,0,0,94,1,78,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1960,1711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
72019,1028,3519,83,41,9999,0,0,1693,0,0,0,3991,6756,0,0,62,0,4,5,1920,599,2000,2,0,4,29,90,44803,17980,460,3524,934,45,3154,0,17,34,0,3,0,0,10,0,3,1,0,1,1633,1711,2016,1760,4128,2208,21953,1073,0,0,0,0,100,82,47,36,41,75,77,82,0,0,90,1,65,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,1960,1711,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97
73015,1028,3519,83,41,9999,0,0,1682,0,0,0,3991,6712,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,46274,17484,495,3265,895,53,2279,0,18,34,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21604,1293,0,0,0,0,100,82,39,35,38,80,81,82,0,0,94,1,33,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74015,1028,3519,83,42,9999,0,0,1954,0,0,0,3991,7798,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,40287,17234,356,2938,784,67,2541,0,21,27,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23056,1285,0,0,0,0,100,69,26,23,24,69,67,69,0,0,93,1,81,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75018,1028,3519,83,42,9999,0,0,2350,0,0,0,3991,9378,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,32935,16734,390,2686,558,52,1886,0,23,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,25763,1316,0,0,0,0,100,71,27,27,33,69,61,71,0,0,94,1,71,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76015,1028,3519,83,42,9999,0,0,2038,0,0,0,3991,8133,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29753,16314,309,2269,469,52,2117,0,19,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18338,1399,0,0,0,0,100,76,34,24,25,71,76,72,0,0,87,1,80,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77015,1028,3519,83,42,9999,0,0,1675,0,0,0,3991,6684,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,26709,15764,371,1956,371,53,1826,0,25,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18380,1337,0,0,0,0,100,85,37,29,30,77,77,85,0,0,82,1,76,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78018,1028,3519,83,42,9999,0,0,1920,0,0,0,3991,7662,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,24592,15438,363,1683,389,50,1725,0,20,19,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17693,1290,0,0,0,0,100,74,29,30,31,68,70,74,0,0,86,1,78,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79016,1028,3519,83,42,9999,0,0,1901,0,0,0,3991,7586,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,24424,15705,315,1780,434,53,2130,0,21,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21151,1284,0,0,0,0,100,77,30,29,32,71,66,77,0,0,90,1,79,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80016,1028,3519,83,42,9999,0,0,1876,0,0,0,3991,7487,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29601,15910,302,1876,462,51,1730,0,19,18,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19383,1305,0,0,0,0,100,72,28,20,25,72,66,70,0,0,90,1,77,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81017,1028,3519,83,42,9999,0,0,1896,0,0,0,3991,7566,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,34058,15789,325,1845,389,53,1715,0,24,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20865,1260,0,0,0,0,100,84,28,27,28,79,81,84,0,0,86,1,73,0,0,0,0,42940,3625,3490,0,3295,194,1281,1281,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
