Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
39105,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,24137,16010,347,1985,500,46,2073,0,22,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17941,1357,0,0,0,0,100,71,34,31,29,63,71,66,0,0,81,1,73,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
40004,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25459,16260,337,2225,517,48,2165,2,20,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10405,1351,0,0,0,0,100,72,36,29,27,64,72,63,0,0,72,1,76,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,10066,16246,350,2404,275,47,1319,0,31,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18320,1461,0,0,0,0,100,64,35,30,29,57,64,60,0,0,70,1,79,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,8010,15955,388,2069,347,48,1994,0,15,15,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15527,1312,0,0,0,0,100,71,34,31,26,55,71,61,0,0,80,1,82,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43005,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14780,15856,408,1883,413,48,1473,0,30,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,12653,1305,0,0,0,0,100,67,34,31,30,66,67,60,0,0,75,1,83,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44005,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,41,90,2644,15574,440,1744,460,52,857,0,9,7,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17342,1395,0,0,0,0,100,69,39,32,35,61,69,60,0,0,78,1,79,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45006,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,39,90,18294,15995,349,1926,472,52,1349,0,23,14,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15405,1319,0,0,0,0,100,71,47,45,45,71,68,67,0,0,79,1,83,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46006,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,15256,15434,418,1506,399,52,1269,0,22,9,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15334,1348,0,0,0,0,100,68,34,34,30,65,68,65,0,0,80,1,84,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47006,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,14968,15540,373,1510,413,53,1263,0,36,8,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,11637,1316,0,0,0,0,100,69,38,34,34,64,69,62,0,0,73,1,86,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1045,3379,100,37,0,0,0,0,0,0,0,4316,0,0,0,62,0,4,5,1920,599,2000,2,0,4,43,90,1561,15335,423,1500,321,52,650,0,12,4,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,18045,1333,0,0,0,0,100,66,34,30,26,54,66,55,0,0,67,1,80,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,38,90,9265,15488,421,1705,481,61,1146,0,14,23,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15990,1198,0,0,0,0,100,67,34,34,30,61,67,64,0,0,83,1,65,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50006,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,13900,15435,413,1591,333,51,821,0,21,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15248,1327,0,0,0,0,100,65,35,31,33,64,65,61,0,0,81,1,88,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,8811,15154,350,1311,243,50,1015,0,5,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13713,1259,0,0,0,0,100,66,35,31,28,63,66,60,0,0,83,1,90,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52006,1045,3379,100,37,0,0,0,10,0,0,0,4319,43,0,0,62,0,4,5,1920,599,2000,2,0,4,44,90,12462,15446,359,1424,425,49,1350,0,24,4,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15029,1367,0,0,0,0,100,68,35,32,25,63,68,63,0,0,82,1,83,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1045,3379,100,37,0,0,0,10,0,0,0,4319,43,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,7966,15236,349,1307,348,49,1364,0,12,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,14702,1324,0,0,0,0,100,67,32,29,28,64,67,58,0,0,82,1,87,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,64253,15370,342,1406,415,53,863,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11830,1307,0,0,0,0,100,68,34,28,25,55,68,49,0,0,73,1,90,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55008,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,45,90,63785,15203,315,1417,209,49,684,0,3,2,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,19916,1291,0,0,0,0,100,60,36,34,32,55,60,52,0,0,85,1,90,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56007,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,42,90,16067,15150,380,1306,370,49,1171,0,15,12,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20008,939,0,0,0,0,100,67,42,34,34,67,63,64,0,0,73,1,86,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,21,90,27299,15569,383,1907,449,50,1073,0,15,51,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16749,1044,0,0,0,0,100,85,57,52,58,80,85,81,0,0,67,1,31,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,17,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1045,3379,100,37,0,0,0,0,0,0,0,4319,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,33252,15576,405,1759,510,54,1029,0,24,32,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,20429,991,0,0,0,0,100,83,35,31,25,82,83,81,0,0,82,1,49,0,0,0,0,42785,3487,3351,0,3215,135,1076,1076,100,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59117,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26191,15151,360,1400,274,50,1151,0,26,15,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,20051,1314,0,0,0,0,100,72,36,34,33,63,69,72,0,0,79,1,81,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,29501,15269,340,1424,423,52,1123,0,20,30,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,24561,1075,0,0,0,0,100,85,38,38,36,79,79,85,0,0,88,1,66,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,30440,15073,341,1302,327,50,1349,0,19,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20174,1346,0,0,0,0,100,74,37,35,35,69,70,74,0,0,87,1,79,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62007,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26256,15234,347,1425,272,51,1144,0,23,22,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21657,1331,0,0,0,0,100,76,38,37,41,66,71,76,0,0,88,1,75,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63008,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,27762,15190,345,1350,243,53,1080,0,19,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21615,1109,0,0,0,0,100,75,53,46,51,71,73,75,0,0,81,1,79,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,957,3521,100,38,0,0,0,14,0,0,0,4321,60,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,29812,15275,339,1422,278,54,1079,0,16,27,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20846,1298,0,0,0,0,100,87,69,66,72,87,80,87,0,0,84,1,59,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,957,3521,100,38,0,0,0,14,0,0,0,4321,60,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29037,15254,345,1335,262,54,1119,0,19,23,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20973,1198,0,0,0,0,100,78,62,56,59,76,78,77,0,0,85,1,78,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66007,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,31049,15269,343,1289,301,51,1219,0,18,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20014,1331,0,0,0,0,100,80,60,60,62,79,78,80,0,0,86,1,67,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67007,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,36,90,27268,15481,397,1539,394,53,1199,0,20,21,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,22555,1198,0,0,0,0,100,73,51,47,49,72,71,73,0,0,87,1,80,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,957,3521,100,38,0,0,0,0,0,0,0,4321,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,28862,15449,358,1536,346,52,1263,0,17,24,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,20759,1299,0,0,0,0,100,82,44,38,40,79,81,82,0,0,89,1,75,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,957,3521,100,38,0,0,0,14,0,0,0,4322,60,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,27812,15523,393,1682,399,50,1848,0,20,19,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21284,1279,0,0,0,0,100,73,35,32,33,71,72,73,0,0,90,1,81,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70007,957,3521,100,38,0,0,0,14,0,0,0,4322,60,0,0,62,0,4,5,1920,599,2000,2,0,4,31,90,26257,15892,400,1940,484,53,1698,0,16,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19774,1328,0,0,0,0,100,69,37,37,37,68,69,66,0,0,83,1,74,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71009,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,28625,15693,312,1767,416,47,1634,0,19,23,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19757,1338,0,0,0,0,100,74,37,34,38,73,70,74,0,0,81,1,74,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,14,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72009,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,29885,15695,330,1762,444,52,2053,0,18,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20399,1299,0,0,0,0,100,84,35,31,37,79,77,84,0,0,85,1,73,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73011,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25897,16218,375,2168,602,52,2002,0,16,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20450,1333,0,0,0,0,100,80,37,32,30,69,62,80,0,0,88,1,77,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74009,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,25336,15886,372,1938,419,53,1709,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21501,1270,0,0,0,0,100,74,37,31,35,74,68,70,0,0,84,1,80,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75010,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,28403,15553,326,1751,294,51,1399,0,16,31,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18883,1341,0,0,0,0,100,87,38,36,38,81,81,87,0,0,83,1,66,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76009,957,3521,100,38,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,1920,599,2000,2,0,4,35,90,27978,15940,463,1929,550,49,1678,1,21,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20629,1338,0,0,0,0,100,74,35,31,33,70,65,74,0,0,84,1,82,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77010,957,3521,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30232,15802,386,1837,444,53,1411,0,21,22,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20358,1271,0,0,0,0,100,74,42,37,42,69,67,74,0,0,85,1,79,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,957,3521,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,29210,15640,659,1755,325,52,1624,0,20,21,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20957,1306,0,0,0,0,100,73,35,31,30,71,69,73,0,0,85,1,83,0,0,0,0,43126,3621,3495,0,3382,112,1245,1245,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79123,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,32,90,29461,15360,343,1596,331,50,1371,0,16,28,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,19907,1298,0,0,0,0,100,84,38,32,39,84,84,81,0,0,82,1,70,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,34,90,30128,15542,290,1617,363,53,1463,0,21,24,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20966,1265,0,0,0,0,100,75,36,30,32,73,69,75,0,0,84,1,77,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,37,90,26180,15397,311,1581,337,54,1509,0,21,25,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20430,1497,0,0,0,0,100,76,36,35,31,75,64,76,0,0,85,1,70,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82010,919,3473,100,38,0,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,1920,599,2000,2,0,4,33,90,27668,15603,353,1755,328,48,1672,0,18,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21099,1024,0,0,0,0,100,75,40,34,32,71,66,75,0,0,81,1,83,0,0,0,0,43128,3571,3447,0,3337,110,1246,1246,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
