Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,526,14355,397,1269,307,49,920,0,0,5,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10359,1110,0,0,0,0,0,100,57,23,20,21,56,51,57,0,0,57,1,86,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1373,14374,415,1232,375,49,792,0,2,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10559,1152,0,0,0,0,0,100,60,25,20,23,57,54,60,0,0,58,1,84,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2142,14171,329,1115,248,49,731,0,5,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10049,1149,0,0,0,0,0,100,56,30,15,25,56,50,56,0,0,58,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64110,14153,323,1056,173,49,762,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8670,1165,0,0,0,0,0,100,56,24,21,22,56,55,51,0,0,55,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,64549,14297,348,1129,363,47,979,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9263,1139,0,0,0,0,0,100,75,51,41,51,73,67,75,0,0,54,1,91,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,91,14596,400,1474,423,44,1051,0,3,7,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9909,1116,0,0,0,0,0,100,78,31,28,41,77,76,78,0,0,53,1,87,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1031,14389,428,1278,332,51,959,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11204,1150,0,0,0,0,0,100,80,27,27,36,78,80,79,0,0,57,1,84,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1031,14189,353,1123,197,43,861,0,0,1,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13021,1278,0,0,0,0,0,100,82,23,22,35,82,77,76,0,0,59,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43012,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,1395,14613,406,1636,361,47,1082,1,5,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10380,1151,0,0,0,0,0,100,60,27,26,28,60,49,48,0,0,61,1,85,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44013,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,1025,14375,348,1315,171,48,746,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10641,1164,0,0,0,0,0,100,63,17,14,18,63,50,50,0,0,61,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45013,1318,3931,97,43,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,322,14254,286,1129,236,48,786,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9591,1180,0,0,0,0,0,100,55,21,15,16,55,51,52,0,0,58,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46013,1318,3931,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64755,14204,273,1027,267,48,820,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9453,1158,0,0,0,0,0,100,59,23,15,10,59,48,53,0,0,56,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47013,1318,3931,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64272,14108,280,963,318,48,684,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8126,1130,0,0,0,0,0,100,55,26,17,20,55,48,50,0,0,52,1,90,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48013,1318,3931,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63130,14089,285,993,404,47,844,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9805,1167,0,0,0,0,0,100,59,24,19,24,59,45,49,0,0,52,1,88,0,0,0,0,43346,4064,3894,0,3665,229,911,911,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49102,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62600,14355,489,1237,534,50,1567,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13445,1173,0,0,0,0,0,100,57,26,21,21,57,49,51,0,0,59,1,79,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,1317,14753,302,1498,407,52,697,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13380,1169,0,0,0,0,0,100,69,19,20,16,69,47,45,0,0,69,1,86,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4967,14459,292,1223,415,51,1125,0,2,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15549,1123,0,0,0,0,0,100,64,21,15,11,64,52,60,0,0,73,1,84,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,6213,14427,318,1262,342,52,977,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14279,1171,0,0,0,0,0,100,61,21,18,18,61,51,54,0,0,76,1,89,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5416,14357,312,1185,310,49,959,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13939,1165,0,0,0,0,0,100,65,23,17,23,65,47,48,0,0,76,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5387,14433,284,1237,376,49,1073,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12432,1152,0,0,0,0,0,100,64,24,18,27,64,48,53,0,0,74,1,91,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55013,1266,3966,97,43,0,0,0,0,0,0,0,4326,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4770,14371,304,1195,318,48,750,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14759,1165,0,0,0,0,0,100,60,25,22,27,60,53,58,0,0,76,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5146,14286,324,1123,299,54,981,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13471,1170,0,0,0,0,0,100,61,22,24,25,61,53,58,0,0,76,1,91,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,43,90,5341,14440,328,1317,308,47,912,0,6,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14612,1129,0,0,0,0,0,100,62,25,23,26,62,55,61,0,0,76,1,84,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5740,14293,308,1112,252,73,845,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14997,1143,0,0,0,0,0,100,66,21,17,22,66,52,55,0,0,78,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6083,14354,364,1129,360,57,1443,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13671,1168,0,0,0,0,0,100,62,20,19,25,62,53,57,0,0,77,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5608,14649,338,1349,556,45,1507,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14406,1169,0,0,0,0,0,100,58,27,23,22,58,51,58,0,0,77,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61014,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5617,14501,321,1274,353,141,822,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14703,1163,0,0,0,0,0,100,59,25,22,19,59,52,56,0,0,77,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62014,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6149,14213,338,1112,260,53,908,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14723,1173,0,0,0,0,0,100,63,29,20,16,63,52,56,0,0,78,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63014,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5673,14169,341,1126,191,63,1047,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14531,1157,0,0,0,0,0,100,63,26,25,26,54,48,63,0,0,77,1,91,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64013,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5371,14060,330,962,177,59,900,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15448,1179,0,0,0,0,0,100,59,29,20,21,59,52,56,0,0,80,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65014,1266,3966,97,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6698,14313,418,1312,359,53,1105,0,3,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10704,1122,0,0,0,0,0,100,59,32,25,26,59,49,58,0,0,74,1,73,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66014,1266,3966,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,2510,14305,306,1259,217,47,886,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8819,1152,0,0,0,0,0,100,54,29,25,24,50,54,53,0,0,61,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67014,1266,3966,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63702,14112,279,1081,249,48,877,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9040,1150,0,0,0,0,0,100,55,27,26,28,55,45,50,0,0,54,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68014,1266,3966,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62786,14058,309,1021,190,49,683,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8580,1145,0,0,0,0,0,100,53,24,17,25,53,48,49,0,0,52,1,90,0,0,0,0,43363,4099,3928,0,3697,231,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69100,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,62429,13952,316,946,178,50,637,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8235,1139,0,0,0,0,0,100,57,23,21,18,57,41,47,0,0,50,1,90,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70015,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,60581,14030,331,1004,247,47,1020,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11585,1165,0,0,0,0,0,100,62,23,23,27,62,45,47,0,0,56,1,91,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71015,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64766,14250,381,1336,282,49,665,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8730,1197,0,0,0,0,0,100,55,26,22,18,55,45,53,0,0,53,1,74,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72017,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62945,14097,316,1079,218,48,810,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8643,1124,0,0,0,0,0,100,60,21,15,20,60,47,51,0,0,52,1,88,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73015,1273,3985,97,43,0,0,0,0,0,0,0,4325,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,62563,14139,340,1177,381,53,698,0,6,23,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10260,1182,0,0,0,0,0,100,73,26,23,26,66,62,73,0,0,44,1,69,0,0,0,0,43400,4119,3948,0,3716,232,930,930,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
