Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36006,1176,3380,79,45,9999,0,0,1643,0,0,0,4004,6578,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,61985,13963,310,1001,254,46,715,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8391,1179,0,0,0,0,0,100,54,23,23,28,54,47,45,0,0,53,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37006,1176,3380,79,45,9999,0,0,1895,0,0,0,4004,7587,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,62490,14109,310,1118,430,46,557,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8916,1164,0,0,0,0,0,100,55,29,27,30,55,45,46,0,0,53,1,89,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38006,1176,3380,79,45,9999,0,0,2284,0,0,0,4004,9145,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,62509,13910,269,938,310,54,606,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9639,1170,0,0,0,0,0,100,50,24,18,20,50,45,43,0,0,54,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39006,1176,3380,79,45,9999,0,0,2088,0,0,0,4004,8360,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,62194,13879,301,871,273,52,601,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9516,1169,0,0,0,0,0,100,59,37,32,31,59,55,55,0,0,55,1,91,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40006,1176,3380,79,45,9999,0,0,2143,0,0,0,4004,8580,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,63895,13918,339,1075,243,52,786,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9936,1138,0,0,0,0,0,100,79,35,30,37,79,71,74,0,0,56,1,87,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41008,1176,3380,79,45,9999,0,0,1923,0,0,0,4004,7699,0,0,60,0,4,5,2054,599,2000,2,0,4,45,90,65260,13938,329,1019,228,47,867,0,1,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10356,1191,0,0,0,0,0,100,80,33,32,38,80,68,70,0,0,57,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42006,1176,3380,79,45,9999,0,0,1701,0,0,0,4004,6810,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,65059,13948,300,1046,243,46,921,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10147,1174,0,0,0,0,0,100,80,34,29,34,74,73,80,0,0,58,1,91,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43006,1176,3380,79,45,9999,0,0,1806,0,0,0,4004,7231,0,0,60,0,4,5,2054,599,2000,2,0,4,46,90,3688,14142,322,1211,242,46,756,0,12,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11073,1160,0,0,0,0,0,100,72,39,31,40,71,72,69,0,0,60,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44006,1176,3380,79,45,9999,0,0,2136,0,0,0,4004,8552,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,976,13991,332,1098,223,52,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11265,1168,0,0,0,0,0,100,58,31,29,32,58,51,52,0,0,60,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45006,1176,3380,79,45,9999,0,0,1920,0,0,0,4004,7687,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,127,13980,319,1018,315,49,821,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10238,1154,0,0,0,0,0,100,56,28,21,28,55,56,50,0,0,61,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46007,1176,3380,79,45,9999,0,0,1864,0,0,0,3956,7373,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63641,13860,304,963,268,49,709,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9544,1184,0,0,0,0,0,100,57,25,23,23,57,47,50,0,0,56,1,91,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47007,1176,3380,79,45,9999,0,0,1750,0,0,0,3956,6923,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64336,14279,424,1429,489,47,598,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9294,1165,0,0,0,0,0,100,59,28,20,32,59,50,50,0,0,58,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48007,1176,3380,79,45,9999,0,0,1773,0,0,0,3956,7013,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63174,13976,264,1026,294,49,797,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10044,1162,0,0,0,0,0,100,59,29,19,28,59,44,43,0,0,56,1,90,0,0,0,0,43108,3499,3343,0,3177,165,910,910,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49108,1181,3402,79,45,9999,0,0,2058,0,0,0,3956,8141,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63689,13956,305,995,326,50,579,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11198,1174,0,0,0,0,0,100,51,23,19,26,49,46,51,0,0,60,1,91,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50007,1181,3402,79,45,9999,0,0,2107,0,0,0,3956,8335,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65433,13878,296,956,281,50,619,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10332,1172,0,0,0,0,0,100,62,22,17,26,53,62,51,0,0,61,1,91,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51007,1181,3402,79,45,9999,0,0,1914,0,0,0,3956,7571,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,237,13878,296,956,281,50,619,0,0,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11238,1164,0,0,0,0,0,100,56,25,23,25,54,51,56,0,0,61,1,91,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52007,1181,3402,79,45,9999,0,0,2242,0,0,0,3956,8869,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63962,14033,371,1185,259,47,997,0,6,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9036,1176,0,0,0,0,0,100,52,21,16,25,50,49,52,0,0,58,1,89,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53007,1181,3402,79,45,9999,0,0,1704,0,0,0,3956,6741,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63008,13893,348,1050,183,53,536,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10454,1187,0,0,0,0,0,100,55,24,19,23,50,55,51,0,0,58,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54007,1181,3402,79,45,9999,0,0,1503,0,0,0,3956,5945,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,64723,13833,300,919,219,49,723,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9869,1163,0,0,0,0,0,100,56,25,21,25,56,47,50,0,0,59,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55007,1181,3402,79,45,9999,0,0,1987,0,0,0,3956,7860,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62428,14157,364,1323,396,47,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9858,1175,0,0,0,0,0,100,51,26,19,28,51,51,48,0,0,55,1,91,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56007,1181,3402,79,45,9999,0,0,1964,0,0,0,3976,7808,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,63149,13993,320,1032,303,51,872,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9868,1175,0,0,0,0,0,100,55,23,21,24,55,49,45,0,0,55,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57007,1181,3402,79,45,9999,0,0,2097,0,0,0,3976,8337,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63120,13947,325,1013,349,51,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9711,1165,0,0,0,0,0,100,58,29,21,23,58,50,49,0,0,56,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58007,1181,3402,79,45,9999,0,0,2284,0,0,0,3976,9081,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63931,14011,292,1013,387,50,591,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11413,1179,0,0,0,0,0,100,53,22,16,21,53,50,45,0,0,59,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59007,1181,3402,79,45,9999,0,0,2059,0,0,0,3949,8130,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3208,13906,328,961,298,49,635,0,1,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10750,1177,0,0,0,0,0,100,59,23,19,27,59,44,46,0,0,63,1,88,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60008,1181,3402,79,45,9999,0,0,1956,0,0,0,3949,7724,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64942,13808,326,958,192,44,705,0,6,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11233,1166,0,0,0,0,0,100,51,21,17,27,49,51,51,0,0,63,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61008,1181,3402,79,45,9999,0,0,1606,0,0,0,3949,6342,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64510,13761,366,939,191,49,668,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11479,1177,0,0,0,0,0,100,56,24,21,28,49,47,56,0,0,63,1,88,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62008,1181,3402,79,45,9999,0,0,2278,0,0,0,3971,9045,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,63364,13936,337,973,323,48,778,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8987,1155,0,0,0,0,0,100,56,24,21,28,49,47,56,0,0,58,1,91,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63008,1181,3402,79,45,9999,0,0,2029,0,0,0,3971,8057,0,0,60,0,4,5,2208,599,2000,2,0,4,35,90,1625,14215,340,1290,382,50,1045,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11505,1034,0,0,0,0,0,100,52,26,22,30,52,40,50,0,0,52,1,88,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64008,1181,3402,79,45,9999,0,0,2519,0,0,0,3954,9960,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,8431,14306,295,1417,448,49,865,0,26,25,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10127,1180,0,0,0,0,0,100,54,27,22,31,54,47,54,0,0,55,1,62,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,23,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65009,1181,3402,78,46,9999,0,0,2103,0,0,0,3954,8315,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64966,14114,336,1259,237,48,651,0,21,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11974,1204,0,0,0,0,0,100,52,28,23,32,47,50,52,0,0,61,1,87,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66008,1181,3402,78,46,9999,0,0,2066,0,0,0,3963,8187,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,65002,14085,320,1167,237,52,790,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9965,1162,0,0,0,0,0,100,60,38,33,36,60,58,51,0,0,61,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67008,1181,3402,78,46,9999,0,0,1906,0,0,0,3963,7553,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64102,13901,353,1073,194,52,707,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11346,1181,0,0,0,0,0,100,56,24,20,26,56,50,45,0,0,62,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68008,1181,3402,78,46,9999,0,0,2180,0,0,0,3963,8639,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64102,13904,337,1041,203,50,717,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12302,1156,0,0,0,0,0,100,52,24,21,29,52,50,47,0,0,64,1,90,0,0,0,0,43122,3520,3365,0,3198,166,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69104,1173,3407,78,46,9999,0,0,2213,0,0,0,3963,8770,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65468,13833,341,999,198,49,774,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10982,1171,0,0,0,0,0,100,52,27,22,31,52,50,51,0,0,64,1,89,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70009,1173,3407,78,46,9999,0,0,2228,0,0,0,3963,8829,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,65077,13737,364,957,136,50,575,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8969,1182,0,0,0,0,0,100,53,25,19,30,53,47,47,0,0,58,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71009,1173,3407,78,46,9999,0,0,1965,0,0,0,3963,7787,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,62022,13737,320,895,164,46,575,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9477,1185,0,0,0,0,0,100,53,29,22,29,50,53,46,0,0,54,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72009,1173,3407,78,46,9999,0,0,1958,0,0,0,3963,7759,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,60782,13806,311,927,185,51,670,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9325,1207,0,0,0,0,0,100,52,27,21,29,52,46,47,0,0,53,1,90,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73009,1173,3407,78,46,9999,0,0,1894,0,0,0,3963,7505,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,61061,13841,284,984,269,51,712,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8404,1159,0,0,0,0,0,100,59,26,24,29,59,43,43,0,0,53,1,89,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74009,1173,3407,78,46,9999,0,0,2530,0,0,0,3963,10026,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,62566,14188,361,1164,457,46,749,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9614,1148,0,0,0,0,0,100,58,29,28,31,55,58,57,0,0,54,1,82,0,0,0,0,43174,3525,3370,0,3200,169,924,924,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
