Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40009,901,3493,100,40,0,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,1920,599,2000,2,0,4,45,90,4956,15688,286,1341,292,49,873,0,8,0,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10933,1761,0,0,0,0,100,82,68,66,68,82,81,81,0,0,73,1,89,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42012,901,3493,100,40,0,0,0,119,0,0,0,4297,511,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3662,15306,278,971,221,53,757,0,0,2,0,4,2,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12434,1762,0,0,0,0,100,78,68,67,67,78,73,68,0,0,75,1,91,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43012,901,3493,100,40,0,0,0,119,0,0,0,4297,511,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,4203,15475,293,1390,338,49,574,0,3,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11445,1242,0,0,0,0,100,69,58,53,51,69,69,63,0,0,66,1,89,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44012,901,3493,100,40,0,0,0,0,0,0,0,4297,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3169,15238,292,1324,214,51,492,0,5,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12175,1230,0,0,0,0,100,69,44,45,41,69,62,61,0,0,66,1,89,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45012,901,3493,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3169,15004,258,1016,197,54,575,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13956,1256,0,0,0,0,100,71,54,50,50,71,68,60,0,0,73,1,90,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46012,901,3493,100,40,0,0,0,254,0,0,0,4308,1094,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5217,15045,308,1050,233,55,1086,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16683,1249,0,0,0,0,100,72,47,44,41,69,72,66,0,0,83,1,91,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47012,901,3493,100,40,0,0,0,254,0,0,0,4308,1094,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,9237,15282,264,1180,249,49,875,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11506,1241,0,0,0,0,100,74,48,48,49,64,74,61,0,0,75,1,90,0,0,0,0,43389,3575,3464,0,3297,167,890,890,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48127,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4162,15355,322,1264,371,50,635,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9999,1232,0,0,0,0,100,66,48,47,47,66,58,52,0,0,66,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,635,15267,283,1214,382,50,797,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12569,1223,0,0,0,0,100,68,48,44,45,68,62,62,0,0,67,1,88,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50012,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2582,15150,326,1194,243,49,726,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14520,1231,0,0,0,0,100,66,46,40,40,66,66,61,0,0,73,1,91,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51013,947,3506,100,40,0,0,0,198,0,0,0,4308,852,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,5096,14983,299,1034,200,50,709,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14239,1223,0,0,0,0,100,76,52,52,47,76,69,65,0,0,76,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52013,947,3506,100,40,0,0,0,198,0,0,0,4308,852,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6264,15273,279,1201,328,54,990,0,2,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15892,1222,0,0,0,0,100,73,58,57,53,66,73,65,0,0,77,1,83,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53013,947,3506,100,40,0,0,0,65,0,0,0,4308,280,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,7580,15162,312,1173,203,57,885,0,1,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13867,1209,0,0,0,0,100,71,53,51,47,71,68,68,0,0,82,1,88,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,8613,15345,368,1271,416,54,1127,0,2,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12929,1249,0,0,0,0,100,70,49,49,50,63,70,62,0,0,77,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,4601,15254,272,1270,253,47,801,0,0,1,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9369,1228,0,0,0,0,100,71,50,50,50,59,71,63,0,0,65,1,91,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,65288,15079,255,1160,190,49,696,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9954,1207,0,0,0,0,100,60,47,45,46,60,60,59,0,0,61,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,64715,15100,281,1232,190,48,643,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8147,1211,0,0,0,0,100,62,45,43,44,52,62,54,0,0,55,1,91,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58013,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,62647,15205,262,1252,253,48,906,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12478,1205,0,0,0,0,100,70,48,48,45,57,70,53,0,0,63,1,89,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59013,947,3506,100,40,0,0,0,89,0,0,0,4308,383,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,1520,15129,320,1190,295,50,1268,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13800,1229,0,0,0,0,100,78,48,47,46,61,78,60,0,0,73,1,89,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60013,947,3506,100,40,0,0,0,89,0,0,0,4308,383,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5601,15082,338,1211,257,53,866,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15667,1218,0,0,0,0,100,70,44,47,39,66,70,63,0,0,80,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61014,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,6181,15203,353,1303,307,51,960,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11390,1237,0,0,0,0,100,75,47,42,43,62,75,56,0,0,72,1,86,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62014,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,3209,15338,299,1258,401,50,838,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,16297,1252,0,0,0,0,100,75,47,47,48,62,75,59,0,0,76,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63015,947,3506,100,40,0,0,0,0,0,0,0,4308,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,6533,15197,270,1248,246,56,1254,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17891,1231,0,0,0,0,100,70,48,45,43,70,70,69,0,0,86,1,89,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64014,947,3506,100,40,0,0,0,69,0,0,0,4308,297,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,10335,15168,279,1216,204,59,953,0,0,3,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,19298,1196,0,0,0,0,100,76,51,49,50,76,66,66,0,0,88,1,88,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65014,947,3506,100,40,9999,0,0,69,0,0,0,4291,296,0,0,61,0,4,5,2208,599,2000,2,0,4,44,90,9427,15186,324,1312,248,53,1344,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13824,1230,0,0,0,0,100,72,47,47,43,72,69,63,0,0,82,1,91,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66014,947,3506,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,5750,15017,323,1266,214,49,707,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11554,1244,0,0,0,0,100,74,46,43,41,74,60,64,0,0,70,1,90,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67014,947,3506,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,2040,15083,316,1315,196,50,748,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11542,1181,0,0,0,0,100,67,46,45,42,63,67,58,0,0,68,1,88,0,0,0,0,43431,3586,3476,0,3301,175,932,932,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68133,952,3481,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,1774,14941,288,1131,188,51,586,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11124,1222,0,0,0,0,100,73,45,48,44,60,73,56,0,0,66,1,90,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69014,952,3481,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,576,14898,254,1017,262,49,701,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11693,1243,0,0,0,0,100,72,48,43,43,68,72,62,0,0,65,1,87,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70014,952,3481,100,40,9999,0,0,0,0,0,0,4291,0,0,0,61,0,4,5,2208,599,2000,2,0,4,43,90,3628,15186,387,1252,435,48,1121,0,27,12,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14038,1323,0,0,0,0,100,69,46,44,42,58,69,53,0,0,68,1,75,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71015,952,3481,100,40,9999,0,0,179,0,0,0,4291,768,0,0,61,0,4,5,2208,599,2000,2,0,4,46,90,12783,15482,310,1497,445,53,906,0,13,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13742,1254,0,0,0,0,100,67,47,45,45,65,67,58,0,0,73,1,86,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72015,952,3481,100,40,9999,0,0,179,0,0,0,4291,768,0,0,61,0,4,5,2208,599,2000,2,0,4,45,90,4463,15248,300,1327,291,52,625,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10472,1221,0,0,0,0,100,69,50,48,49,65,69,64,0,0,66,1,91,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73015,952,3481,100,40,9999,0,0,59,0,0,0,4291,253,0,0,61,0,4,5,2208,599,2000,2,0,4,36,90,631,15038,261,1313,255,51,679,0,8,40,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11088,1161,0,0,0,0,100,87,67,65,66,82,87,81,0,0,49,1,47,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,21,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74015,952,3481,100,40,9999,0,0,123,0,0,0,4291,527,0,0,61,0,4,5,2208,599,2000,2,0,4,33,90,6948,14977,296,1230,288,54,1063,0,21,35,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17984,1180,0,0,0,0,100,85,48,44,48,79,85,77,0,0,55,1,60,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,20,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75015,952,3481,100,40,9999,0,0,67,0,0,0,4299,288,0,0,61,0,4,5,2208,599,2000,2,0,4,35,90,16812,15492,326,1494,330,54,1308,1,14,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14641,1199,0,0,0,0,100,82,45,46,41,74,82,71,0,0,79,1,89,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76015,952,3481,100,40,9999,0,0,0,0,0,0,4299,0,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,12647,15492,326,1494,330,54,1308,1,14,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,15038,1242,0,0,0,0,100,86,47,46,44,84,86,82,0,0,71,1,89,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77015,952,3481,100,40,9999,0,0,0,0,0,0,4299,0,0,0,61,0,4,5,2208,599,2000,2,0,4,41,90,19226,15322,390,1433,401,52,1441,0,21,24,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,14358,1194,0,0,0,0,100,81,46,42,46,75,81,74,0,0,78,1,68,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78015,952,3481,100,40,9999,0,0,26,0,0,0,4299,111,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,7241,15275,327,1488,344,49,1366,0,26,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13442,1285,0,0,0,0,100,75,44,49,41,68,75,72,0,0,74,1,80,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79019,952,3481,100,40,9999,0,0,26,0,0,0,4307,111,0,0,61,0,4,5,2208,599,2000,2,0,4,42,90,6889,15275,327,1488,344,49,1366,0,26,9,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12570,1235,0,0,0,0,100,77,47,50,47,74,77,75,0,0,70,1,80,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80016,952,3481,100,40,9999,0,0,110,0,0,0,4307,473,0,0,61,0,4,5,2208,599,2000,2,0,4,39,90,8562,15206,316,1437,217,51,806,0,8,11,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12367,1324,0,0,0,0,100,88,81,79,80,88,87,83,0,0,63,1,75,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81016,952,3481,100,40,9999,0,0,110,0,0,0,4307,473,0,0,61,0,4,5,2208,599,2000,2,0,4,36,90,15771,15246,278,1399,267,55,985,0,28,21,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8664,1192,0,0,0,0,100,90,67,63,64,90,89,86,0,0,55,1,69,0,0,0,0,43433,3558,3452,0,3277,175,934,934,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
