Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
35003,1108,3750,76,45,9999,0,0,2350,0,0,0,3941,9261,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3789,14300,333,1306,298,51,989,0,0,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,17092,1155,0,0,0,0,0,100,59,36,30,28,59,51,50,0,0,79,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
36015,1108,3750,76,45,9999,0,0,2283,0,0,0,3902,8908,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,9246,14133,337,1154,199,79,1078,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15078,1121,0,0,0,0,0,100,70,34,31,33,70,63,59,0,0,81,1,91,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37003,1108,3750,76,45,9999,0,0,2247,0,0,0,3902,8767,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6746,13960,331,1005,213,69,1159,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14622,1201,0,0,0,0,0,100,65,38,27,24,65,54,55,0,0,80,1,89,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38006,1108,3750,76,45,9999,0,0,2575,0,0,0,3902,10047,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6229,14046,316,1038,218,83,890,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14931,1136,0,0,0,0,0,100,62,41,29,33,62,57,61,0,0,81,1,88,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39007,1108,3750,76,45,9999,0,0,2524,0,0,0,3902,9848,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,3616,14364,426,1459,412,49,1576,1,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11958,1201,0,0,0,0,0,100,63,40,27,31,63,55,56,0,0,69,1,89,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40006,1108,3750,76,45,9999,0,0,2100,0,0,0,3902,8194,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3329,14468,312,1500,298,53,980,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12132,1185,0,0,0,0,0,100,78,58,51,52,78,75,73,0,0,70,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41007,1108,3750,76,45,9999,0,0,2337,0,0,0,3902,9118,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4731,14354,316,1333,364,54,1288,0,8,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11101,1180,0,0,0,0,0,100,81,43,38,42,78,81,79,0,0,66,1,88,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42007,1108,3750,76,45,9999,0,0,2146,0,0,0,3902,8373,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,5389,14321,281,1344,381,50,1078,0,16,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9844,1169,0,0,0,0,0,100,85,45,39,38,81,85,82,0,0,61,1,85,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43007,1108,3750,76,45,9999,0,0,1958,0,0,0,3902,7640,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,1457,14208,405,1300,349,45,722,0,2,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10416,1189,0,0,0,0,0,100,80,48,38,43,76,79,80,0,0,59,1,91,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44007,1108,3750,76,45,9999,0,0,2073,0,0,0,3894,8072,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,64907,13989,316,1035,236,50,841,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9684,1162,0,0,0,0,0,100,64,40,35,35,62,59,64,0,0,60,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45007,1108,3750,76,45,9999,0,0,2534,0,0,0,3894,9867,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,146,13973,324,1028,270,53,793,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12016,1148,0,0,0,0,0,100,66,36,30,33,66,49,53,0,0,63,1,91,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46007,1108,3750,76,45,9999,0,0,2199,0,0,0,3893,8560,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,813,14105,287,1137,240,52,917,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12217,1171,0,0,0,0,0,100,60,40,30,31,60,54,54,0,0,64,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47010,1108,3750,75,46,9999,0,0,2046,0,0,0,3893,7965,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,1282,13880,315,975,228,49,612,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11642,1167,0,0,0,0,0,100,62,39,37,39,62,58,58,0,0,65,1,90,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48011,1108,3750,75,46,9999,0,0,2525,0,0,0,3893,9829,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,65416,13774,356,952,151,49,818,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11075,1167,0,0,0,0,0,100,65,37,26,31,56,55,65,0,0,62,1,91,0,0,0,0,43166,3864,3712,0,3497,214,913,913,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49112,1295,3460,75,46,9999,0,0,2434,0,0,0,3893,9475,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,4331,13948,346,991,320,53,1002,0,6,17,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13910,1190,0,0,0,0,0,100,81,63,57,60,78,79,81,0,0,62,1,81,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50011,1295,3460,75,46,9999,0,0,1927,0,0,0,3893,7501,0,0,60,0,4,5,1920,599,2000,2,0,4,34,90,18830,14182,311,1393,342,51,1151,0,33,26,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14622,1137,0,0,0,0,0,100,68,40,38,36,67,52,68,0,0,67,1,58,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51010,1295,3460,75,46,9999,0,0,1941,0,0,0,3893,7556,0,0,60,0,4,5,1920,599,2000,2,0,4,42,90,9608,14153,363,1315,228,49,887,0,23,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13290,1068,0,0,0,0,0,100,68,34,32,34,68,56,61,0,0,66,1,84,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52010,1295,3460,75,46,9999,0,0,2282,0,0,0,3893,8883,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,11057,14209,321,1328,312,49,1123,0,47,8,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11284,1140,0,0,0,0,0,100,63,31,36,32,63,51,57,0,0,65,1,80,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53020,1295,3460,75,46,9999,0,0,2308,0,0,0,3893,8985,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,4917,14102,346,1211,226,51,894,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15738,1168,0,0,0,0,0,100,63,28,32,29,63,55,62,0,0,76,1,86,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54011,1295,3460,75,46,9999,0,0,2008,0,0,0,3893,7817,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,5892,14034,350,1102,216,53,1030,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14633,1167,0,0,0,0,0,100,68,36,34,29,63,60,68,0,0,77,1,90,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55011,1295,3460,75,46,9999,0,0,2161,0,0,0,3893,8412,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5437,13929,313,1060,172,49,700,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13955,1194,0,0,0,0,0,100,73,32,37,29,66,64,73,0,0,77,1,87,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56011,1295,3460,75,46,9999,0,0,2218,0,0,0,3902,8654,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3837,13804,347,915,187,76,788,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14642,1236,0,0,0,0,0,100,58,31,27,24,51,50,58,0,0,78,1,90,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57012,1295,3460,75,46,9999,0,0,2679,0,0,0,3902,10453,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,4509,13946,316,999,222,80,761,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16154,1176,0,0,0,0,0,100,57,29,33,28,57,51,57,0,0,80,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58011,1295,3460,75,46,9999,0,0,2358,0,0,0,3902,9200,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,9629,14176,354,1234,285,48,1454,1,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,16879,1135,0,0,0,0,0,100,65,35,27,27,65,61,62,0,0,86,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59011,1295,3460,75,46,9999,0,0,1964,0,0,0,3902,7663,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5402,14233,327,1371,218,50,1228,0,2,2,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10703,1144,0,0,0,0,0,100,69,32,33,31,64,59,69,0,0,75,1,88,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60011,1295,3460,75,46,9999,0,0,2306,0,0,0,3902,8998,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,64094,14127,353,1373,189,49,989,0,1,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,8928,1160,0,0,0,0,0,100,60,27,31,26,60,48,57,0,0,60,1,86,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61012,1295,3460,75,46,9999,0,0,2418,0,0,0,3902,9435,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,64831,14054,299,1186,235,50,654,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13689,1157,0,0,0,0,0,100,58,38,24,31,50,53,58,0,0,64,1,90,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62012,1295,3460,75,46,9999,0,0,2138,0,0,0,3902,8342,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5331,14046,335,1098,274,49,958,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14199,1193,0,0,0,0,0,100,63,34,32,33,53,53,63,0,0,73,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63012,1295,3460,75,46,9999,0,0,2067,0,0,0,3902,8065,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5331,14106,336,1149,283,89,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15270,1165,0,0,0,0,0,100,63,38,30,30,54,53,63,0,0,77,1,90,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64014,1295,3460,75,46,9999,0,0,2408,0,0,0,3902,9396,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5110,13919,312,989,214,60,810,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13217,1190,0,0,0,0,0,100,57,34,29,29,57,52,55,0,0,79,1,88,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65016,1295,3460,75,46,9999,0,0,2769,0,0,0,3902,10804,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4848,13835,352,936,225,54,680,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14659,1180,0,0,0,0,0,100,60,30,31,31,55,49,60,0,0,78,1,90,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66019,1295,3460,75,46,9999,0,0,2324,0,0,0,3874,9003,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4023,13883,321,995,234,64,764,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14465,1200,0,0,0,0,0,100,66,28,33,27,61,52,66,0,0,77,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67018,1295,3460,75,46,9999,0,0,2289,0,0,0,3874,8867,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4475,14015,353,1085,270,50,1064,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13339,1179,0,0,0,0,0,100,60,33,33,31,60,49,57,0,0,75,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68018,1295,3460,75,46,9999,0,0,2555,0,0,0,3874,9898,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,3489,13876,318,987,257,51,665,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15544,1190,0,0,0,0,0,100,60,29,37,30,60,47,54,0,0,78,1,91,0,0,0,0,43269,3566,3422,0,3223,198,935,935,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69138,1154,3492,75,46,9999,0,0,2601,0,0,0,3874,10076,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,4455,13891,355,985,218,68,1004,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14106,1185,0,0,0,0,0,100,63,33,30,27,55,48,63,0,0,78,1,90,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70019,1154,3492,75,46,9999,0,0,2470,0,0,0,3874,9568,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,4963,14022,314,1047,296,52,1097,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14908,1265,0,0,0,0,0,100,68,45,32,37,57,52,68,0,0,78,1,91,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71019,1154,3492,75,46,9999,0,0,2537,0,0,0,3874,9828,0,0,60,0,4,5,2208,599,2000,2,0,4,44,90,4734,14282,303,1300,338,49,1046,0,4,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13343,1143,0,0,0,0,0,100,65,44,34,31,62,63,65,0,0,78,1,82,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72019,1154,3492,75,46,9999,0,0,2596,0,0,0,3874,10056,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6394,14189,311,1225,310,87,747,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15115,1183,0,0,0,0,0,100,63,38,27,27,59,49,63,0,0,79,1,90,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73019,1154,3492,75,46,9999,0,0,2615,0,0,0,3874,10130,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,5426,13863,351,989,231,53,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13179,1180,0,0,0,0,0,100,61,35,25,26,53,51,61,0,0,77,1,91,0,0,0,0,43281,3598,3455,0,3250,205,946,946,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
