Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,overlay_buffer_width,overlay_buffer_height,overlay_buffer_transfer_function,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,spc_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,taa_frames_processed_per_second,taa_quality_level,taa_fovea_radius,taa_upscaling_quality,taa_image_width,taa_image_height,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,main_thread_cpu_time_microseconds,render_thread_cpu_time_microseconds,phase_sync_wait_time_microseconds
36067,1345,3164,90,42,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7087,14935,278,1316,321,52,1287,0,1,3,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15028,1137,0,0,0,0,0,100,66,31,26,29,60,57,66,0,0,78,1,88,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
37067,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7265,14833,315,1313,229,69,911,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15072,1136,0,0,0,0,0,100,65,27,27,33,51,65,64,0,0,79,1,88,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
38068,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,7370,14712,300,1122,257,52,1107,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13800,1173,0,0,0,0,0,100,63,30,27,28,56,57,63,0,0,77,1,88,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
39068,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6033,15053,340,1306,363,53,1478,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14766,1183,0,0,0,0,0,100,73,53,44,50,70,73,71,0,0,78,1,91,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
40074,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7050,15168,423,1583,431,50,1933,0,8,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14895,1137,0,0,0,0,0,100,82,37,31,41,77,78,82,0,0,76,1,84,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
41072,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,8089,15339,325,1608,436,50,2117,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14669,1135,0,0,0,0,0,100,84,30,23,34,81,82,84,0,0,78,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
42071,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,8091,15486,329,1759,489,49,1447,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13981,1169,0,0,0,0,0,100,75,38,28,34,73,67,75,0,0,77,1,91,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
43071,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6446,14977,261,1344,315,62,1282,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14165,1181,0,0,0,0,0,100,61,26,19,23,50,54,61,0,0,77,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
44071,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5387,14831,297,1259,223,53,1026,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14326,1183,0,0,0,0,0,100,63,27,25,25,50,53,63,0,0,78,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
45071,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5598,14659,301,1159,182,52,916,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13697,1166,0,0,0,0,0,100,62,24,21,25,45,52,62,0,0,75,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
46071,1345,3164,90,42,0,0,0,0,0,0,0,4327,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,4470,14770,357,1232,299,49,958,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11642,1152,0,0,0,0,0,100,55,25,20,23,51,55,52,0,0,70,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
47071,1345,3164,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3163,14676,331,1116,276,48,946,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13165,1165,0,0,0,0,0,100,56,21,19,26,50,53,56,0,0,70,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
48071,1345,3164,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,3643,14588,245,1064,214,49,738,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9652,1170,0,0,0,0,0,100,56,19,17,23,46,56,51,0,0,64,1,90,0,0,0,0,43010,3326,3117,0,2868,248,906,906,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
49151,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,65178,14490,247,1014,208,48,603,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,9965,1158,0,0,0,0,0,100,50,23,22,17,50,48,49,0,0,58,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
50071,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,63646,14569,315,1048,310,46,806,0,0,2,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,10293,1163,0,0,0,0,0,100,55,25,19,20,52,54,55,0,0,58,1,88,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
51074,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,64940,14540,283,1013,272,49,1136,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11333,1175,0,0,0,0,0,100,56,28,24,25,48,54,56,0,0,55,1,89,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
52074,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,44,90,64418,14734,357,1241,305,52,1033,0,1,6,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14786,1174,0,0,0,0,0,100,61,26,26,28,53,56,61,0,0,68,1,84,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
53075,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6768,14789,253,1158,274,52,1038,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13592,1178,0,0,0,0,0,100,59,23,26,21,47,55,59,0,0,73,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
54075,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5219,14753,245,1150,280,49,1145,0,1,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,15166,1193,0,0,0,0,0,100,62,29,27,24,50,56,62,0,0,78,1,91,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
55075,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6556,14850,321,1252,287,93,1291,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14019,1174,0,0,0,0,0,100,62,22,19,17,50,54,62,0,0,78,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
56076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6030,14705,257,1120,240,55,735,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14203,1176,0,0,0,0,0,100,60,22,21,27,47,60,56,0,0,77,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
57075,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,5377,14555,254,978,197,66,1004,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14918,1184,0,0,0,0,0,100,60,20,23,20,53,51,60,0,0,78,1,91,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
58077,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,5664,14736,317,1202,249,63,1182,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14990,1177,0,0,0,0,0,100,61,23,19,22,48,56,61,0,0,79,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
59076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6549,14856,248,1287,231,131,1114,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14964,1149,0,0,0,0,0,100,62,26,21,25,51,62,60,0,0,81,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
60076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,7344,14936,272,1301,335,154,1371,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14809,1184,0,0,0,0,0,100,60,22,21,30,55,54,60,0,0,80,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
61076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,7299,14894,274,1298,325,87,1312,1,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13791,1168,0,0,0,0,0,100,62,24,22,23,51,62,58,0,0,79,1,91,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
62076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,45,90,6309,14899,277,1275,285,52,1406,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13350,1171,0,0,0,0,0,100,62,24,22,23,51,62,58,0,0,75,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
63076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,2208,599,2000,2,0,4,46,90,6069,14922,322,1237,419,58,803,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14595,1186,0,0,0,0,0,100,64,28,20,17,48,56,64,0,0,77,1,88,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
64076,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,6404,14655,242,1052,309,49,978,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14095,1170,0,0,0,0,0,100,62,24,24,16,50,62,58,0,0,77,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
65077,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,5507,14598,280,1120,325,47,1163,0,4,4,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,13761,1193,0,0,0,0,0,100,60,28,26,23,51,57,60,0,0,73,1,85,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
66078,1279,3202,90,43,0,0,0,0,0,0,0,4329,0,0,0,61,1,4,5,1920,599,2000,2,0,4,43,90,5390,14461,272,964,184,48,811,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11957,1164,0,0,0,0,0,100,56,28,22,25,50,56,56,0,0,72,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
67078,1279,3202,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3864,14578,247,1092,213,47,910,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12543,1155,0,0,0,0,0,100,56,28,22,25,50,56,56,0,0,71,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
68080,1279,3202,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3430,14519,249,1043,176,49,856,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12826,1158,0,0,0,0,0,100,56,26,19,25,44,56,52,0,0,70,1,90,0,0,0,0,43052,3361,3156,0,2906,250,927,927,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
69172,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3557,14469,255,987,194,48,855,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12565,1159,0,0,0,0,0,100,54,24,18,24,47,54,53,0,0,70,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
70079,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,45,90,3326,14498,265,997,260,51,1059,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12405,1151,0,0,0,0,0,100,56,24,21,24,47,56,53,0,0,70,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
71078,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,3184,14598,271,1092,283,48,716,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12353,1162,0,0,0,0,0,100,57,24,19,26,48,54,57,0,0,68,1,91,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
72092,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,46,90,2663,14506,258,1009,198,47,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,12180,1161,0,0,0,0,0,100,53,26,24,28,47,53,46,0,0,69,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
73086,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,1920,599,2000,2,0,4,42,90,1768,14506,258,1009,198,47,1035,0,0,0,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,14282,889,0,0,0,0,0,100,53,26,22,26,44,50,53,0,0,56,1,90,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
74087,1261,3223,90,43,0,0,0,0,0,0,0,4328,0,0,0,61,1,4,5,2208,599,2000,2,0,4,32,90,7309,14762,389,1343,483,48,1222,0,8,30,0,3,0,0,10,0,3,0,0,1,2016,1760,2016,1760,1024,1024,0,4128,2208,11585,1148,0,0,0,0,0,100,73,41,38,48,72,73,73,0,0,61,1,63,0,0,0,0,43073,3379,3178,0,2923,254,931,931,100,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0
