Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40027,1236,3233,83,40,9999,0,0,2228,0,0,0,3995,8900,0,0,60,0,4,5,2208,599,2000,2,0,4,43,90,10650,15178,369,1326,379,54,1294,0,16,6,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15114,1104,0,0,0,0,100,74,48,44,45,74,68,70,0,0,78,1,85,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41028,1236,3233,83,40,9999,0,0,2069,0,0,0,3995,8265,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,13697,15153,371,1370,263,54,972,0,14,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13437,1183,0,0,0,0,100,83,46,39,47,83,79,80,0,0,76,1,89,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42029,1236,3233,83,40,9999,0,0,2280,0,0,0,3995,9108,0,0,60,0,4,5,2208,599,2000,2,0,4,45,90,6725,14856,302,1185,223,62,1186,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13956,1130,0,0,0,0,100,84,40,34,44,79,84,78,0,0,75,1,90,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43028,1236,3233,83,40,9999,0,0,1465,0,0,0,3995,5852,0,0,60,0,4,5,2208,599,2000,2,0,4,46,90,8385,15017,344,1269,233,58,1033,0,11,4,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17108,1118,0,0,0,0,100,88,42,36,43,79,80,88,0,0,76,1,89,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44028,1236,3233,83,40,9999,0,0,1753,0,0,0,3997,7006,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,10102,15106,331,1398,291,63,1414,0,13,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13999,1121,0,0,0,0,100,76,38,37,41,75,76,74,0,0,75,1,89,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45028,1236,3233,83,40,9999,0,0,1987,0,0,0,3997,7942,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5865,14898,352,1282,254,48,851,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11810,1155,0,0,0,0,100,59,28,26,23,59,58,59,0,0,73,1,88,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46029,1236,3233,83,40,9999,0,0,2814,0,0,0,3997,11247,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3741,14796,346,1143,216,50,958,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12009,1168,0,0,0,0,100,60,37,32,33,60,58,56,0,0,71,1,90,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47029,1236,3233,83,40,9999,0,0,2749,0,0,0,3997,10987,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,3202,14874,358,1182,179,52,673,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,3026,1202,0,0,0,0,100,67,53,48,47,67,61,66,0,0,68,1,90,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48029,1236,3233,83,40,9999,0,0,2556,0,0,0,3997,10216,0,0,60,0,4,5,2208,640,2000,2,0,4,43,90,2907,14857,401,1154,309,49,969,0,6,9,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13567,1191,0,0,0,0,100,88,89,86,85,87,85,88,0,0,70,1,83,0,0,0,0,42809,3356,3194,0,2955,238,919,919,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49125,1348,3237,83,40,9999,0,0,1723,0,0,0,3997,6886,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,17812,15223,351,1364,417,49,1398,0,49,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11701,1156,0,0,0,0,100,71,45,41,39,66,65,71,0,0,70,1,78,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50029,1348,3237,83,40,9999,0,0,1721,0,0,0,3997,6878,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,17812,15223,351,1364,417,49,1398,0,49,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11701,1156,0,0,0,0,100,71,45,41,39,66,65,71,0,0,70,1,78,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51029,1348,3237,83,40,9999,0,0,2007,0,0,0,3997,8021,0,0,60,0,4,5,2208,640,2000,2,0,4,44,90,5830,15244,332,1392,412,49,1159,0,2,5,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13046,1167,0,0,0,0,100,66,32,26,23,55,54,66,0,0,70,1,83,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52030,1348,3237,83,40,9999,0,0,2515,0,0,0,3997,10052,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3745,14890,310,1127,304,54,707,0,1,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12298,1164,0,0,0,0,100,59,30,26,27,46,49,59,0,0,69,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53029,1348,3237,83,40,9999,0,0,2190,0,0,0,3997,8753,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,1469,14636,318,984,226,50,761,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13674,1182,0,0,0,0,100,60,32,27,32,51,60,51,0,0,71,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54029,1348,3237,83,40,9999,0,0,1878,0,0,0,3963,7442,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2759,14550,325,869,185,48,644,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14084,1170,0,0,0,0,100,55,54,48,58,53,53,55,0,0,73,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55029,1348,3237,83,41,9999,0,0,2019,0,0,0,3963,8001,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4014,14551,345,818,202,51,587,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12097,1163,0,0,0,0,100,55,44,38,38,48,55,55,0,0,71,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56029,1348,3237,83,41,9999,0,0,1943,0,0,0,3963,7700,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,2911,14585,311,919,239,48,765,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14143,1181,0,0,0,0,100,53,32,31,30,50,52,53,0,0,74,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57029,1348,3237,83,41,9999,0,0,1962,0,0,0,3963,7775,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,3988,14561,333,882,196,56,892,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14315,1187,0,0,0,0,100,64,29,28,24,47,52,64,0,0,76,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58029,1348,3237,83,41,9999,0,0,2085,0,0,0,3963,8262,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,4527,14614,347,973,204,59,581,0,0,2,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14385,1172,0,0,0,0,100,63,26,24,24,51,45,63,0,0,78,1,88,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59029,1348,3237,83,41,9999,0,0,2100,0,0,0,3963,8322,0,0,60,0,4,5,1920,599,2000,2,0,4,46,90,5073,14527,323,875,195,84,641,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13297,1177,0,0,0,0,100,59,26,20,24,51,52,59,0,0,77,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60029,1348,3237,83,41,9999,0,0,1904,0,0,0,3963,7545,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,3326,14497,337,908,154,51,643,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11491,1184,0,0,0,0,100,60,24,21,25,50,50,60,0,0,72,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61029,1348,3237,83,41,9999,0,0,1885,0,0,0,3963,7470,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,65083,14561,324,907,200,50,561,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10446,1168,0,0,0,0,100,54,30,25,26,47,53,54,0,0,63,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62029,1348,3237,83,41,9999,0,0,1895,0,0,0,3963,7509,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,63160,14538,310,898,237,49,601,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,8108,1156,0,0,0,0,100,56,30,28,31,51,56,47,0,0,55,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63029,1348,3237,83,41,9999,0,0,2235,0,0,0,3963,8857,0,0,60,0,4,5,1920,599,2000,2,0,4,45,90,60796,14856,308,1109,431,47,721,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,9391,1160,0,0,0,0,100,49,36,30,34,40,47,49,0,0,51,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64029,1348,3237,83,41,9999,0,0,1783,0,0,0,3968,7074,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,63080,14838,353,1237,287,51,635,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,16179,1135,0,0,0,0,100,55,29,29,29,48,53,55,0,0,65,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65029,1348,3237,83,41,9999,0,0,1908,0,0,0,3968,7570,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,5146,14899,361,1255,301,52,1160,0,1,1,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,13953,1196,0,0,0,0,100,61,33,29,29,61,54,61,0,0,73,1,77,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66029,1348,3237,83,41,9999,0,0,1612,0,0,0,3968,6396,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,5836,14933,309,1156,279,44,657,0,0,0,0,3,0,0,10,0,1,1,0,1,2016,1760,2016,1760,4128,2208,12766,1180,0,0,0,0,100,61,32,32,29,61,58,57,0,0,72,1,90,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67030,1348,3237,83,41,9999,0,0,1735,0,0,0,3968,6884,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3483,14708,349,1102,211,49,828,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11965,1167,0,0,0,0,100,59,29,28,26,51,52,59,0,0,67,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68030,1348,3237,83,41,9999,0,0,1793,0,0,0,3968,7114,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1969,14757,355,1204,193,46,1075,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,10612,1159,0,0,0,0,100,54,30,29,25,52,54,53,0,0,66,1,91,0,0,0,0,42822,3351,3198,0,2982,216,931,931,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69123,1326,3239,83,41,9999,0,0,1883,0,0,0,3968,7471,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65229,14630,311,1046,223,49,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11987,1168,0,0,0,0,100,51,25,26,28,46,50,51,0,0,65,1,90,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70030,1326,3239,83,41,9999,0,0,1749,0,0,0,3968,6940,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,65229,14630,311,1046,223,49,662,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,11987,1168,0,0,0,0,100,51,25,26,28,46,50,51,0,0,65,1,90,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71030,1326,3239,83,41,9999,0,0,2203,0,0,0,3974,8754,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,1522,14615,351,999,173,49,786,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14129,1165,0,0,0,0,100,56,31,27,30,56,50,53,0,0,70,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72030,1326,3239,82,42,9999,0,0,1970,0,0,0,3974,7828,0,0,60,0,4,5,2208,640,2000,2,0,4,46,90,2482,14512,356,903,197,53,592,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13150,1189,0,0,0,0,100,58,32,32,33,52,42,58,0,0,71,1,90,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73030,1326,3239,82,42,9999,0,0,2406,0,0,0,3974,9561,0,0,60,0,4,5,2208,640,2000,2,0,4,45,90,3154,14419,341,826,197,53,672,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,14712,1182,0,0,0,0,100,62,48,50,50,51,50,62,0,0,75,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74031,1326,3239,82,42,9999,0,0,2856,0,0,0,3939,11249,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,5706,14618,336,951,194,54,855,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15407,1149,0,0,0,0,100,68,56,53,45,66,64,68,0,0,79,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75030,1326,3239,82,42,9999,0,0,2059,0,0,0,3939,8110,0,0,60,0,4,5,1920,640,2000,2,0,4,34,90,7157,14739,388,1137,345,48,953,0,0,18,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,17699,1225,0,0,0,0,100,68,51,45,45,65,63,68,0,0,65,1,69,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76030,1326,3239,82,42,9999,0,0,1923,0,0,0,3939,7574,0,0,60,0,4,5,1920,640,2000,2,0,4,37,90,17560,15005,315,1294,402,46,1410,1,18,34,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13943,1129,0,0,0,0,100,85,47,44,44,81,85,85,0,0,70,1,66,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77030,1326,3239,82,42,9999,0,0,2276,0,0,0,3939,8965,0,0,60,0,4,5,1920,640,2000,2,0,4,45,90,15449,15082,327,1572,374,48,1563,0,45,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15115,1146,0,0,0,0,100,72,33,33,32,63,60,72,0,0,76,1,86,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78030,1326,3239,82,42,9999,0,0,1983,0,0,0,3939,7811,0,0,60,0,4,5,1920,640,2000,2,0,4,42,90,7380,15300,296,1522,308,53,1131,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,15361,1254,0,0,0,0,100,75,30,28,24,75,62,63,0,0,73,1,90,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79030,1326,3239,82,42,9999,0,0,2345,0,0,0,3939,9236,0,0,60,0,4,5,1920,640,2000,2,0,4,44,90,12622,15069,324,1456,294,46,865,0,33,15,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12101,1175,0,0,0,0,100,77,33,25,26,77,68,74,0,0,72,1,77,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80030,1326,3239,82,42,9999,0,0,2715,0,0,0,3939,10694,0,0,60,0,4,5,1920,640,2000,2,0,4,44,90,2581,14769,338,1185,204,52,770,0,0,3,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13170,1188,0,0,0,0,100,65,29,27,24,65,60,56,0,0,70,1,89,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81034,1326,3239,82,42,9999,0,0,2260,0,0,0,3939,8902,0,0,60,0,4,5,1920,640,2000,2,0,4,46,90,3661,14563,354,954,205,50,752,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,13541,1196,0,0,0,0,100,67,22,23,24,61,59,67,0,0,72,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82033,1326,3239,82,42,9999,0,0,1761,0,0,0,3939,6936,0,0,60,0,4,5,1920,640,2000,2,0,4,42,90,3291,14537,326,1011,189,50,967,0,0,0,0,3,0,0,10,0,0,1,0,1,2016,1760,2016,1760,4128,2208,12743,1111,0,0,0,0,100,68,25,25,21,68,66,65,0,0,66,1,91,0,0,0,0,42828,3353,3201,0,2996,205,937,937,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
