Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
40004,1257,3778,99,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57303,14381,769,1211,691,49,601,0,4,1,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,10703,1294,0,0,0,0,100,66,27,18,22,53,54,66,0,0,69,1,88,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
41004,1257,3778,99,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,57303,14381,769,1211,691,49,601,0,4,1,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,10703,1294,0,0,0,0,100,66,27,18,22,53,54,66,0,0,69,1,88,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
42004,1257,3778,99,42,0,0,0,5,0,0,0,4326,21,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,55500,14653,978,1508,998,51,861,0,5,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13314,1145,0,0,0,0,100,80,38,31,34,74,80,80,0,0,67,1,87,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
43004,1257,3778,99,42,0,0,0,5,0,0,0,4326,21,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,55792,14508,339,1364,388,42,674,0,1,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14437,1119,0,0,0,0,100,80,27,23,27,77,75,80,0,0,72,1,88,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
44004,1257,3778,99,42,0,0,0,47,0,0,0,4326,203,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,58973,14138,314,1033,243,51,653,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13964,1145,0,0,0,0,100,79,29,23,30,77,78,79,0,0,74,1,90,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
45004,1257,3778,99,42,0,0,0,47,0,0,0,4326,203,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,56109,13971,333,887,206,50,890,0,4,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15319,1133,0,0,0,0,100,71,38,30,35,67,69,71,0,0,75,1,90,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
46004,1257,3778,99,42,0,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54575,14136,319,996,318,53,750,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16352,1118,0,0,0,0,100,54,29,22,19,50,49,54,0,0,79,1,89,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
47004,1257,3778,99,42,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,54575,14136,319,996,318,53,750,0,3,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,16352,1118,0,0,0,0,100,54,29,22,19,50,49,54,0,0,79,1,89,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
48006,1257,3778,99,43,0,0,0,17,0,0,0,4322,73,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,55626,14094,327,1004,276,48,877,0,3,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16504,1118,0,0,0,0,100,58,29,21,24,45,52,58,0,0,81,1,89,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
49006,1257,3778,99,43,0,0,0,17,0,0,0,4322,73,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,12420,15148,1017,1774,975,54,1451,0,20,17,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,21029,1303,0,0,0,0,100,62,24,17,25,55,52,62,0,0,92,1,82,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
50006,1257,3778,99,43,0,0,0,101,0,0,0,4322,436,0,0,62,0,4,5,2208,599,2000,2,0,4,38,90,12420,15148,1017,1774,975,54,1451,0,20,17,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,21029,1303,0,0,0,0,100,62,24,17,25,55,52,62,0,0,92,1,82,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
51006,1257,3778,99,43,0,0,0,101,0,0,0,4322,436,0,0,62,0,4,5,2208,599,2000,2,0,4,44,90,7031,14726,535,1515,542,48,1362,0,5,1,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,12777,1299,0,0,0,0,100,66,25,17,21,50,46,66,0,0,82,1,88,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
52006,1257,3778,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,46,90,58342,14356,340,1187,253,49,947,0,5,0,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,13020,1303,0,0,0,0,100,60,28,18,15,52,49,60,0,0,74,1,90,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
53006,1257,3778,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,55916,14808,1140,1579,1064,44,1231,0,4,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17389,1248,0,0,0,0,100,66,29,25,23,64,52,66,0,0,79,1,77,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
54006,1257,3778,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,45,90,55916,14808,1140,1579,1064,44,1231,0,4,13,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17389,1248,0,0,0,0,100,66,29,25,23,64,52,66,0,0,79,1,77,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
55006,1257,3778,99,43,0,0,0,0,0,0,0,4322,0,0,0,62,0,4,5,2208,599,2000,2,0,4,43,90,4131,14926,905,1739,876,53,1361,0,16,10,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15660,1229,0,0,0,0,100,71,27,16,23,60,59,71,0,0,80,1,77,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
56006,1257,3778,99,43,0,0,0,13,0,0,0,4322,56,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2647,15094,909,2028,1024,52,946,0,10,31,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18287,1341,0,0,0,0,100,61,21,14,21,46,58,61,0,0,70,1,55,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
57007,1257,3778,99,43,0,0,0,13,0,0,0,4326,56,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,2647,15094,909,2028,1024,52,946,0,10,31,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18287,1341,0,0,0,0,100,61,21,14,21,46,58,61,0,0,70,1,55,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,22,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
58007,1257,3778,99,43,9999,0,0,36,0,0,0,4326,155,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,6360,14267,324,1110,206,45,980,0,3,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13642,1231,0,0,0,0,100,73,26,23,22,49,52,73,0,0,78,1,90,0,0,0,0,42322,3896,3750,0,3581,168,1056,1056,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
59110,1212,3798,99,43,9999,0,0,36,0,0,0,4326,155,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,64404,14210,390,1099,332,45,975,0,4,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,15158,1214,0,0,0,0,100,70,28,23,25,48,50,70,0,0,78,1,87,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
60007,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,62464,14142,335,1054,197,51,783,0,5,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,13222,1241,0,0,0,0,100,67,26,25,25,50,55,67,0,0,75,1,90,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
61007,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,58837,14209,496,1125,435,49,784,0,6,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13992,1235,0,0,0,0,100,61,23,21,25,48,47,61,0,0,73,1,90,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
62008,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,54381,14602,364,1581,292,53,822,0,4,1,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,13870,1098,0,0,0,0,100,61,30,27,26,52,61,51,0,0,75,1,90,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
63008,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,54477,14160,345,1208,164,46,701,0,2,0,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,11232,1144,0,0,0,0,100,51,28,23,22,48,51,47,0,0,68,1,90,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
64007,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,49490,14261,557,1338,577,53,850,0,9,6,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14765,1125,0,0,0,0,100,66,27,25,24,53,66,47,0,0,72,1,64,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
65007,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,61211,14138,321,1073,294,48,726,0,5,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,14420,1172,0,0,0,0,100,72,28,28,27,48,45,72,0,0,71,1,88,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
66008,1212,3798,99,43,9999,0,0,0,0,0,0,4326,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,60536,14145,361,1140,304,51,974,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15821,1121,0,0,0,0,100,75,31,22,23,50,47,75,0,0,77,1,84,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
67008,1212,3798,99,43,9999,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,60536,14145,361,1140,304,51,974,0,10,5,0,3,0,0,10,0,0,1,0,1,1680,1760,2016,1760,4128,2208,15821,1121,0,0,0,0,100,75,31,22,23,50,47,75,0,0,77,1,84,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
68008,1212,3798,99,43,0,0,0,24,0,0,0,4324,103,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,794,14118,361,1108,219,41,883,0,1,0,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,18649,1120,0,0,0,0,100,67,31,25,26,52,59,67,0,0,82,1,89,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
69008,1212,3798,99,43,0,0,0,24,0,0,0,4324,103,0,0,62,0,4,5,2208,640,2000,2,0,4,46,90,2382,14111,349,1056,286,44,1115,0,6,3,0,3,0,0,10,0,1,1,0,1,1680,1760,2016,1760,4128,2208,16212,1274,0,0,0,0,100,72,29,22,27,55,53,72,0,0,85,1,88,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
70008,1212,3798,99,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,4614,14464,475,1371,428,55,1508,0,1,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17408,1259,0,0,0,0,100,71,30,26,25,54,61,71,0,0,87,1,83,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
71008,1212,3798,99,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,45,90,6303,14593,416,1436,346,55,1902,1,4,8,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18146,1364,0,0,0,0,100,73,30,27,26,61,54,73,0,0,88,1,86,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
72008,1212,3798,99,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,8840,14610,407,1550,379,53,1450,0,8,3,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,15352,1249,0,0,0,0,100,74,31,26,26,57,60,74,0,0,83,1,85,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
73008,1212,3798,99,43,0,0,0,0,0,0,0,4324,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,5306,14593,406,1441,413,49,1402,0,18,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18972,1295,0,0,0,0,100,72,28,26,25,61,64,72,0,0,86,1,83,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
74010,1212,3798,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,44,90,5306,14593,406,1441,413,49,1402,0,18,6,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18972,1295,0,0,0,0,100,72,28,26,25,61,64,72,0,0,86,1,83,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
75010,1212,3798,99,43,0,0,0,0,0,0,0,4318,0,0,0,62,0,4,5,2208,640,2000,2,0,4,43,90,11291,14521,389,1404,398,51,1338,0,8,7,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,17518,1265,0,0,0,0,100,75,26,27,29,56,63,75,0,0,85,1,83,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
76010,1212,3798,99,43,0,0,0,37,0,0,0,4318,159,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,7934,14860,356,1571,472,52,1411,0,16,5,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,14431,1226,0,0,0,0,100,76,30,28,30,57,62,76,0,0,85,1,86,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
77010,1212,3798,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,32,90,4995,14977,323,1774,483,51,1490,0,7,6,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18216,1077,0,0,0,0,100,87,37,28,36,74,71,87,0,0,65,1,81,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
78010,1212,3798,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,33,90,22608,14795,313,1591,323,53,1208,0,24,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,17474,1215,0,0,0,0,100,84,28,25,32,78,70,84,0,0,77,1,78,0,0,0,0,42428,3915,3770,0,3604,166,1058,1058,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
79113,991,3964,99,43,9999,0,0,72,0,0,0,4323,311,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,20590,14795,313,1591,323,53,1208,0,24,20,0,3,0,0,10,0,2,1,0,1,1680,1760,2016,1760,4128,2208,18749,1205,0,0,0,0,100,85,28,25,24,79,78,85,0,0,82,1,78,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
80011,991,3964,99,43,9999,0,0,72,0,0,0,4323,311,0,0,62,0,4,5,2208,640,2000,2,0,4,39,90,20590,14795,313,1591,323,53,1208,0,24,20,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,18749,1205,0,0,0,0,100,85,28,25,24,79,78,85,0,0,82,1,78,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
81010,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,42,90,16351,14733,377,1543,399,49,1807,0,20,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,23429,1350,0,0,0,0,100,72,30,24,32,67,66,72,0,0,89,1,84,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
82012,991,3964,99,43,9999,0,0,0,0,0,0,4323,0,0,0,62,0,4,5,2208,640,2000,2,0,4,40,90,17563,14776,301,1493,410,53,1204,0,23,11,0,3,0,0,10,0,3,1,0,1,1680,1760,2016,1760,4128,2208,20367,1292,0,0,0,0,100,73,33,34,35,66,67,73,0,0,91,1,86,0,0,0,0,42722,4073,3941,0,3818,123,1229,1229,100,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2016,1760,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100
